client_id,default_probability
CC_211315AD7633,0.23024487
CC_211504721E27,0.17432971
CC_2119919BCB4F,0.74694985
CC_21375C9ED931,0.22974765
CC_213D2A5355FB,0.18025044
CC_214B50E48E94,0.17166941
CC_215F86D986BA,0.10352868
CC_21600308F496,0.044023715
CC_2166F3F6344B,0.13599247
CC_2168BBB42053,0.12644005
CC_217030CE0127,0.04320212
CC_2179067B405D,0.050357364
CC_219B59B67193,0.16236255
CC_21A9E8DB58FE,0.17442517
CC_21AE679C5E95,0.24631858
CC_21B98D13174C,0.09297623
CC_21C81BC15002,0.108788885
CC_21C9B26CFEA3,0.09178741
CC_21D22081A4CA,0.7690941
CC_21D29CD736D3,0.325514
CC_21D3CEAF838E,0.15557052
CC_21EF792A3811,0.6147944
CC_21F04E996723,0.43690285
CC_21FB6C8AB8BF,0.45905465
CC_22067686F6C4,0.7285116
CC_2207A39B7BB8,0.11369933
CC_221053121AAB,0.16802372
CC_222423774191,0.075211875
CC_2230EFBC99AE,0.4769903
CC_223BDED2A465,0.2699623
CC_223E3CA7A07F,0.14125115
CC_2250B42E48B2,0.12570383
CC_225935E43583,0.14369863
CC_22781E93CF84,0.1531376
CC_22784AF3CB6B,0.46714488
CC_22831690395E,0.185505
CC_228E6CBCC935,0.5896852
CC_229338EBBA6C,0.10006417
CC_229A63057E54,0.49382305
CC_22A2D8A4B437,0.097535126
CC_22ADE1EE9BC7,0.1154084
CC_22B69E7C415A,0.043995462
CC_22C590B43FEF,0.27849963
CC_22F06379D8FD,0.037712257
CC_22F282264A1D,0.116427444
CC_22FBF5F0E1C0,0.22404134
CC_2302088175A3,0.2637797
CC_230672EAA654,0.039717764
CC_230870B121F6,0.16675124
CC_230A051B2B3E,0.047840238
CC_2316F57AFB7A,0.07990495
CC_231D091FCD1D,0.06524363
CC_231FDED1781F,0.24197328
CC_2320053D1183,0.09729273
CC_2320AF507566,0.16589427
CC_23321FF41C3D,0.26684946
CC_233470D6BE72,0.60804105
CC_233C8EBC95FC,0.3634642
CC_235F99F13500,0.15177543
CC_235FC02CA52F,0.18394619
CC_236C80CAF53D,0.2240136
CC_236E7222D97C,0.07153135
CC_237B86FDC93C,0.060031127
CC_237E7EB2D7D8,0.114458226
CC_23830081EE1A,0.6203886
CC_23894AAA08DB,0.5175759
CC_238CBFD6E20C,0.4256826
CC_2392A4A79C9E,0.041900866
CC_23A474D43C73,0.18436082
CC_23A9CC59BA0D,0.03501624
CC_23B158D8306A,0.13795513
CC_23D147F1870B,0.17840402
CC_23D2E73DCFCF,0.12085025
CC_23D9103D1EAB,0.039580297
CC_23E142182F2F,0.66117084
CC_23E43713A108,0.052194554
CC_23EF2911610E,0.51326305
CC_24056B76BD7D,0.05628795
CC_2416ECE66177,0.12393455
CC_241E65816FC2,0.08760452
CC_241F7E97FBDD,0.058433544
CC_24217201D7A1,0.32386166
CC_242301FCCE50,0.049774863
CC_242C69CF0B12,0.11198976
CC_243B23702DC1,0.19209406
CC_2456B9C796E4,0.12856323
CC_2457D89CB88B,0.66424775
CC_24667210E2AF,0.23496243
CC_2468D206CAEA,0.058732472
CC_2469630A4F86,0.3671823
CC_2469D83D9594,0.048899774
CC_248C65EF54A5,0.66853344
CC_24BCCA7941E8,0.10577257
CC_24BDC1CE2A3A,0.22591595
CC_24BFCCDF957C,0.048074387
CC_24CC8A1B1CB7,0.12454101
CC_24D4B1852554,0.22068414
CC_24E65FA5A32E,0.16603544
CC_24EF3EDB6857,0.051840443
CC_24F15A19D648,0.15687239
CC_24F2410B5A19,0.15407142
CC_24F27E7DE1C6,0.48070535
CC_24FFFD0C983B,0.039803717
CC_2504E9D5D5E4,0.14103141
CC_250F6A0DB62D,0.07519772
CC_2520E13DF0A2,0.7615051
CC_2539C315029D,0.26313427
CC_25519ED78507,0.20142737
CC_255D49296DB6,0.11934996
CC_255DC60FF5BD,0.06309494
CC_2563C9EF9D55,0.07380895
CC_25756EB9651F,0.1215985
CC_257CC46D379B,0.43541425
CC_258D5F80A933,0.6969043
CC_259D87270257,0.21266997
CC_25A41AB21C94,0.2269676
CC_25ABCDCC8B71,0.09713692
CC_25AF0D0569B5,0.0841607
CC_25B61D393144,0.12888339
CC_25B95D7288CB,0.38927093
CC_25CE2F2F13BE,0.24350128
CC_25D1A5971976,0.4044892
CC_25D411B46F00,0.73534006
CC_25E7A2DC5E41,0.07452141
CC_25F4C8E51AC2,0.53094
CC_260323EFB122,0.59031254
CC_260F10484312,0.05709637
CC_2610D0F1D0A7,0.18049093
CC_2615866F35A2,0.12502226
CC_261DA4E8DBEB,0.10492331
CC_2628F00B0745,0.40314803
CC_26338E9AD15F,0.13628104
CC_26346B99BDBE,0.6642243
CC_26351DBC1AF6,0.1487737
CC_2637397AA3F3,0.6249342
CC_26675C32611C,0.65828717
CC_266E49E49071,0.20304489
CC_2696368A4DC6,0.04002879
CC_2698641B68A5,0.14193067
CC_269C5AE6A1A3,0.6861947
CC_26A06AD1206C,0.75448024
CC_26A358B0C10F,0.174286
CC_26B07CB02EA3,0.59975445
CC_26B638BEA8CE,0.11137978
CC_26C33B649FC9,0.062473964
CC_26D5B969A36F,0.3408597
CC_26E3A1226C2D,0.14285408
CC_26EEA3F0224A,0.24518125
CC_26FA5E5A718C,0.16454425
CC_26FE119D4919,0.06406492
CC_270B462BAEF3,0.038813755
CC_270D929FEA9F,0.0570421
CC_2731AD82BA11,0.14845724
CC_274144AE3E86,0.12080393
CC_274AE6E82879,0.14547203
CC_2757A490C5E1,0.0900134
CC_2766F6011BD0,0.39579767
CC_2768E644C697,0.057398178
CC_2770DF70328D,0.0772865
CC_277503968C44,0.5691169
CC_277CE974AA8F,0.26743504
CC_277D246E39B9,0.19498077
CC_27A1CC725B7A,0.06598416
CC_27A798829CA8,0.7381426
CC_27C938FC8DC6,0.47001868
CC_27CA2D819E7A,0.056753956
CC_27E3712F0E38,0.15750793
CC_27F3B3F43FF9,0.04694403
CC_27F9832EAB8A,0.48930678
CC_2809CC131F3A,0.6705946
CC_2812523510C0,0.14299972
CC_28151C75756D,0.049846012
CC_28203CC976F9,0.10059579
CC_282AFAE06F96,0.076959506
CC_282C2404F4C0,0.072061054
CC_2834BA2F19FC,0.18790077
CC_28432E22F47D,0.61161655
CC_2844882CC439,0.053017557
CC_284F79726032,0.34666517
CC_28544783AB15,0.49801832
CC_2856104729EA,0.72885144
CC_28625CD86761,0.19077535
CC_2866BDB46FB1,0.09713588
CC_2872415C6B36,0.07690816
CC_28752737647D,0.6022587
CC_2875C281EE88,0.056190766
CC_287E3E9EDAC9,0.08432142
CC_288A2C49D62A,0.047949057
CC_288FA8CD819C,0.16646382
CC_2891894CCED4,0.07758759
CC_2895608A9699,0.14770754
CC_28A2EF7926AE,0.65638894
CC_28A7DBD2B710,0.18169725
CC_28AD81DF2C51,0.11484189
CC_28AEC29CEC25,0.13710718
CC_28C1C3DF7928,0.08677895
CC_28CA76962EC8,0.19928291
CC_28CD47803B6A,0.06689539
CC_28DF569DBBE5,0.0834988
CC_28DFE611C657,0.090267256
CC_28E11E6A6C8D,0.1633639
CC_28F58ADC7CBC,0.11287053
CC_2916479EBC84,0.11025511
CC_2917C6CB0B2C,0.12403514
CC_291C7830D4B5,0.38460383
CC_291FE1744E5F,0.068363145
CC_293124F1ACD1,0.12909727
CC_293C2D704AA9,0.28831887
CC_29432A6B2555,0.102437004
CC_2944B427406C,0.16635308
CC_29468B7035D6,0.10710093
CC_294A9A24E473,0.06507383
CC_294B94EB0E07,0.2724023
CC_2967C29E4C3A,0.11396247
CC_29716D5835F4,0.21166119
CC_297179FF2BCC,0.42407638
CC_29803690C939,0.19585593
CC_29821539DC4D,0.14679435
CC_2983C1D2A273,0.13520506
CC_298CAC5A1868,0.6217829
CC_299EBE0FB429,0.14126447
CC_29A1C0073882,0.42542428
CC_29B6065F187B,0.4014872
CC_29BC66C10F87,0.6486653
CC_29BF3C3D9682,0.18233584
CC_29C4425FB2DA,0.19938569
CC_29C5D0D72D61,0.11756526
CC_29D65E313500,0.119417265
CC_29FD856F47A5,0.7317069
CC_2A097F88615A,0.08891692
CC_2A0CB4CE1A48,0.19658175
CC_2A14C1652D6D,0.2056435
CC_2A1F96F80938,0.16915205
CC_2A23F71805A2,0.13295594
CC_2A2BF2FD0498,0.17058533
CC_2A358A1D3DDF,0.63087237
CC_2A3E371F0DAD,0.22407658
CC_2A423FC8A330,0.32320237
CC_2A43368D54F9,0.49476814
CC_2A47A21C0E07,0.6883826
CC_2A4CB02E7A1E,0.15008272
CC_2A510080BA29,0.17297207
CC_2A5316E550F0,0.09292632
CC_2A59695EF90A,0.60276264
CC_2A606D00CC46,0.0779949
CC_2A6C69145AE0,0.087303296
CC_2A6CD71471A6,0.1066107
CC_2A70D6EF64E1,0.07583584
CC_2A844754AE67,0.6595411
CC_2A85A7B242FD,0.16000706
CC_2A9A51067D7F,0.15499015
CC_2AAAD4020436,0.2040397
CC_2AB62BCF3704,0.081538364
CC_2AC1C8DE5649,0.12660852
CC_2AD10D78793D,0.7316259
CC_2AD26446A7AE,0.04304659
CC_2AD2D35975D1,0.08023779
CC_2ADA07B0211F,0.31531686
CC_2AED2D284351,0.31906754
CC_2B01FDE2552D,0.24706204
CC_2B06DDFD7F8A,0.075278506
CC_2B08FBC0A948,0.17005876
CC_2B1914218468,0.76712024
CC_2B1D93E12DC9,0.22211704
CC_2B248C488918,0.07623859
CC_2B256891C60A,0.62242186
CC_2B2801591A25,0.35091263
CC_2B2B7CF1E40F,0.1080994
CC_2B2F4204834B,0.20941702
CC_2B5443C7AB87,0.07216395
CC_2B5D780AC244,0.6603766
CC_2B64E67CFF13,0.061647683
CC_2B6B872C8D21,0.07232104
CC_2B85D931F011,0.10974906
CC_2B959EF030DD,0.15021272
CC_2B973D1AC16E,0.12080407
CC_2B98983C2687,0.05946564
CC_2BA581E7B8D2,0.11364677
CC_2BB2C432C369,0.09900355
CC_2BBE19587CD5,0.08560983
CC_2BCB838A9581,0.15649638
CC_2BD0E9336EB4,0.07359486
CC_2BD1633FD528,0.08273688
CC_2BD58FC8C2B9,0.047841318
CC_2BD6083CAB0B,0.79377294
CC_2BDD47B177E5,0.7820099
CC_2BDE889EB05C,0.2608661
CC_2BF8DB192A49,0.58991385
CC_2BFDF46F3AC2,0.16111025
CC_2C00CF2FAE22,0.11700612
CC_2C06DDBA1073,0.36588225
CC_2C16C7838FAB,0.792126
CC_2C263A1A732C,0.19071202
CC_2C34105831A6,0.17279476
CC_2C43FFA06F31,0.092295885
CC_2C4DEE4CA1CF,0.063041046
CC_2C56DB55E40E,0.08897001
CC_2C59F565C183,0.14202192
CC_2C7F54E56925,0.1735727
CC_2C8CFCC646BE,0.040538214
CC_2C91AB1DB754,0.06022199
CC_2C93356976AE,0.39647812
CC_2C9DADC294C8,0.060739927
CC_2CA94231028A,0.25738692
CC_2CC8CB17283A,0.16637523
CC_2CCD42AA2376,0.10707492
CC_2CCFE560A79E,0.080322675
CC_2CED227E5216,0.10810854
CC_2CF326E90715,0.041973222
CC_2CFEA03CC6A0,0.6566023
CC_2D1D032137DA,0.113991246
CC_2D258781011B,0.20366244
CC_2D30260A1CEC,0.21654984
CC_2D35C002A9F1,0.13094658
CC_2D45DEA4EB25,0.14303933
CC_2D5494C13FFA,0.07182849
CC_2D5EA2953E81,0.17352498
CC_2D6E7894EA16,0.6294797
CC_2D7DA36360AD,0.24010527
CC_2D7DFEACA38C,0.2954952
CC_2D836654A121,0.15438697
CC_2D9CDFC6C57E,0.7357844
CC_2DAC67585B03,0.17252392
CC_2DAE338809DE,0.2751817
CC_2DB062A18C75,0.5196825
CC_2DB2C55CF89E,0.79027236
CC_2DBCBF870292,0.042100985
CC_2DCBC03B4FA3,0.7025595
CC_2DD78131B5A1,0.102511466
CC_2DD7BCA75AB9,0.10748881
CC_2DEB49017220,0.08802377
CC_2DF6C71ED372,0.14874199
CC_2DFBFA1A4FE8,0.14976208
CC_2E12A41F7733,0.06395939
CC_2E1A348EB1E6,0.10164042
CC_2E23CB0F6F7B,0.3914085
CC_2E3634587158,0.058161527
CC_2E3F4B14D8DF,0.3521816
CC_2E3FDDBF4F48,0.21255322
CC_2E61C46BC16A,0.1696814
CC_2E62AEB14351,0.27125838
CC_2E6F1C0ADEB8,0.1481947
CC_2E7415FAB62E,0.081970975
CC_2E77F7444FDF,0.045626182
CC_2E78431BE3DB,0.07036032
CC_2E7D44FB8075,0.15389863
CC_2E7D8539BDA6,0.33498257
CC_2E7F248874AA,0.73226386
CC_2E85BB8F3BB5,0.093368016
CC_2E8897E4D9BB,0.30976892
CC_2E8CCDE89E2D,0.24320325
CC_2E927D910813,0.13792405
CC_2E9891F5A2D5,0.10369976
CC_2EA56A7EAC04,0.26770383
CC_2EB45D13B248,0.10908558
CC_2EC924B0EAAE,0.10696051
CC_2ECC248C96B7,0.053153485
CC_2ECF0C98B06D,0.4105598
CC_2ED3F6481454,0.13013014
CC_2EDDF0B40ED8,0.15397552
CC_2EE2A139642B,0.15306199
CC_2EEE072DA301,0.20994344
CC_2EFEBB85DAEB,0.15361774
CC_2F133BEFAA69,0.12071431
CC_2F1AAE3B81F2,0.07050147
CC_2F1BC47CC90E,0.05655397
CC_2F2128FBBDDC,0.1731874
CC_2F3D3342834E,0.06539633
CC_2F42D39F710B,0.6405234
CC_2F4AFE398419,0.690308
CC_2F4C24B38EE6,0.05642309
CC_2F508C0838A6,0.07073377
CC_2F50EC193942,0.20110853
CC_2F5BD03D4900,0.07331096
CC_2F73AF6728BC,0.052130662
CC_2F7EBEAB9CF2,0.18441851
CC_2F9AD2BC25F5,0.05300775
CC_2FA3172ED3FE,0.7088637
CC_2FBEF8808F48,0.19461615
CC_2FC014F0EA3C,0.08460932
CC_2FC3AD2EC986,0.21252027
CC_2FCC82AC097C,0.23553614
CC_2FE2ED7D464E,0.25999933
CC_2FFCC9802D2A,0.19335537
CC_2FFE32627DF8,0.2051858
CC_300BEA90EF3F,0.15699312
CC_3017B64D0364,0.2017237
CC_3017E5E87C94,0.13305339
CC_3028375CC87E,0.7725871
CC_302A48CFCEDA,0.06392255
CC_3031F96196BD,0.4832825
CC_30328ADA0AE8,0.08537605
CC_30451015D913,0.034895137
CC_305D33AC15A9,0.747697
CC_306015CFB66A,0.14165057
CC_306413849CEA,0.3685957
CC_306EF0BC7CB3,0.03661122
CC_3075C5B861A8,0.10188236
CC_3083D9B76858,0.054288328
CC_3096994A495B,0.20783854
CC_30B106BC1657,0.19473265
CC_30B967417C42,0.19389884
CC_30CABAFF5453,0.09951753
CC_30D68208FB23,0.3747565
CC_30E2A90BACAD,0.15123174
CC_30FFD856443D,0.5753198
CC_311EF26786A8,0.08549422
CC_3129843EADE6,0.6910345
CC_312C34EF683B,0.051477987
CC_31302B64C078,0.10234453
CC_31344A25B569,0.039450623
CC_31397A399AD5,0.09697459
CC_3145B5EAD7AE,0.19347103
CC_3146EE0BF81A,0.11824713
CC_314D02632843,0.2287412
CC_315133406E42,0.2721312
CC_3180D1C6FB7E,0.1813348
CC_31827EE8A968,0.27789855
CC_319BE06CC27F,0.039540302
CC_31A0A97AFFCC,0.45661062
CC_31B22116E36C,0.17143694
CC_31C78D9B6494,0.39429146
CC_31D3FA367B41,0.098755494
CC_31DAAB3E6DA7,0.15413712
CC_31E36F666FB7,0.095789
CC_31E72EA14FE4,0.14004883
CC_31FC6DC9482C,0.20251374
CC_32076DA6AE23,0.15278022
CC_3209FA12D938,0.31427822
CC_320E17F947CD,0.41919684
CC_3223C706DD92,0.20859618
CC_322EFB2E377D,0.09290943
CC_3248EB928073,0.072939195
CC_325D5DC52B1F,0.110912755
CC_32662A6DB78D,0.17248964
CC_328DD3BA068A,0.26457453
CC_328DF7798F91,0.21043578
CC_3295CFEB188B,0.078509174
CC_329DC79286ED,0.5993154
CC_32CB77D55C73,0.11572085
CC_32D129B9E651,0.09146269
CC_32DB12551D37,0.6815763
CC_32F00D77D5CD,0.10434835
CC_32FF5F6892D9,0.19613166
CC_3301EF60877F,0.15482089
CC_330F334BD816,0.11460483
CC_331285B3494C,0.23200032
CC_331364283D5C,0.14716837
CC_331718E0F54F,0.15085231
CC_33194D48FF66,0.09615405
CC_331E8B8BCAB8,0.07142751
CC_33254134ABA9,0.78048533
CC_332E42439579,0.084327385
CC_333102AB964C,0.13392545
CC_3338AC0E8112,0.25907475
CC_33656EEDE6F2,0.38995418
CC_336777D934E0,0.49276727
CC_336DBFE464D1,0.5378781
CC_3382BB2F3152,0.15545034
CC_3387207793E4,0.051095672
CC_33992C973839,0.17760071
CC_339C36703675,0.11116512
CC_339CA5814519,0.100461304
CC_33B157F2A921,0.08353225
CC_33BBD10F239D,0.06665013
CC_33D3B12EE56E,0.08746723
CC_33DB68EA27CB,0.09318107
CC_33F0B95E70CE,0.22924523
CC_33F40275D630,0.05607996
CC_33FD5DE22692,0.072000876
CC_340961106343,0.11088109
CC_340BB1F4CEF0,0.1138612
CC_3410B11F1FA3,0.22269149
CC_3424972707B6,0.6344451
CC_34452758A645,0.042323977
CC_344D239879D6,0.13514796
CC_34503B6891CE,0.19588521
CC_3451722A3813,0.08935985
CC_34517B513D8E,0.48968548
CC_346ECB4CF2F8,0.11209756
CC_3478E8B6B56A,0.05575634
CC_347AFDE16722,0.094421096
CC_347B1A01467F,0.05203435
CC_348AA62FF484,0.33466724
CC_348D3F098A4D,0.07386313
CC_349290E4D0C9,0.17896417
CC_349347D553D1,0.24955878
CC_3495CE27BB05,0.20188355
CC_34B10A654721,0.15597014
CC_34BD2C5130C8,0.13564016
CC_34C433439160,0.04824196
CC_34CA271F73E3,0.3254666
CC_34CEBEA3B15A,0.064746
CC_34E58CF793A0,0.17076391
CC_34E6909B6027,0.5763502
CC_34F4292A8B5C,0.20457315
CC_34F6DD223594,0.048692487
CC_3508A7A5E9EB,0.17382972
CC_35094977DD75,0.11123399
CC_350DE157CE6D,0.16311331
CC_351BD5C2EE8B,0.033613436
CC_35486249EDEF,0.20806503
CC_354C9ABE6DDE,0.072365746
CC_35578162927A,0.14648709
CC_357C3E7518D3,0.74000216
CC_3584C15BF11F,0.04295992
CC_3588C5166872,0.07644619
CC_35A68306B19E,0.2548148
CC_35BFB3093D02,0.05258915
CC_35C085ED37BD,0.506604
CC_35C695C13279,0.075719886
CC_35D1668A4C13,0.24940865
CC_35D27495E0CB,0.79666966
CC_35D562E1DBE1,0.6209952
CC_35DCDC74A757,0.48245025
CC_35EC2AB1D1EE,0.13525493
CC_35EEB90317B9,0.59939075
CC_361A9EAF7706,0.2307879
CC_361B968FEB98,0.28553286
CC_361C9FA031A7,0.7814938
CC_3620C5D1B3E2,0.05603077
CC_3622D7221940,0.06370177
CC_363175E92F74,0.3263616
CC_3638C9146BFC,0.12853304
CC_3643A4C7EC5C,0.056267463
CC_36690A9AE112,0.71239364
CC_36719170F638,0.096733876
CC_3673466BA7A7,0.08814404
CC_36847054DF52,0.3961294
CC_3691CE792752,0.7798896
CC_36A27FE53743,0.5366276
CC_36A3FB06D1D8,0.7944881
CC_36B0F2AD5413,0.06272239
CC_36B1B7BF5F75,0.15777585
CC_36B68E66951E,0.37367386
CC_36D3F09AD810,0.53403044
CC_36DBD8424220,0.5801299
CC_36E5645D8018,0.076867625
CC_36E6592E4E23,0.14023444
CC_36F143AEC864,0.10837487
CC_36F2A735DF73,0.15746707
CC_36F81C003E8F,0.06590957
CC_36FCD55EE425,0.45621675
CC_3701D5DB7FA1,0.0808845
CC_3706E1EB2587,0.5236773
CC_370E0F8EF86F,0.57391965
CC_371D47444D5B,0.71178895
CC_372CFE308EA4,0.65737617
CC_3731D90357A6,0.31759223
CC_37322F66C543,0.04311999
CC_373539DE38C5,0.12136735
CC_375225700242,0.4019708
CC_3762D0B6F3C2,0.11924591
CC_377A277E831A,0.13722947
CC_377B6066B91B,0.23829646
CC_378D71726B5E,0.07054987
CC_37A46BD0DCBF,0.045224257
CC_37B447368F02,0.7256248
CC_37BFDFE369A3,0.22394404
CC_37D09FE492BD,0.076976255
CC_37D3F4C07235,0.2471483
CC_37DDACE48E3C,0.14370313
CC_37DEF85C0A37,0.36005408
CC_38020CED9EEF,0.09407952
CC_382207621EC5,0.78254306
CC_38374AB27F95,0.10316013
CC_383A5544DD5C,0.13407221
CC_383C129A5B96,0.25224283
CC_3847AAA649C7,0.10364284
CC_3849D992C1E3,0.074480005
CC_384BB17F0F0B,0.5933465
CC_3851177E5E76,0.06470499
CC_3862F88850B8,0.26649195
CC_3867CFCFCC94,0.23258242
CC_3872ED018F85,0.15485153
CC_3881A587C072,0.12817045
CC_3882F8EB5EEB,0.5716198
CC_38911341EA6C,0.082474075
CC_389E5B71E254,0.55408704
CC_38A0DBCD3728,0.120986745
CC_38B3E9142747,0.11582874
CC_38C1B8860300,0.050811388
CC_38C8CF250B60,0.034406073
CC_38D32B790B4A,0.11426997
CC_38EB304A9915,0.17565504
CC_38F26461C872,0.73479813
CC_38F942257E28,0.55551183
CC_38FA5D78A8A7,0.048915632
CC_3903D7BCCA95,0.06852777
CC_39043D7ED04D,0.20233893
CC_39098B256732,0.060993355
CC_3909A2E4C679,0.13714615
CC_392344DF8D55,0.29363966
CC_392628C8AD47,0.079575166
CC_39285F4C42BF,0.3933456
CC_392A376EA1A2,0.09079446
CC_3932E086F150,0.16244486
CC_393D1D3640D0,0.06242178
CC_3943B3490B49,0.6937763
CC_394DE164DBCD,0.13383198
CC_395600E84A54,0.10888314
CC_395D181A7E1F,0.094335355
CC_395E8CACC437,0.15647902
CC_39635AC6A70E,0.05009486
CC_3969352E3ABC,0.08947458
CC_3985C0DF9CB5,0.538979
CC_3989F2C6A9F8,0.22528777
CC_39A82672A1B2,0.065388754
CC_39AA15DAE17D,0.6178904
CC_39AA2A3D98CC,0.03720788
CC_39AC257B00C5,0.10332413
CC_39ACC63CDAEE,0.10244237
CC_39CE40784C2C,0.22418335
CC_39E1A306D418,0.15437822
CC_39F2B11C46D7,0.1119198
CC_3A10F5F50A27,0.047117032
CC_3A27CF9D162A,0.5731026
CC_3A297424A7F7,0.115116894
CC_3A39F7930BF3,0.09313719
CC_3A57566F9977,0.55387765
CC_3A61121254E6,0.05033778
CC_3A81C568A7F8,0.14281407
CC_3A82E7050A4D,0.04840545
CC_3A860AADE6CE,0.16222942
CC_3A8B3FC29C9E,0.10855798
CC_3A8E9056A5A2,0.08475998
CC_3A9617A5777D,0.45702225
CC_3A99D25777CD,0.14454933
CC_3AA9E8D01340,0.5659553
CC_3AAEFC09C290,0.7173704
CC_3AB5E579843E,0.24657746
CC_3AB77A30AD40,0.20261359
CC_3AB7BA36A414,0.31844282
CC_3ABA830A5BB2,0.119525805
CC_3ADDDA550A57,0.13107601
CC_3AE7B1151DC9,0.12815352
CC_3AE9A209EE00,0.054465085
CC_3B06FCD75C98,0.059625965
CC_3B0722FB5E8E,0.27465335
CC_3B1C51DD7429,0.16256824
CC_3B1F4696D710,0.57298183
CC_3B224413A072,0.23873338
CC_3B35C3783CCD,0.21668804
CC_3B3626F3DF9F,0.19051592
CC_3B4405C7E486,0.57885194
CC_3B4C4A9C9D99,0.32733923
CC_3B72F0E9E3F8,0.20831871
CC_3BB02A95C6C1,0.71903694
CC_3BB8B675C2BC,0.43505317
CC_3BC51B069218,0.1304889
CC_3BCA5BD201AC,0.15378663
CC_3BCAC9793441,0.2711066
CC_3BCBC867AC4A,0.043157436
CC_3BE51412ABE7,0.40691718
CC_3BEA98B401CD,0.6418276
CC_3BED6DF1ABF1,0.16144192
CC_3BF0BF7CF827,0.82246697
CC_3BF110035599,0.6070025
CC_3BF213810DEE,0.6160547
CC_3BF21CA88D3C,0.47367
CC_3C0E29764C71,0.07584061
CC_3C19509D4636,0.14417228
CC_3C1B038BB068,0.16208924
CC_3C594CADCA2E,0.18557332
CC_3C5D909498F7,0.66825473
CC_3C68D5179A01,0.08996678
CC_3C83955704BA,0.7918675
CC_3C93218F41B2,0.36133558
CC_3C9CFC8FB4D1,0.7512151
CC_3CA266EB55BE,0.11848295
CC_3CE49C937F7C,0.1179392
CC_3CEEB9C04F0B,0.39833397
CC_3CF504AD4DD9,0.07551153
CC_3D1092DBC5C2,0.20365314
CC_3D185833E7BB,0.061762612
CC_3D2309981121,0.33767167
CC_3D27A0086AA6,0.17497166
CC_3D3BE7D0F4D8,0.10823141
CC_3D412B5EA919,0.09227102
CC_3D47650C6F30,0.08369013
CC_3D55D1FD8457,0.056066193
CC_3D599501BA76,0.07576416
CC_3D6181EE3C87,0.6571395
CC_3D65CC165F44,0.16587786
CC_3D6CF6DB8014,0.38737187
CC_3D7C14801D40,0.16812113
CC_3D836BDBF866,0.61886203
CC_3D8DF3A3DB71,0.75763595
CC_3D9309851089,0.17527995
CC_3D9ECB4274C3,0.12190249
CC_3DC8A9A92802,0.35948747
CC_3DDD3813D1D4,0.09526907
CC_3DF3FFB3CFC7,0.13437644
CC_3DF88701601B,0.1573194
CC_3DF91A482CFD,0.3263939
CC_3DFD6349D046,0.6058793
CC_3E0D54125AE0,0.19714198
CC_3E10CFE1DD57,0.050711375
CC_3E13CB98572B,0.15867576
CC_3E142C8ACA6F,0.089656085
CC_3E1BAC4E5B90,0.0517307
CC_3E2DD0D1E2D8,0.14251019
CC_3E403BF08A45,0.1336115
CC_3E46368104AE,0.09697549
CC_3E48A086B5C7,0.288658
CC_3E54451B0F6D,0.07357076
CC_3E6335ED3F4F,0.08466878
CC_3E87A65C50A5,0.14985263
CC_3E91109E2090,0.058599602
CC_3E92A1EDA618,0.2511366
CC_3E94684FE270,0.49901098
CC_3E9DB402F352,0.13916194
CC_3EB5A15A6C04,0.7959548
CC_3EB8A9A6C49D,0.09851787
CC_3EC96BC884F2,0.116700314
CC_3ECA9E44B90F,0.25108603
CC_3ECE4EF16A44,0.2017742
CC_3EDDB8E70F57,0.20662153
CC_3EDF137D0E1C,0.1372681
CC_3EEEE844410D,0.36589342
CC_3EF4F348C967,0.116408505
CC_3EF91DD11A81,0.15562789
CC_3F08C55E7A40,0.2038538
CC_3F171CED0CFA,0.033299763
CC_3F2544EFA753,0.10265629
CC_3F28F3286CCA,0.080266945
CC_3F379CB37B0D,0.17445724
CC_3F42D798AB1D,0.65766484
CC_3F48724540D5,0.17150149
CC_3F68068E2D5E,0.116834715
CC_3F7FBE71B77F,0.07413484
CC_3F80017B8599,0.05727566
CC_3F8B17953200,0.06554255
CC_3F964BADC4BC,0.74842614
CC_3F9767602FCB,0.17597054
CC_3FA84F0B23CE,0.060707457
CC_3FB4B189143F,0.15340674
CC_3FB7C976EB26,0.45736352
CC_3FBCEB2F36D5,0.13070336
CC_3FC4FE843245,0.1201822
CC_3FD52E32FE8B,0.67077124
CC_3FDB44EC6254,0.06301956
CC_3FEFBD6DC62F,0.2154499
CC_4005466D00ED,0.33458206
CC_40095FFBC1A2,0.057896543
CC_400F1887A662,0.106476024
CC_40133FF3069C,0.10889725
CC_401C6F0EED5A,0.100300014
CC_4021AD03FA01,0.15796041
CC_402E91F3A56C,0.11369798
CC_403754B6988D,0.09646728
CC_4052DFCB1656,0.21531896
CC_40579C5C13D5,0.7868222
CC_406937FF97E7,0.091277435
CC_406C4233347A,0.23686378
CC_4073E42E11E4,0.16912417
CC_4077BB12A5F4,0.0818023
CC_4077DD5B5C4F,0.116140746
CC_40824D899215,0.07342215
CC_408D79189FBF,0.31412435
CC_40A3F1D5EA0F,0.34381604
CC_40A852A592FB,0.11420903
CC_40AADA91D560,0.17455159
CC_40B39CB2CC58,0.04000395
CC_40CE2030F058,0.06464927
CC_40EA2F8481E8,0.17094107
CC_40EFD7778F98,0.13578303
CC_40F278D49681,0.24074796
CC_40FFCF631F19,0.37579316
CC_4101D1B82788,0.24877591
CC_4109B79A4B06,0.03601638
