client_id,reproduced_pred,submitted_pred
CC_47E8BC938FA1,0.14134493343516522,0.1409234676850145
CC_47F134D17818,0.14617662564575523,0.1432875312544341
CC_4812FBE05C7C,0.3654556152829181,0.367503425311589
CC_48152725FAB1,0.5676591134275647,0.568327006296952
CC_482256495FAD,0.6417034863464833,0.6423527165701272
CC_4829FF15D21E,0.12650812823707466,0.1275420257169034
CC_482D26D81935,0.6620958191396707,0.6662096591116492
CC_4838990A8D02,0.06527427899045926,0.0646007004281315
CC_4862EA9CD1DD,0.048014178566986934,0.0474423035971225
CC_4862F8C1B0AC,0.07948028140202075,0.0824822510575635
CC_486CD67D26CF,0.16148215272807329,0.1622130133135365
CC_486D8F9AE549,0.30024678734297694,0.2996570882132719
CC_4877D1BDB737,0.10619052667394081,0.1051402729296163
CC_4885E34F0B26,0.12981622418538025,0.1281698202490602
CC_48928CA8082E,0.1451179531972213,0.1480645519617593
CC_48A74FF0E6C5,0.09091648700464308,0.0886398980184373
CC_48E0791DDD62,0.0699591096374816,0.0710972053159521
CC_48F620B6A472,0.10032520200481541,0.0998278377176308
CC_48FDBB1D7493,0.14602063173969304,0.133510573641606
CC_4910EC928152,0.13049896466955782,0.1336441666861976
CC_491C18C17767,0.06305069014265871,0.0613800924285486
CC_492F65EF8D9D,0.7996413619904271,0.7956691680293372
CC_493DDD53B97E,0.050133775119170804,0.0504993334160057
CC_495F82AA5B9B,0.1751379294127452,0.172496947448895
CC_49618412FF86,0.07947331508201418,0.0799390500570374
CC_496A7CFA344D,0.7330088793362617,0.7358938072841508
CC_4983EBABAE3F,0.08228614382096981,0.083874732349163
CC_4992C1915957,0.5300573512050051,0.5271373912565196
CC_4993B31028A7,0.08217473843133843,0.0805809330942865
CC_49945441A644,0.20013629668019575,0.1991521387680245
CC_49A80692BC68,0.11972089742279737,0.1206886588189658
CC_49AB67613A58,0.1708930005263521,0.1737114725931444
CC_49B05CADDD95,0.5564129294565145,0.5559545196686895
CC_49C6F9AD111E,0.1046866961131638,0.1083875902603505
CC_49CEB94F0B3B,0.04573368325973813,0.0452727726525214
CC_49D3A79B55CD,0.08872808637228828,0.0868510413330516
CC_49D6671DAE8E,0.09869391057964924,0.0977334186245653
CC_49E6C539B1CF,0.04987582360767848,0.050538039195587
CC_49EEDF0DA684,0.03738440833725027,0.0365001641151436
CC_49FC290E33A7,0.180582973611901,0.1818989583267936
CC_4A01CF2F67D2,0.7320081216820419,0.7319115275239475
CC_4A16DC668832,0.534075776617608,0.5287242811542069
CC_4A212461781C,0.06952548769726849,0.0705825844910977
CC_4A237A8E6706,0.1642060553807907,0.1637584925069033
CC_4A3DFA0E27A4,0.1422131470181459,0.1437011272674401
CC_4A513D39DCE3,0.06761936413595,0.0679554448154671
CC_4A532B0E6165,0.14670880471421216,0.1447664454275534
CC_4A5FA9F1C804,0.10033846696898037,0.1009690438355501
CC_4A7BDEC665FF,0.0571780062162128,0.0561728685654765
CC_4A7FC9B23222,0.3238689174336577,0.3204324008125076
CC_4A8A7080FA25,0.22773280856324657,0.2281565684000956
CC_4A8EFD589879,0.061982870273561856,0.0630383946374537
CC_4A8F7D2B857C,0.181685531880559,0.1823827860265207
CC_4A91E8D4289D,0.3636295801726033,0.3657743579779731
CC_4A93163A12F4,0.322879204969909,0.3223941753071679
CC_4A9FEF48EA65,0.10319105724004345,0.1026481918878985
CC_4AA73D751AA5,0.3184600634164383,0.3187888212038672
CC_4AAED0C85F70,0.14431538409375114,0.1450217604642957
CC_4AB1DEF044AA,0.043025186240263726,0.0436634996730371
CC_4AB5AE299217,0.20775460685479347,0.2101248621773964
CC_4ABA0CDC2270,0.18761122340383068,0.1900462513902245
CC_4ACFFC2F295F,0.6157670986968931,0.6127597666192066
CC_4B0490BAB1B9,0.07673496578158812,0.0753074014527097
CC_4B28B03CEFEA,0.08959085178436106,0.0917114872593276
CC_4B420765EB9A,0.11721240048696016,0.115687607519203
CC_4B47C16D9867,0.1222746266253705,0.1236686310363109
CC_4B494C4D7D03,0.41107671804594653,0.4022045262058913
CC_4B4C84B015C2,0.0509645871026424,0.0516665474680467
CC_4B607295E983,0.05561567710088918,0.0552367777355021
CC_4B6D24E81483,0.07631588529478019,0.0756801696358072
CC_4B77AF6FAF2B,0.6588327719890701,0.6633411151213993
CC_4B7EC3F2FFBA,0.05529794702321675,0.0535840092185645
CC_4B85318DFA50,0.12547696752357998,0.1279464939118476
CC_4B9B36B36DA5,0.7324284303061037,0.7336819713048358
CC_4B9E0AD5D692,0.5056914864512458,0.5104851048640506
CC_4BA041C9678C,0.10874359753856046,0.108305404827516
CC_4BB40F2129A6,0.0833244440652675,0.0837839887196719
CC_4BB8FD274E2A,0.07338388150026658,0.0740888735020955
CC_4BBB8118FBBB,0.13426444386744113,0.1356879455717076
CC_4BC8CB91719F,0.13787519928379166,0.1282133150247884
CC_4BE447D54BB8,0.14502269860967518,0.147985470372798
CC_4BE85B1BDB62,0.318603084277473,0.3186275179690515
CC_4BEF3C7F6395,0.23357609069922203,0.2308333791936604
CC_4BF03FF61B97,0.44979809243974783,0.4511140853837486
CC_4BF4C38EAE8D,0.2822959259001401,0.2744923547406835
CC_4BF95B8140C8,0.11567931927626272,0.1157703446628722
CC_4BFE0CB61B5A,0.3804816043383462,0.3741448709087117
CC_4C2A3F254101,0.3628799064966898,0.3625553391915473
CC_4C351DEB6230,0.23462422311804434,0.2171615730205307
CC_4C38031A2A9E,0.1131543999914873,0.109263407359919
CC_4C3E35875F03,0.11205644234005009,0.1111261470942699
CC_4C4D79F933B2,0.12941452823490868,0.1258169722317939
CC_4C56497F4AB0,0.7051261132944188,0.7079803777739567
CC_4C827B493CFD,0.12743244227514325,0.1267028424739818
CC_4C849C6073AF,0.11059116475569054,0.1132913184493855
CC_4C869E6F618A,0.14851516845456103,0.1480099527506365
CC_4CA21C15763D,0.11510457893698534,0.1179183757826429
CC_4CB2F1CAE684,0.09878166117068067,0.0963641620466591
CC_4CC0265E0778,0.050690512106537716,0.0496908799310024
CC_4CC5483903E9,0.5974787032203116,0.5963528221866531
CC_4CD7C76FE235,0.4288401636989907,0.4260516847538416
CC_4CE2BFED4F4C,0.08781932244332068,0.0851530764419666
CC_4CE751CB58FA,0.45569889213455594,0.453926131546346
CC_4CF3E184C500,0.049818757702151946,0.0491038226422199
CC_4CF668E60D64,0.29243838688211504,0.2929820323979056
CC_4D1A1AF53E18,0.05536081152984038,0.0540284653194932
CC_4D29155FCF33,0.24997329203594754,0.2524273932567394
CC_4D2CC7618AC2,0.5133035248275605,0.515523286254674
CC_4D350FF7402B,0.3554324269931454,0.3538226471642771
CC_4D38AE84E3CB,0.19265493743380724,0.191310176206506
CC_4D4140E1056D,0.10244864802402504,0.1019849198722534
CC_4D5545FAB130,0.5575478579781522,0.5601749192579338
CC_4D55E218946E,0.09131740348159949,0.0893814269273491
CC_4D5E14BD6AFA,0.0891480642790684,0.087647780312689
CC_4D78935D66E9,0.06283999622446848,0.0635640806246583
CC_4D883AAAC6C9,0.03947274180574024,0.0394839616452474
CC_4D8D8108C51E,0.6106133158868624,0.6076566686174056
CC_4DB40331777A,0.7874605555717352,0.7908206826196619
CC_4DBC8652D26F,0.09255043300716212,0.0934563467299799
CC_4DC0E154EBB0,0.7172587105539595,0.7125693830000263
CC_4DD5B8780C4C,0.1041902919390097,0.1073916971739137
CC_4DE0070FF683,0.14004984650888186,0.1433650957267306
CC_4DE688CDBC27,0.08537921074916573,0.0845536007182503
CC_4DF37857FCEF,0.07175682618631751,0.0722501190336129
CC_4E20F0249BC6,0.7617566548413575,0.7570253673309904
CC_4E2F01B7B9EE,0.18373858818080055,0.1822301044157358
CC_4E41C247B4E5,0.1728892155762629,0.1746266314050195
CC_4E479F6989A1,0.062254589213852025,0.0618592665487528
CC_4E48AF17BC29,0.09258339518927504,0.0930009671415869
CC_4E6BE67E3C4F,0.03972633862974164,0.0400102573543043
CC_4E70939C5933,0.475232536354824,0.4803923681534885
CC_4E70FB172717,0.1513198222158807,0.1517204811465106
CC_4E726EE8C026,0.28594336834916284,0.2960567146104408
CC_4E76F48DFDEF,0.08772628347019956,0.0864081758718911
CC_4EA180B2B913,0.033388057717143475,0.0326332418545511
CC_4EA67A160C3E,0.6032100478974433,0.6027499872639571
CC_4EE41FC91AD2,0.18814422472972245,0.1839257034564349
CC_4EFECC6C2E36,0.6578788660720314,0.6609390173091818
CC_4F22CB97C34F,0.05367722405878338,0.0545255397540768
CC_4F2444DC6C75,0.8265011298910238,0.8297614676604851
CC_4F2B7F512DD5,0.0673037044635738,0.0688435812977321
CC_4F504A9744FB,0.11314603970190844,0.1085704882817055
CC_4F6FEE589187,0.13570117165389636,0.1341760123198455
CC_4F71AAF96C32,0.08148383448275223,0.0794825744965792
CC_4F76E57C55EF,0.3577494018276457,0.3512750754993294
CC_4F88D3E5AA2E,0.04450279764748513,0.0442496492264329
CC_4F8A4384F6DE,0.13791241734048512,0.1385291897846035
CC_4F8D83DCCF25,0.20439678511996512,0.2000103912900468
CC_4F956AA47816,0.6577532623291734,0.6584594422115733
CC_4F99FCEA10E8,0.09751885547534045,0.098765142010092
CC_4F9F10A183F6,0.08189417521287273,0.0838678548927224
CC_4FA766935F14,0.1071008002317184,0.1082680751468514
CC_4FB0B9E398F2,0.31424062022850857,0.3179477984693106
CC_4FD0DF6CA3AA,0.05986945586981547,0.0599577055313459
CC_4FD902F7ADEC,0.08063205603127671,0.0809047622973364
CC_4FF1155E3A6B,0.3425945901043774,0.343997440718263
CC_50103368F241,0.08596103867266623,0.085050719785885
CC_5012B9991935,0.12021239494284333,0.120937582676067
CC_50172FF2C2C1,0.12128653228110017,0.1196541378646532
CC_5017C9BA7773,0.05842406122501106,0.059441426113423
CC_502C3D0EC4CA,0.09742886937594578,0.0947434056951546
CC_504157951119,0.05349645197185603,0.0537294187341249
CC_5042938B5A9A,0.4444754802063335,0.4405448932158697
CC_504A57293FE4,0.808396465248229,0.80802393737526
CC_505812CFE43B,0.33447508265482706,0.3381293277928499
CC_505A6EB06E39,0.3292984650567461,0.3323329648252922
CC_5064CCE0EF29,0.23644247579235025,0.2381989483672755
CC_507BDF639FB5,0.1688556602462867,0.1700521919052206
CC_507E53684AB6,0.115810411391025,0.1160298658478078
CC_5087A0D1765D,0.23323829117197836,0.2321862984610512
CC_509229AEC221,0.2136439814358136,0.2101015937287565
CC_5092D3A72B03,0.21525503663986287,0.2154214865939849
CC_5092DF691F74,0.5615137798666777,0.5624843699550778
CC_5094BB59416F,0.22870561121276833,0.228736468732728
CC_509926B384D8,0.7696384645609298,0.7652777537445301
CC_50A6C96DA7D3,0.0523877729297648,0.0512907524981211
CC_50AE75A10F3B,0.2798775540209276,0.2735168708618544
CC_50D4BB93EB1A,0.0691387370512327,0.070431167090717
CC_50DF7B02E356,0.18613164141012042,0.1871221918003904
CC_50EB53CFE7F8,0.06023196372698891,0.0611388416910872
CC_50FC7D563CE4,0.15705475153583043,0.1578200615241404
CC_5100E6EAA3FF,0.17835360131156897,0.1769838731686786
CC_510F2944B2A0,0.11614802928082683,0.1197812641399072
CC_5128881AAD54,0.14974930530905115,0.1463234960426052
CC_5138941DB7A2,0.15336183470948278,0.156115317187084
CC_5139EF8BEAFB,0.16681103091809837,0.170429750584618
CC_513E5EEC6B04,0.12119630345878675,0.1248007763328175
CC_51427EF15375,0.31317064514520887,0.312236401659237
CC_5147B281DA64,0.3849752039839554,0.3892122156701557
CC_515D968ED36E,0.09579974660944804,0.0948394382881657
CC_5176FF858154,0.09671767294428232,0.0971775744871362
CC_517CB40FB016,0.09252716194150538,0.0912729558329357
CC_51884D5F3E4D,0.10669520471449995,0.1095330889398004
CC_51AE98263438,0.1351846733866144,0.1331882220326254
CC_51C9CE782368,0.16418178564069058,0.1637199820306396
CC_51CC80D1570F,0.06131736350729544,0.0614384707817763
CC_51D2E3476902,0.06088413992536882,0.0613121395086491
CC_51E05E706D64,0.11765425747762857,0.1174818582585467
CC_51E5A5E9801C,0.05958666678544403,0.0598892390271518
CC_51F5DA44F9A0,0.47855661236072705,0.4811343911530559
CC_51F6BDD355F4,0.05909362739539266,0.0594796751194704
CC_51FE657FE212,0.11063234659955756,0.1111355320543754
CC_520950C9BAA3,0.05394578106334902,0.0540800273025621
CC_520B1D31AB99,0.11666265533316283,0.1175072390306343
CC_522550E1761D,0.7769578804985907,0.7808295378530569
CC_524CD519E76B,0.1033110468897908,0.1038533323262859
CC_524FE9E3DAD3,0.46002605825549564,0.4550966594250685
CC_52629A025048,0.1205126024274076,0.121138685190527
CC_526765FC100C,0.23615311319297225,0.2376851251130346
CC_526E56249FFA,0.2673889110720503,0.2591732898418578
CC_528B42A34966,0.2539611688491244,0.2471883058089554
CC_5292B36E4882,0.18109397299438765,0.1832593208996351
CC_529A2F110236,0.1444547953900921,0.145262140002532
CC_529BC4ADAD6A,0.1931457902997741,0.1910917629798737
CC_52C1C5A6F887,0.07831522503499834,0.0784681195108303
CC_52C3B674FDFD,0.27349660820613453,0.2758162207482582
CC_52CCBB8F9964,0.08607732343140015,0.0849557753591944
CC_52D21FFA24DE,0.7384636839002329,0.7388693983835825
CC_52D32EDBAA78,0.19929021871548785,0.1964190278101351
CC_52D7821A8363,0.14940680451431393,0.1414621842735358
CC_52D9087EBCD6,0.8044172106948694,0.8127468566218753
CC_52DD62E1AC2E,0.18183561995894815,0.1798350786691309
CC_52E8B04F0FA0,0.12529148348178326,0.123241011909636
CC_52E965E9E2C3,0.1442277437598739,0.1407762989200626
CC_530BA492842A,0.31248664039036794,0.3119067285132287
CC_530F6E906D6B,0.04946936445429669,0.0503066393341104
CC_531FCFBE3B13,0.12533545668809026,0.1259247173503995
CC_5320DFEAD897,0.17361459783883315,0.1750043951728467
CC_53319AE7B829,0.6464850744022036,0.6418416863096857
CC_53481151859F,0.042356525027322574,0.04282849765989
CC_534D4FC05F82,0.18871013586690466,0.1912687077118339
CC_53687DA8C9E5,0.3486227098197119,0.3527800864390442
CC_53795A7B7751,0.06888362647328342,0.0669066629700444
CC_538328A6B3BA,0.44697413248470674,0.4515809596523699
CC_5385266461B1,0.19212183216223613,0.1924962242228573
CC_53891CB35BF8,0.14826087243435396,0.1488053619284859
CC_53A6E1083B13,0.087378473405239,0.0882194939575822
CC_53A77DA726A4,0.08656844710359522,0.0864454439382958
CC_53ADBC2F6E34,0.21559342161958564,0.2190369302686559
CC_53B249809561,0.09062357781258135,0.0927177054523747
CC_53B2DF5B019C,0.0596447934444709,0.0594575736890815
CC_53C1F3E031A3,0.135870679548075,0.1334161019494196
CC_53CBF2E8AD05,0.48555064682044496,0.4877030857653491
CC_53D04793ED9D,0.0701234190744162,0.0701902796069861
CC_53E23A9B6F74,0.06263166934642736,0.0644625933572738
CC_53EB59C99100,0.41075233734179123,0.4096731488166092
CC_53EB9AC04311,0.11943795449822049,0.1195900699390897
CC_53EC732C9B30,0.03604127978510325,0.0359836380916013
CC_540122E71534,0.1473533825159103,0.1463074591505284
CC_5405C89DF8BD,0.7312680643325239,0.7219207941733276
CC_540D69F5BA23,0.14353601395528603,0.1438089748503036
CC_5414446319CC,0.6735290611767326,0.667238637052715
CC_5418410F95A2,0.06700196285249496,0.0666737131624666
CC_5431A01C30E4,0.06657567700241403,0.0687825416304926
CC_5452437FC605,0.4074002874357767,0.4054042757879152
CC_5452979BF98D,0.07282413985282804,0.0724807291526031
CC_546EE83F84A4,0.4790745398315325,0.4748579576518809
CC_5473268241FC,0.15479067849552638,0.1542876135883195
CC_5474EE64D859,0.29330376299249233,0.2984086141502314
CC_5476E2B2FCA0,0.14058321958892198,0.1431477649304783
CC_54892024F98D,0.19922034596906457,0.1965513538366796
CC_54B33C66DCF7,0.09071042752808207,0.0912067386449584
CC_54CF66B660B4,0.4562757143665782,0.455785867101307
CC_54D3A35EC69F,0.067703504247599,0.0652270513063894
CC_54D6AE2665AA,0.09270094230906929,0.0926514934222849
CC_54D93974E62F,0.25233344922911416,0.2567561280777554
CC_54F5F552A0F2,0.15103582776600832,0.1470608187205465
CC_54FC3B361BDA,0.0990272872379059,0.0978210207787846
CC_550135E8FAC6,0.1321331025819709,0.1310032562796514
CC_55020AD0D117,0.15531505308050933,0.1539360406256188
CC_55094AF7EFEF,0.09488607216581976,0.0953207750101787
CC_55126E23462E,0.05090535102785319,0.0517928992955089
CC_554C21CCAF3E,0.10868128153016543,0.1085352989694128
CC_554C912C7DBE,0.0697815685221024,0.0699668413408283
CC_556B02A2B401,0.3251869193811384,0.3166787993324927
CC_557A0B0CD0F4,0.16359750019260244,0.1636567787171341
CC_559A14E729EB,0.31112387617562604,0.3098998752737691
CC_559F0DD4E4A7,0.2972081724865638,0.3025677270771046
CC_55A82B4E57F6,0.14657579733473566,0.1449085346449285
CC_55A98ABE4C75,0.1256496371910532,0.1267949594406661
CC_55A9D45EA466,0.04072113767979011,0.0402411342522069
CC_55CB872FF50B,0.2063076468905758,0.2019960761420345
CC_55D9E3D58435,0.22402104956947191,0.2186485435288141
CC_55DFF3C3BB46,0.09792836538490104,0.1007149340846767
CC_55EDC3996984,0.14197704329780525,0.1413371857999605
CC_56013299D8C5,0.08236900187654447,0.0831102287998545
CC_560B519C1F50,0.09296035844082652,0.0919137632644502
CC_560CABF0F5D0,0.1493321440529414,0.1556989541549498
CC_56178AD87948,0.24532423651122395,0.2477611108000567
CC_5619A7BB54EA,0.10674955765317937,0.1050165433731446
CC_5624319D7B28,0.12177701011763845,0.1197416655214866
CC_5625119D6C37,0.1926365080285233,0.1938418546265222
CC_562BE7245E1B,0.6901679366571271,0.6944602619920996
CC_563684010DF5,0.5623118289002057,0.5596238454125021
CC_563EA9A29338,0.10989068348717367,0.1108426464928921
CC_564590AFB575,0.036867735630854576,0.0369898751236143
CC_565E01191BF6,0.6426745866837777,0.6339717906802875
CC_56612A039382,0.05485707194871064,0.0553606062288526
CC_5665FB827721,0.547286810610545,0.543997009356404
CC_566932C3CC97,0.1122466296701694,0.113642972996802
CC_5671D59B2A51,0.1314876038070095,0.1344765481564634
CC_567E7DD24A97,0.09108985756675557,0.0901184733216791
CC_567F47F37683,0.04332595443681072,0.0423908043042197
CC_56847A91065C,0.10907386845684673,0.1073221968989062
CC_5698480F8634,0.06737856346962803,0.0686603292076135
CC_5698B024CECC,0.6110921034529511,0.6136315958943799
CC_569DC051A2EA,0.10498855282756595,0.1043226256690864
CC_56A322152604,0.3403853612841661,0.3386775713049021
CC_56BFD9A8335D,0.34470882477529635,0.3440002535784861
CC_56C9379BADB6,0.043196507428497684,0.042828576520556
CC_56D410FD8F56,0.35139666019969695,0.3516265744649161
CC_56D4549919EA,0.16140933698587256,0.1557922122625147
CC_56D918CA6353,0.13065312071928192,0.1308274456715225
CC_56DB30CE666D,0.15202510857844379,0.155505227547026
CC_56E760C3206D,0.24584820939472748,0.2302899591408383
CC_56F73F905615,0.7941562463132161,0.7922866968113542
CC_570683C088DB,0.174222602726575,0.1708839909172346
CC_571C6AFD00ED,0.3861186160738544,0.3905194956587184
CC_5725663C3B89,0.11954380896289978,0.1183750541052551
CC_57291D7667C8,0.1519472319261136,0.152789123313722
CC_57313F6E7927,0.1826566233715255,0.1887026403849574
CC_5735F9B859AF,0.5852832974978961,0.5838526825300656
CC_573B34826B2B,0.6521903970535994,0.6538816894865511
CC_5744447CAF7A,0.06948297047020395,0.069274028794012
CC_574CC0FC7B05,0.10491649636902846,0.1037510436301684
CC_5759E2982909,0.09311437168631688,0.0925735343945796
CC_575CCCCDD7B6,0.6554779125165596,0.6563337516438851
CC_57603A37D19F,0.04305544880768164,0.0431029527464127
CC_57639D4995CF,0.24146645772146233,0.24090243369631
CC_576E6676FD55,0.05877526933044344,0.0571905153310478
CC_5775C148E05C,0.13333440054411433,0.1325059878161449
CC_5798E560E9F3,0.7878718590158746,0.7884619043119961
CC_57A486F61065,0.47854413043799465,0.4812807608437014
CC_57A726458B99,0.06428010899452248,0.0634402783663846
CC_57B0D41BD7D3,0.34764056993861686,0.349653961377212
CC_57B501E60C35,0.08018380809724174,0.0815520301360053
CC_57CA90509CB1,0.7446643739692957,0.748384885022257
CC_57CB7673547B,0.09199315687082794,0.091343477769712
CC_57DE479CB61A,0.7403348221703375,0.7429549943624473
CC_57E7F1A6B895,0.0435214034928459,0.0418967399059648
CC_57F13C4115FA,0.38788055363085233,0.3890228820976649
CC_57F480CA9A42,0.08076553959899954,0.0793104590890861
CC_57FDFC6DE726,0.22472688788315054,0.215583401929905
CC_5810468B76BE,0.14592936422534453,0.1423995393013004
CC_5810F212B2EE,0.3706905889493937,0.3681359321208147
CC_5817759E7007,0.14971573587536696,0.1514411806802003
CC_5818B5089B3C,0.08789204258700901,0.0851267543970605
CC_582C78363EB6,0.09754540864692075,0.0978334874207129
CC_58391600720C,0.12004038024892394,0.1188641073834736
CC_583D7B177F85,0.1025580614554784,0.1039698734534468
CC_584C11014F63,0.1267666005450924,0.1266280289337051
CC_584CDC12578D,0.0633934632763774,0.0626934617538316
CC_5852F443C55D,0.07325565185489157,0.0755437962909707
CC_58565AF0F70A,0.5133825066519616,0.5145044710449124
CC_58568DF9AECF,0.23060331143585336,0.2251916597809859
CC_5859EE6309D5,0.4315629726249095,0.4323416020221553
CC_5872B45E1C19,0.7426083610089707,0.7384454956455018
CC_58797A417EEA,0.19977437194551637,0.2023976118396084
CC_587A4844B482,0.22235130292943203,0.2259534529712749
CC_587C0CC3DD82,0.6794334036615957,0.6769798800863547
CC_5881A04052CE,0.08232019623754229,0.0838127983888442
CC_589A4E02EF81,0.15416307067428595,0.1543151158039387
CC_58AB46E5655E,0.1551827378066045,0.1520203981376434
CC_58B0CFC9F3D2,0.06601330001090885,0.0654125400627525
CC_58BEFDA6B4C6,0.11290500583994822,0.1113514833906631
CC_58D95C7247D5,0.06359231167690317,0.0623732948296588
CC_58DBF3409D48,0.076534065675459,0.0766603575572291
CC_58E35A47B880,0.18732048556327696,0.1827324801265325
CC_58E40EFF57CF,0.3433172230146862,0.3357394237777167
CC_58F551219BD6,0.07780132420765597,0.0765499245432585
CC_58FA76C6C45C,0.6032879756124961,0.6042510440269174
CC_59018149723B,0.05914718758042231,0.058713052729147
CC_5904459ACECB,0.762494369167218,0.7692807439135161
CC_59088B2886E8,0.04196021232047577,0.042545220438399
CC_590D2E0AD18E,0.6093404736400929,0.6099456853606329
CC_59146CA05E8C,0.09434491974527603,0.0947160909486451
CC_592592397DC2,0.4833674226575365,0.4809483565405369
CC_5926F5B4E054,0.1530279368292634,0.1491566786747592
CC_592A5A163624,0.3726672578917231,0.3821840486410536
CC_5941C323917F,0.08143253507945157,0.079922742717039
CC_594E4E86A1C6,0.20709627557410298,0.2099693190219377
CC_595ADAA76A32,0.08119343057899926,0.081111887820619
CC_596A20270C3D,0.17535369131450532,0.1767216076402673
CC_5970E93E11DF,0.28503654555455094,0.2843722285964143
CC_597AD111527C,0.10650633658681151,0.1037929586182359
CC_597FDFFA265C,0.10870263583953658,0.1072775284532969
CC_599C287D2BAA,0.4439194557515872,0.444590790650967
CC_599E345094D2,0.13325692323590668,0.1330422325850424
CC_59A4741B5A92,0.17198292771583648,0.1724669628661299
CC_59BB3A5BA2A3,0.6000348365889714,0.5974368087229287
CC_59BFD1200F6B,0.13921011848246473,0.1416771517356615
CC_59C07CCAF4E0,0.20959918804888925,0.2099393479367446
CC_59C49474B501,0.1294866891743877,0.1247933819108365
CC_59CFBC2CA471,0.5996116637141108,0.5888412826386935
CC_59D62BE0C0C6,0.12352384421848997,0.1234477150199572
CC_59D86F572716,0.11700552531865104,0.1198075461251355
CC_59DF71FBA4B0,0.04294844271894855,0.0430153255832514
CC_59ECB7465DCD,0.061565083297940595,0.0614386542539102
CC_59ED43A803B3,0.036958217280361805,0.0375842821998773
CC_59F5E81F4EA0,0.1305471485468289,0.1298516126564564
CC_5A10371BE7B1,0.7847772602331236,0.7832590939219803
CC_5A2F9A594A05,0.5758043095913861,0.5744072647205583
CC_5A38E46246FC,0.47073346177588354,0.4682498330638129
CC_5A3F52B0A07B,0.21938974008037176,0.2210887675693112
CC_5A5507A49F6D,0.09643642811657951,0.0950667338487288
CC_5A58A5E6DE82,0.08321283340064205,0.0830173792339274
CC_5A5BB6DC1018,0.21174048457387057,0.2137710909045339
CC_5A5C0DF50E01,0.11748820879526953,0.1205152230831785
CC_5A633C535360,0.08649778019649207,0.0870450143946579
CC_5A67E62D8D5E,0.6832931109513578,0.6746832124392808
CC_5A6BA0007593,0.12635446163188957,0.1278552566533463
CC_5A7513434C72,0.03858826934096989,0.0383433602652517
CC_5A756D8AE60D,0.18887673338359187,0.1874541557304898
CC_5A7C13841B7A,0.6233941679200827,0.6151533925620927
CC_5A7CBB6E8716,0.22938952413045718,0.2337982333678528
CC_5A83A1E25A2B,0.3758745044995997,0.3754897922898201
CC_5A86EB53A14D,0.7590780041723809,0.7577352325465944
CC_5A89E13CE597,0.19307399421750726,0.1922308865080644
CC_5A9466D0CF9F,0.11912186125194231,0.1195400403392613
CC_5A95331BD0C5,0.14636730096982664,0.1460961835978322
CC_5A9F63C3E428,0.054631679810831994,0.0568977339211825
CC_5ABC76FF707A,0.057474844297090405,0.0562102771648515
CC_5AD0F1B43457,0.09979205673072981,0.1017663716112289
CC_5AD82250C271,0.04436343380683494,0.0448279383214739
CC_5ADD27165E38,0.7171135468133506,0.7223707663478924
CC_5AF32E5C8018,0.037360642106297456,0.0381510839761646
CC_5AF3690FA0B0,0.1817395939181885,0.1807436369729991
CC_5AFDFAA63B45,0.1426347803003197,0.1422769794894308
CC_5B025DA26FE6,0.04921101626465906,0.0479426101330013
CC_5B07C7DE7E7E,0.18878058928678984,0.1866826030302316
CC_5B08171A6880,0.21769556088839062,0.2123961522374917
CC_5B09FB1A0BE2,0.06785405673682714,0.0687139230639458
CC_5B0D6BA12702,0.46605026394027377,0.4641194905183555
CC_5B0EF2D4C3CC,0.16497011871525694,0.1630669313690415
CC_5B195D88C182,0.34924913789881096,0.3566412890181585
CC_5B1F6FE71A38,0.06081562820562344,0.0600813986780713
CC_5B247961602E,0.05921395663116855,0.0590346288109627
CC_5B276421F4CD,0.052065964632461374,0.0521862074936191
CC_5B289AFA1662,0.2765433174933522,0.280465488314522
CC_5B3A16421A31,0.04602109016101605,0.0457944157760401
CC_5B3E78897EB7,0.0677445482644577,0.0664697469876079
CC_5B480B44A9B1,0.1222844207853825,0.1227419274495161
CC_5B546C3A21F8,0.15684779121679426,0.1584629167353775
CC_5B5BC4023EE7,0.14747532903628593,0.1512014168097157
CC_5B6D63DD34B7,0.10261376162194466,0.1029707863964748
CC_5B6E868912E6,0.07197162153774107,0.0734201896995181
CC_5B818D2581FB,0.13629877778263794,0.1369266032813061
CC_5B82E8BB921F,0.24353626561129546,0.24309344726022
CC_5B8E8DA14EE6,0.16276773764833785,0.1617723359924101
CC_5B900A135A69,0.08829889833707062,0.0883065061847629
CC_5BB64BDF3C99,0.09163887139145742,0.090640815730855
CC_5BCB2C79D1CA,0.2374292443536442,0.2351088307013024
CC_5C072DB8586F,0.060808997824244634,0.0599381139215097
CC_5C0BEC2A0850,0.10699067376471764,0.1083042234030432
CC_5C24010127D1,0.295300792096343,0.2999619457526862
CC_5C2DAF5E0EB7,0.4278991366932992,0.4223244075488715
CC_5C3E8DB90978,0.1324841471100298,0.1311462416701614
CC_5C4A7CE69975,0.31075518222542176,0.3106404981394925
CC_5C5766F933B0,0.4563793219334066,0.4558042819283464
CC_5C5808240054,0.09857458324936627,0.0959925429441241
CC_5C5D6E15EA27,0.1809930887727663,0.1811615169287964
CC_5C60C4545922,0.16257003385806923,0.166863319352965
CC_5C626D70F6D6,0.160284574568745,0.1645904637702774
CC_5C670F0622BF,0.08689116891828906,0.0887067965465642
