client_id,default_probability
CC_3C594CADCA2E,0.20401646451991642
CC_3C5D909498F7,0.6396828564635441
CC_3C68D5179A01,0.0993173427127019
CC_3C83955704BA,0.7792674420218886
CC_3C93218F41B2,0.36083082008022566
CC_3C9CFC8FB4D1,0.7385072655105276
CC_3CA266EB55BE,0.11392970170010744
CC_3CE49C937F7C,0.10944160308807649
CC_3CEEB9C04F0B,0.3852730636889914
CC_3CF504AD4DD9,0.0801235329628586
CC_3D1092DBC5C2,0.21665708640838163
CC_3D185833E7BB,0.0552670972542203
CC_3D2309981121,0.3319132090991558
CC_3D27A0086AA6,0.1842174614839675
CC_3D3BE7D0F4D8,0.1088450142701701
CC_3D412B5EA919,0.09902619332027174
CC_3D47650C6F30,0.08076031165446797
CC_3D55D1FD8457,0.050996193389236465
CC_3D599501BA76,0.07220665326742154
CC_3D6181EE3C87,0.6522035036654606
CC_3D65CC165F44,0.15032716992486428
CC_3D6CF6DB8014,0.38363908217901654
CC_3D7C14801D40,0.17628306622050718
CC_3D836BDBF866,0.612600806985321
CC_3D8DF3A3DB71,0.7540495540162586
CC_3D9309851089,0.1836542098240221
CC_3D9ECB4274C3,0.11992688235330473
CC_3DC8A9A92802,0.33740133234659037
CC_3DDD3813D1D4,0.09334158200561961
CC_3DF3FFB3CFC7,0.13783769763461606
CC_3DF88701601B,0.14721723726993116
CC_3DF91A482CFD,0.3226307552256504
CC_3DFD6349D046,0.6010669258832898
CC_3E0D54125AE0,0.19329964266265395
CC_3E10CFE1DD57,0.05403836375660861
CC_3E13CB98572B,0.13212099141772837
CC_3E142C8ACA6F,0.09076931949274901
CC_3E1BAC4E5B90,0.05671200938440962
CC_3E2DD0D1E2D8,0.13915139471618745
CC_3E403BF08A45,0.10747832496933674
CC_3E46368104AE,0.10113506113751315
CC_3E48A086B5C7,0.2802214598027924
CC_3E54451B0F6D,0.08425839343226686
CC_3E6335ED3F4F,0.0899129321762484
CC_3E87A65C50A5,0.1555907523210772
CC_3E91109E2090,0.06181887434222889
CC_3E92A1EDA618,0.23170386053528594
CC_3E94684FE270,0.5167394225980338
CC_3E9DB402F352,0.17009741432405331
CC_3EB5A15A6C04,0.7945781375033556
CC_3EB8A9A6C49D,0.118581773544816
CC_3EC96BC884F2,0.11599492116498533
CC_3ECA9E44B90F,0.24436768145392182
CC_3ECE4EF16A44,0.1953950815719367
CC_3EDDB8E70F57,0.21052452324006424
CC_3EDF137D0E1C,0.14224494364413792
CC_3EEEE844410D,0.3600572215646257
CC_3EF4F348C967,0.1259231065107162
CC_3EF91DD11A81,0.1470998599623588
CC_3F08C55E7A40,0.20955849896043038
CC_3F171CED0CFA,0.03566916669487568
CC_3F2544EFA753,0.11129823023078064
CC_3F28F3286CCA,0.07894305972267004
CC_3F379CB37B0D,0.1803705882763646
CC_3F42D798AB1D,0.6507834131242112
CC_3F48724540D5,0.17395383065640738
CC_3F68068E2D5E,0.1192161939981884
CC_3F7FBE71B77F,0.07326273027292342
CC_3F80017B8599,0.05933086564342733
CC_3F8B17953200,0.07079584127040064
CC_3F964BADC4BC,0.7198628357588043
CC_3F9767602FCB,0.18878305370471882
CC_3FA84F0B23CE,0.06289216439626144
CC_3FB4B189143F,0.15564739353534693
CC_3FB7C976EB26,0.4554375313114293
CC_3FBCEB2F36D5,0.1216321657513688
CC_3FC4FE843245,0.11969304243424557
CC_3FD52E32FE8B,0.6570083688966688
CC_3FDB44EC6254,0.05596096846807508
CC_3FEFBD6DC62F,0.21916704904356243
CC_4005466D00ED,0.3113074843874168
CC_40095FFBC1A2,0.06059058013173989
CC_400F1887A662,0.11619703029174126
CC_40133FF3069C,0.103888617556697
CC_401C6F0EED5A,0.1132432346640317
CC_4021AD03FA01,0.1536491920892201
CC_402E91F3A56C,0.1178035163652808
CC_403754B6988D,0.1030774645462348
CC_4052DFCB1656,0.2233937166935489
CC_40579C5C13D5,0.7810084015012303
CC_406937FF97E7,0.0926389519906436
CC_406C4233347A,0.21568999389767435
CC_4073E42E11E4,0.1756353331766547
CC_4077BB12A5F4,0.09674827924818973
CC_4077DD5B5C4F,0.13416170365797792
CC_40824D899215,0.07779927902473253
CC_408D79189FBF,0.3142773646068992
CC_40A3F1D5EA0F,0.3328735530861888
CC_40A852A592FB,0.12037760179210011
CC_40AADA91D560,0.19473296665386136
CC_40B39CB2CC58,0.04122583175178226
CC_40CE2030F058,0.060489763994263625
CC_40EA2F8481E8,0.16071464950422415
CC_40EFD7778F98,0.1358162360219863
CC_40F278D49681,0.25301472976276085
CC_40FFCF631F19,0.4011981163722812
CC_4101D1B82788,0.22433326592904024
CC_4109B79A4B06,0.03815667830462013
CC_4119348F051A,0.12020251682654585
CC_41206EE45803,0.07723538983066294
CC_412DF740DA62,0.15093198304766173
CC_413AB4CA7451,0.08578465069136454
CC_414C06C60FF7,0.6896424374031678
CC_414F50748A51,0.06538090305968873
CC_415C65EA66AA,0.05480883700220181
CC_415CED95F7CA,0.1427482577769023
CC_416584250060,0.11048167932498396
CC_416B3A1F0F0B,0.08185963799512086
CC_41735021FC7A,0.2051733300681279
CC_417858CD20F4,0.11675556854133398
CC_41902EFB3974,0.04983251970940184
CC_41A27790EFBF,0.1316583813678942
CC_41A4A223F39D,0.10125013308948912
CC_41B464757ED6,0.1159131860655885
CC_41D1A87E1136,0.46580623455056297
CC_420FE297808E,0.04109114420492937
CC_4211096D5588,0.17948363360144204
CC_421F4D78128B,0.458833700915861
CC_422F2780C85A,0.3383861505355189
CC_423B0296BE24,0.07511746190842436
CC_423E78000AA5,0.1669238801359104
CC_4246081DD359,0.10228741785203294
CC_4249EDF2FDCC,0.806816626746676
CC_42568C67F412,0.4035654518310561
CC_426A25EA9E21,0.7004818727975586
CC_427ECDDEECE6,0.2981965148390467
CC_4289EEC8F0A2,0.18320227658851648
CC_429A7158AD07,0.11764876648959713
CC_429C51AE729D,0.047339203990690734
CC_42A0DE1E5E80,0.08775745473569432
CC_42A7D0F5388F,0.0859816453105329
CC_42B23C8C9F66,0.16500280329354694
CC_42BD3999AC3E,0.28530080570162614
CC_42C95B199130,0.41760999526716985
CC_42CD6CE97523,0.431753627960933
CC_42DA114F12A2,0.27070057755462495
CC_42E2736AA331,0.17321632252733035
CC_42EA825C351B,0.46851765726400607
CC_42F1B2B4D258,0.5146671833858117
CC_42F4588EB38D,0.2897751478152832
CC_431F29A12E99,0.18660669069350222
CC_432EB78A198D,0.2286150568130139
CC_43383344BC72,0.17482406222927857
CC_4339187DD10A,0.06770042890569862
CC_4344A2E7EA1F,0.49198276197519436
CC_4347468ABE51,0.5652093037027668
CC_434894BC2577,0.0645972433225234
CC_4362DB93FC92,0.08208624355045659
CC_436850DDC704,0.13871044498214943
CC_43698E2EEA0A,0.1065595879377294
CC_4387F73F131E,0.11055614883216354
CC_43A33C994C70,0.36866046779879497
CC_43ACD82B5514,0.3079173603965635
CC_43B37131B8FA,0.20956315547799004
CC_43BFCAF8BD20,0.15362597597596836
CC_43C060E01266,0.20845491831856588
CC_43C41AF27375,0.059509231801014785
CC_43C5AFA48B93,0.08959030019745104
CC_43C767A44C55,0.1946406229760283
CC_43DECAB53552,0.050283028207777844
CC_43E6D931158D,0.3650743017726727
CC_43E9F88019F8,0.0677489240926015
CC_43EBD6EBD675,0.07832447353092978
CC_43F81C577002,0.3362702163275131
CC_443C4E041687,0.07584559538588613
CC_443F63BF238A,0.10181120021908661
CC_4463776F9AA1,0.11535417846959714
CC_446F1EDF03C8,0.06709405971338421
CC_447BAD4F7820,0.8363563681435581
CC_447D02F917B5,0.06078909571218406
CC_447E705746E2,0.15939843226655404
CC_44A017104F93,0.642024912404117
CC_44A1E58CDBC0,0.056526448174502954
CC_44ABCC04C418,0.08593335349402594
CC_44BF6BCCFC2E,0.05341086305406846
CC_44D0671A3B87,0.12259450330829692
CC_44DBEE3A7D81,0.1655899281648747
CC_44F7DD6A88A1,0.23883542400010807
CC_45080C42280D,0.1997565598919398
CC_4524AD74135F,0.4071815043790138
CC_45262103231F,0.20689333956847844
CC_452D8C5D039C,0.806963591942052
CC_452DECDBC90F,0.08849918330126288
CC_453C9B3A5992,0.47014856127933913
CC_4542AACA1FE4,0.12091659610161117
CC_455209549D3B,0.7959897914753152
CC_4555C804C4D0,0.08177723645363419
CC_4581E4190B2E,0.10518870425505088
CC_458912F91D6F,0.462242363986489
CC_45913E1BE65C,0.32132739757880285
CC_4594791FB40D,0.12848092585168433
CC_459B49073E2C,0.3239617412472182
CC_459EA8E0E2EF,0.12831569156977848
CC_45A4A38557E9,0.14646046597487938
CC_45ACE2B1DB6F,0.07760869957615242
CC_45C1A92F0E8D,0.10704200821733059
CC_45D0673EDD20,0.12592331709974758
CC_45D70DC84DA0,0.10646222989263805
CC_45D96479EC1E,0.06397196984463153
CC_45E8597BF74E,0.07747138863433571
CC_45E97246F83A,0.29855718729590336
CC_45EC44761309,0.12238767818035871
CC_4603A6F83E2A,0.06654953386738516
CC_46045CEE8330,0.07106665886041318
CC_464E17187A4E,0.3805791515558988
CC_4659FB4B8536,0.13092744514579377
CC_465EF4F9B68F,0.195144489013975
CC_4663FDE62E3A,0.2628436122022308
CC_466D54BE0809,0.07569890690373819
CC_466ED9BD34B5,0.08230187745492558
CC_466F7908E13D,0.18429764279229172
CC_4695A5525A11,0.16061155048159936
CC_46BBB8A4854A,0.06227723866280954
CC_46BC61EC8F2E,0.21082488003712113
CC_46C0DFA660B0,0.127256811453313
CC_46C2DCF84CA0,0.11078093787885596
CC_46C38B9F0D8E,0.08374110281827202
CC_46CAB9AE7C87,0.527233109756828
CC_46D0D1ADEA59,0.16385901535262723
CC_46DFC1AA0821,0.7974397002995649
CC_46ECA5976180,0.11254881415243703
CC_46F5F6D27991,0.08498466088003105
CC_46FE9F226120,0.24212462479489877
CC_47130CC63FC5,0.18817656011615552
CC_472330768F5F,0.10447784577542135
CC_47292EBB8BD1,0.14571432473220078
CC_4734AB1281DA,0.05698992792511912
CC_473989E6BA47,0.2736822661032482
CC_473AE07014DC,0.17438805733430593
CC_4741EF45C3DB,0.24142352993456806
CC_474586BE49EB,0.1436344372957784
CC_47490BF44944,0.25999202278078987
CC_477213DAED38,0.07366860777887342
CC_4778086276B7,0.12898116401954485
CC_47910B073CF3,0.16056176648996992
CC_47939776FDF6,0.7058876341776638
CC_4796F6A64420,0.06731888719363525
CC_4798549B52ED,0.2993373208089716
CC_47A3714E7D2E,0.3185328701340407
CC_47CE219EBAAD,0.18710970106617084
CC_47CF9074E03E,0.13296344299996996
CC_47E4537A53FD,0.12136333524608285
CC_47E8BC938FA1,0.14046818407148973
CC_47F134D17818,0.14163625213050562
CC_4812FBE05C7C,0.36578811989912874
CC_48152725FAB1,0.5689086692317764
CC_482256495FAD,0.6441386392534003
CC_4829FF15D21E,0.12994584300782075
CC_482D26D81935,0.6618335960772771
CC_4838990A8D02,0.06715232931574601
CC_4862EA9CD1DD,0.047441885980830475
CC_4862F8C1B0AC,0.08055073488065385
CC_486CD67D26CF,0.16054092858611835
CC_486D8F9AE549,0.29770761463068285
CC_4877D1BDB737,0.1058099829931405
CC_4885E34F0B26,0.1262943000408799
CC_48928CA8082E,0.14811734474705068
CC_48A74FF0E6C5,0.08862034241804248
CC_48E0791DDD62,0.07161318834375673
CC_48F620B6A472,0.10204812017638201
CC_48FDBB1D7493,0.13107620115963853
CC_4910EC928152,0.1306733107670676
CC_491C18C17767,0.06243677526733493
CC_492F65EF8D9D,0.7937323002943725
CC_493DDD53B97E,0.05213345379926458
CC_495F82AA5B9B,0.16704862245523028
CC_49618412FF86,0.0820479035823909
CC_496A7CFA344D,0.7311771810162763
CC_4983EBABAE3F,0.08458463830204217
CC_4992C1915957,0.5379137453829056
CC_4993B31028A7,0.0828089028809568
CC_49945441A644,0.1953636791396377
CC_49A80692BC68,0.12113322868580771
CC_49AB67613A58,0.1714714005831527
CC_49B05CADDD95,0.5596608891646127
CC_49C6F9AD111E,0.11050707101954665
CC_49CEB94F0B3B,0.04647019757179875
CC_49D3A79B55CD,0.08677236014292881
CC_49D6671DAE8E,0.09957491646781828
CC_49E6C539B1CF,0.05134114526830788
CC_49EEDF0DA684,0.03832642157964162
CC_49FC290E33A7,0.17842841003275603
CC_4A01CF2F67D2,0.728216757758051
CC_4A16DC668832,0.5348680041170655
CC_4A212461781C,0.06926469552876194
CC_4A237A8E6706,0.16445011801249668
CC_4A3DFA0E27A4,0.14299897171965661
CC_4A513D39DCE3,0.06938433420540777
CC_4A532B0E6165,0.14734290800545302
CC_4A5FA9F1C804,0.09959313796517534
CC_4A7BDEC665FF,0.05742747820060183
CC_4A7FC9B23222,0.3177691481630405
CC_4A8A7080FA25,0.22392091471047998
CC_4A8EFD589879,0.06265633073873338
CC_4A8F7D2B857C,0.18140987831977815
CC_4A91E8D4289D,0.3644480052947738
CC_4A93163A12F4,0.32299058614395104
CC_4A9FEF48EA65,0.10365861350313231
CC_4AA73D751AA5,0.3199751710404089
CC_4AAED0C85F70,0.14461514568816689
CC_4AB1DEF044AA,0.04439342519288885
CC_4AB5AE299217,0.21376718385105448
CC_4ABA0CDC2270,0.18769138631514945
CC_4ACFFC2F295F,0.6201620010933442
CC_4B0490BAB1B9,0.07551346409270485
CC_4B28B03CEFEA,0.08981232380802401
CC_4B420765EB9A,0.11366226285505988
CC_4B47C16D9867,0.12187984904254727
CC_4B494C4D7D03,0.4073327187674597
CC_4B4C84B015C2,0.05306668291046828
CC_4B607295E983,0.056376738312588125
CC_4B6D24E81483,0.07754706783240999
CC_4B77AF6FAF2B,0.6611919214973131
CC_4B7EC3F2FFBA,0.05325188843562528
CC_4B85318DFA50,0.125030287386127
CC_4B9B36B36DA5,0.7331774080137545
CC_4B9E0AD5D692,0.5033962848986291
CC_4BA041C9678C,0.10717112112615647
CC_4BB40F2129A6,0.08469026902670897
CC_4BB8FD274E2A,0.07808932853623639
CC_4BBB8118FBBB,0.1367202034917954
CC_4BC8CB91719F,0.12754890143715794
CC_4BE447D54BB8,0.14560280704730127
CC_4BE85B1BDB62,0.326389444107462
CC_4BEF3C7F6395,0.22865103546960297
CC_4BF03FF61B97,0.4535116752757314
CC_4BF4C38EAE8D,0.2707807498871264
CC_4BF95B8140C8,0.12073385069539622
CC_4BFE0CB61B5A,0.37629133043080215
CC_4C2A3F254101,0.3636996723095271
CC_4C351DEB6230,0.2173490429874241
CC_4C38031A2A9E,0.111568154031038
CC_4C3E35875F03,0.11240818138174564
CC_4C4D79F933B2,0.12814838946886145
CC_4C56497F4AB0,0.6985424519529946
CC_4C827B493CFD,0.13022390996241123
CC_4C849C6073AF,0.11396287651330655
CC_4C869E6F618A,0.14970573228537132
CC_4CA21C15763D,0.11294677925833653
CC_4CB2F1CAE684,0.09825654504544365
CC_4CC0265E0778,0.05005857477758106
CC_4CC5483903E9,0.591434360389259
CC_4CD7C76FE235,0.4267865100486071
CC_4CE2BFED4F4C,0.08758173446145155
CC_4CE751CB58FA,0.4567871228534952
CC_4CF3E184C500,0.05055683620186623
CC_4CF668E60D64,0.29333214683627673
CC_4D1A1AF53E18,0.05622641314685214
CC_4D29155FCF33,0.2505381667135971
CC_4D2CC7618AC2,0.5183905002075282
CC_4D350FF7402B,0.35777912596538686
CC_4D38AE84E3CB,0.19159208320186308
CC_4D4140E1056D,0.10114294777376248
CC_4D5545FAB130,0.5613140237009769
CC_4D55E218946E,0.09112873037468489
CC_4D5E14BD6AFA,0.08813534811116618
CC_4D78935D66E9,0.06409367629449768
CC_4D883AAAC6C9,0.041473383902475534
CC_4D8D8108C51E,0.6090426672968812
CC_4DB40331777A,0.7877193435801263
CC_4DBC8652D26F,0.09344170220784123
CC_4DC0E154EBB0,0.7127416471031531
CC_4DD5B8780C4C,0.1046642169875478
CC_4DE0070FF683,0.142631604939484
CC_4DE688CDBC27,0.08412956375402096
CC_4DF37857FCEF,0.07390309682811214
CC_4E20F0249BC6,0.7551273087636173
CC_4E2F01B7B9EE,0.17726261977189534
CC_4E41C247B4E5,0.17425645179940782
CC_4E479F6989A1,0.0628042143873068
CC_4E48AF17BC29,0.09256370021444711
CC_4E6BE67E3C4F,0.04036109939617629
CC_4E70939C5933,0.48068017105832
CC_4E70FB172717,0.15406616708143625
CC_4E726EE8C026,0.29287490399569566
CC_4E76F48DFDEF,0.08834351846029626
CC_4EA180B2B913,0.03328287767530259
CC_4EA67A160C3E,0.5960567851212079
CC_4EE41FC91AD2,0.1856732453022375
CC_4EFECC6C2E36,0.6640322012535128
CC_4F22CB97C34F,0.0548278508789265
CC_4F2444DC6C75,0.8240561638547094
CC_4F2B7F512DD5,0.06756514922818517
CC_4F504A9744FB,0.11030444520009589
CC_4F6FEE589187,0.13283089608758206
CC_4F71AAF96C32,0.07880995953666854
CC_4F76E57C55EF,0.348135628452369
CC_4F88D3E5AA2E,0.04494313727985198
CC_4F8A4384F6DE,0.13806867725283403
CC_4F8D83DCCF25,0.20083561034809264
CC_4F956AA47816,0.6593171978808926
CC_4F99FCEA10E8,0.10011954761198352
CC_4F9F10A183F6,0.08458659475439864
CC_4FA766935F14,0.10917148079868132
CC_4FB0B9E398F2,0.3315542550150947
CC_4FD0DF6CA3AA,0.06001608844982143
CC_4FD902F7ADEC,0.08174657239703906
CC_4FF1155E3A6B,0.3389548161498477
CC_50103368F241,0.08698356140111753
CC_5012B9991935,0.12257088291254005
CC_50172FF2C2C1,0.12133827881376136
CC_5017C9BA7773,0.05982172177243206
CC_502C3D0EC4CA,0.09767714679056154
CC_504157951119,0.054415672944198634
CC_5042938B5A9A,0.45035571271153424
CC_504A57293FE4,0.8072120546908209
CC_505812CFE43B,0.3379500127847708
CC_505A6EB06E39,0.3240958956643092
CC_5064CCE0EF29,0.23166203510542824
CC_507BDF639FB5,0.17250803602874903
CC_507E53684AB6,0.11364069120524017
CC_5087A0D1765D,0.23189193007631614
CC_509229AEC221,0.21193517951596993
CC_5092D3A72B03,0.21392420264322712
CC_5092DF691F74,0.566848897056715
CC_5094BB59416F,0.22793191964151416
CC_509926B384D8,0.7631705457567836
CC_50A6C96DA7D3,0.05303429010339772
CC_50AE75A10F3B,0.28348095474932006
CC_50D4BB93EB1A,0.07172078319220887
CC_50DF7B02E356,0.18834506236942675
CC_50EB53CFE7F8,0.06137572858398599
CC_50FC7D563CE4,0.15708377579388777
CC_5100E6EAA3FF,0.18350256520778996
CC_510F2944B2A0,0.11841032564552605
CC_5128881AAD54,0.15223445242700476
CC_5138941DB7A2,0.15658554361454047
CC_5139EF8BEAFB,0.1682208203599989
CC_513E5EEC6B04,0.1196037208597819
CC_51427EF15375,0.3107885794343644
CC_5147B281DA64,0.3837575383354021
CC_515D968ED36E,0.09379147791805977
CC_5176FF858154,0.09629558746438888
CC_517CB40FB016,0.0908078501212906
CC_51884D5F3E4D,0.10927854887097774
CC_51AE98263438,0.13193686698372364
CC_51C9CE782368,0.16092962506660735
CC_51CC80D1570F,0.06227663698002592
CC_51D2E3476902,0.06393296789840824
CC_51E05E706D64,0.11935490982216261
CC_51E5A5E9801C,0.061850705361210914
CC_51F5DA44F9A0,0.4806835178185512
CC_51F6BDD355F4,0.059655156317383516
CC_51FE657FE212,0.10861116749219032
CC_520950C9BAA3,0.05638081881786089
CC_520B1D31AB99,0.11614802863838239
CC_522550E1761D,0.7729953563920113
CC_524CD519E76B,0.10345870031902984
CC_524FE9E3DAD3,0.4762512844681016
CC_52629A025048,0.11976664313611064
CC_526765FC100C,0.23527536403207847
CC_526E56249FFA,0.26047812008846055
CC_528B42A34966,0.2427498878679785
CC_5292B36E4882,0.1757353614554876
CC_529A2F110236,0.1448573239480092
CC_529BC4ADAD6A,0.19246445486814934
CC_52C1C5A6F887,0.0783512279627489
CC_52C3B674FDFD,0.267946729409175
CC_52CCBB8F9964,0.08592392178563321
CC_52D21FFA24DE,0.734015092360424
CC_52D32EDBAA78,0.19690841459470804
CC_52D7821A8363,0.14144755060395067
CC_52D9087EBCD6,0.8045638583500657
CC_52DD62E1AC2E,0.1851991606243862
CC_52E8B04F0FA0,0.12499817943159583
CC_52E965E9E2C3,0.14055803037344028
CC_530BA492842A,0.3124709686236483
CC_530F6E906D6B,0.050719820256144965
CC_531FCFBE3B13,0.12594993840431015
CC_5320DFEAD897,0.1759838609867241
CC_53319AE7B829,0.6364009664176506
CC_53481151859F,0.04379718110521317
CC_534D4FC05F82,0.19024594977905315
CC_53687DA8C9E5,0.3504840824973401
CC_53795A7B7751,0.06762445038432235
CC_538328A6B3BA,0.44558278469254065
CC_5385266461B1,0.18811105578268947
CC_53891CB35BF8,0.14980657167878433
CC_53A6E1083B13,0.08997460639262493
CC_53A77DA726A4,0.08729274383827841
CC_53ADBC2F6E34,0.21527584672381136
CC_53B249809561,0.08915312919566196
CC_53B2DF5B019C,0.06038431338076417
CC_53C1F3E031A3,0.1313553979915002
CC_53CBF2E8AD05,0.49544428327618817
CC_53D04793ED9D,0.07065938817275387
CC_53E23A9B6F74,0.06543004656042206
CC_53EB59C99100,0.40704237887694217
CC_53EB9AC04311,0.11957909444616432
CC_53EC732C9B30,0.03630484501698434
CC_540122E71534,0.14606609451235378
CC_5405C89DF8BD,0.7219535518253204
CC_540D69F5BA23,0.14034789838487896
CC_5414446319CC,0.6781437668132825
CC_5418410F95A2,0.06478025404123972
CC_5431A01C30E4,0.06833845574913584
CC_5452437FC605,0.40374058009387254
CC_5452979BF98D,0.07358273634137513
CC_546EE83F84A4,0.47514483253295003
CC_5473268241FC,0.1530192976792424
CC_5474EE64D859,0.2949684690828346
CC_5476E2B2FCA0,0.1395389486030902
CC_54892024F98D,0.204904827541043
CC_54B33C66DCF7,0.09059147766183487
CC_54CF66B660B4,0.4535836326375962
CC_54D3A35EC69F,0.0647492622502783
CC_54D6AE2665AA,0.09340053862672275
CC_54D93974E62F,0.2559656762861308
CC_54F5F552A0F2,0.14750189684731918
CC_54FC3B361BDA,0.09911328090226482
CC_550135E8FAC6,0.1286407400763835
CC_55020AD0D117,0.15133490818252626
CC_55094AF7EFEF,0.0971274290512234
CC_55126E23462E,0.053251163803176974
CC_554C21CCAF3E,0.10767477589731905
CC_554C912C7DBE,0.07149586303228558
CC_556B02A2B401,0.3233980077840499
CC_557A0B0CD0F4,0.1658319136250328
CC_559A14E729EB,0.3121084913710009
CC_559F0DD4E4A7,0.2951458218680581
CC_55A82B4E57F6,0.14712522897632438
CC_55A98ABE4C75,0.12070091245220162
CC_55A9D45EA466,0.041640050941090835
CC_55CB872FF50B,0.20551963329240824
CC_55D9E3D58435,0.22329427050347952
CC_55DFF3C3BB46,0.10003944808329641
CC_55EDC3996984,0.13866049693503996
CC_56013299D8C5,0.08444452501188168
CC_560B519C1F50,0.09138446237949988
CC_560CABF0F5D0,0.15042745644044495
CC_56178AD87948,0.24711503924905903
CC_5619A7BB54EA,0.10513829655831104
CC_5624319D7B28,0.11879676946421994
CC_5625119D6C37,0.19236501654812316
CC_562BE7245E1B,0.6939331052286323
CC_563684010DF5,0.5648713014283733
CC_563EA9A29338,0.109385793042357
CC_564590AFB575,0.03886846409495473
CC_565E01191BF6,0.6363874321604753
CC_56612A039382,0.055887207911886415
CC_5665FB827721,0.5438686770214216
CC_566932C3CC97,0.11309952430906026
CC_5671D59B2A51,0.1333948813311456
CC_567E7DD24A97,0.08891430688306008
CC_567F47F37683,0.04187823346468707
CC_56847A91065C,0.11185261184032094
CC_5698480F8634,0.06750409305939055
CC_5698B024CECC,0.611292338837563
CC_569DC051A2EA,0.10096797472681243
CC_56A322152604,0.3484371365678137
CC_56BFD9A8335D,0.3508146618389615
CC_56C9379BADB6,0.04439147913108968
CC_56D410FD8F56,0.34879098097257144
CC_56D4549919EA,0.15774407705029148
CC_56D918CA6353,0.13151120381758283
CC_56DB30CE666D,0.15548033464716532
CC_56E760C3206D,0.23223057656202512
CC_56F73F905615,0.7996958224852353
CC_570683C088DB,0.16887479699283303
CC_571C6AFD00ED,0.3939358507619072
CC_5725663C3B89,0.1175109282706345
CC_57291D7667C8,0.15257851395799105
CC_57313F6E7927,0.18515871074403395
CC_5735F9B859AF,0.584257356265103
CC_573B34826B2B,0.6530396244349685
CC_5744447CAF7A,0.07101961918868296
CC_574CC0FC7B05,0.10607642963705102
CC_5759E2982909,0.0955775677947467
CC_575CCCCDD7B6,0.6545401188828569
CC_57603A37D19F,0.043876762456556515
CC_57639D4995CF,0.2442917854133417
CC_576E6676FD55,0.05673230393730915
CC_5775C148E05C,0.13244855547973244
CC_5798E560E9F3,0.7864980545286996
CC_57A486F61065,0.4746814670978271
CC_57A726458B99,0.06419600526447311
CC_57B0D41BD7D3,0.3454996400109281
CC_57B501E60C35,0.08268097776736603
CC_57CA90509CB1,0.7418666072604096
CC_57CB7673547B,0.09518039561984164
CC_57DE479CB61A,0.7350475216229017
CC_57E7F1A6B895,0.04328995603468189
CC_57F13C4115FA,0.3873494318524945
CC_57F480CA9A42,0.08263123301667546
CC_57FDFC6DE726,0.2328937834758662
CC_5810468B76BE,0.14468232927898492
CC_5810F212B2EE,0.3737258187266158
CC_5817759E7007,0.15111260827309092
CC_5818B5089B3C,0.08370782948136506
CC_582C78363EB6,0.0984426703920093
CC_58391600720C,0.1180858209634234
CC_583D7B177F85,0.10766434559170786
CC_584C11014F63,0.12549579548678805
CC_584CDC12578D,0.06395106740186539
CC_5852F443C55D,0.07564194620545948
CC_58565AF0F70A,0.5153403359179567
CC_58568DF9AECF,0.2257052792394478
CC_5859EE6309D5,0.43259831085758516
CC_5872B45E1C19,0.7396876748790864
CC_58797A417EEA,0.197496456657824
CC_587A4844B482,0.2200480912975746
CC_587C0CC3DD82,0.6742626625303898
CC_5881A04052CE,0.08469844263161452
CC_589A4E02EF81,0.15371342929554255
CC_58AB46E5655E,0.15358871527278448
CC_58B0CFC9F3D2,0.06845348553730213
CC_58BEFDA6B4C6,0.1152841666419996
CC_58D95C7247D5,0.06337566171921954
CC_58DBF3409D48,0.07399889095019103
CC_58E35A47B880,0.18189058681642709
CC_58E40EFF57CF,0.3465556581673631
CC_58F551219BD6,0.07716549657733332
CC_58FA76C6C45C,0.6063357862475726
CC_59018149723B,0.05815029285625209
CC_5904459ACECB,0.7661858274156046
CC_59088B2886E8,0.04245592119525388
CC_590D2E0AD18E,0.6062522097241125
CC_59146CA05E8C,0.09678477215106386
CC_592592397DC2,0.497437106492051
CC_5926F5B4E054,0.1516522581971093
CC_592A5A163624,0.37454566415165624
CC_5941C323917F,0.08138970206137455
CC_594E4E86A1C6,0.2094547827938538
CC_595ADAA76A32,0.08234209714544496
CC_596A20270C3D,0.18173588310768948
CC_5970E93E11DF,0.2844604414919036
CC_597AD111527C,0.10499456549847377
CC_597FDFFA265C,0.10734832183981023
CC_599C287D2BAA,0.4419105161306588
CC_599E345094D2,0.1309363656229717
CC_59A4741B5A92,0.1683782650715946
CC_59BB3A5BA2A3,0.5927521473227455
CC_59BFD1200F6B,0.14838649192520093
CC_59C07CCAF4E0,0.20785198253433365
CC_59C49474B501,0.1259940069646681
CC_59CFBC2CA471,0.597583417021102
CC_59D62BE0C0C6,0.12430578998958643
CC_59D86F572716,0.11851700278405575
CC_59DF71FBA4B0,0.04278850512172225
CC_59ECB7465DCD,0.06222761075734116
CC_59ED43A803B3,0.039417733991341825
CC_59F5E81F4EA0,0.13224257607634288
CC_5A10371BE7B1,0.7899613587510258
CC_5A2F9A594A05,0.5734203327854996
CC_5A38E46246FC,0.46997954959828814
CC_5A3F52B0A07B,0.21838371178261826
CC_5A5507A49F6D,0.09351436462947059
CC_5A58A5E6DE82,0.08479402524419624
CC_5A5BB6DC1018,0.21596938378235883
CC_5A5C0DF50E01,0.11550357862153472
CC_5A633C535360,0.08659861945833021
CC_5A67E62D8D5E,0.6778706034890383
CC_5A6BA0007593,0.12611801497649672
