client_id,default_probability
CC_211315AD7633,0.23524775
CC_211504721E27,0.18964438
CC_2119919BCB4F,0.7593813
CC_21375C9ED931,0.22498584
CC_213D2A5355FB,0.17883657
CC_214B50E48E94,0.18468483
CC_215F86D986BA,0.0982584
CC_21600308F496,0.038684826
CC_2166F3F6344B,0.13936484
CC_2168BBB42053,0.12718324
CC_217030CE0127,0.042899482
CC_2179067B405D,0.04779671
CC_219B59B67193,0.17476265
CC_21A9E8DB58FE,0.15980645
CC_21AE679C5E95,0.25231186
CC_21B98D13174C,0.09359791
CC_21C81BC15002,0.104373835
CC_21C9B26CFEA3,0.09619353
CC_21D22081A4CA,0.7712568
CC_21D29CD736D3,0.32248428
CC_21D3CEAF838E,0.15448675
CC_21EF792A3811,0.6258724
CC_21F04E996723,0.45843276
CC_21FB6C8AB8BF,0.45392743
CC_22067686F6C4,0.7203999
CC_2207A39B7BB8,0.112710014
CC_221053121AAB,0.16501707
CC_222423774191,0.07545742
CC_2230EFBC99AE,0.47545907
CC_223BDED2A465,0.26506367
CC_223E3CA7A07F,0.13811684
CC_2250B42E48B2,0.120793514
CC_225935E43583,0.15802746
CC_22781E93CF84,0.14749691
CC_22784AF3CB6B,0.4714871
CC_22831690395E,0.17790298
CC_228E6CBCC935,0.60608554
CC_229338EBBA6C,0.09457775
CC_229A63057E54,0.5166445
CC_22A2D8A4B437,0.09897323
CC_22ADE1EE9BC7,0.11377131
CC_22B69E7C415A,0.038873143
CC_22C590B43FEF,0.29895556
CC_22F06379D8FD,0.038701143
CC_22F282264A1D,0.114991374
CC_22FBF5F0E1C0,0.2503987
CC_2302088175A3,0.2583092
CC_230672EAA654,0.0386766
CC_230870B121F6,0.16290736
CC_230A051B2B3E,0.0498326
CC_2316F57AFB7A,0.080692016
CC_231D091FCD1D,0.06693334
CC_231FDED1781F,0.22654422
CC_2320053D1183,0.095272236
CC_2320AF507566,0.17375013
CC_23321FF41C3D,0.26765433
CC_233470D6BE72,0.6171749
CC_233C8EBC95FC,0.3570005
CC_235F99F13500,0.15514243
CC_235FC02CA52F,0.16992022
CC_236C80CAF53D,0.21720605
CC_236E7222D97C,0.07057153
CC_237B86FDC93C,0.058750868
CC_237E7EB2D7D8,0.10908986
CC_23830081EE1A,0.61247665
CC_23894AAA08DB,0.5050284
CC_238CBFD6E20C,0.43296972
CC_2392A4A79C9E,0.04244322
CC_23A474D43C73,0.19240767
CC_23A9CC59BA0D,0.032629855
CC_23B158D8306A,0.136226
CC_23D147F1870B,0.16877958
CC_23D2E73DCFCF,0.11653142
CC_23D9103D1EAB,0.03567182
CC_23E142182F2F,0.6732621
CC_23E43713A108,0.047941178
CC_23EF2911610E,0.5000577
CC_24056B76BD7D,0.049093835
CC_2416ECE66177,0.12157389
CC_241E65816FC2,0.09280354
CC_241F7E97FBDD,0.06435338
CC_24217201D7A1,0.32001874
CC_242301FCCE50,0.047680616
CC_242C69CF0B12,0.109178424
CC_243B23702DC1,0.18504386
CC_2456B9C796E4,0.13074361
CC_2457D89CB88B,0.67480135
CC_24667210E2AF,0.23470509
CC_2468D206CAEA,0.055548426
CC_2469630A4F86,0.38117728
CC_2469D83D9594,0.047615577
CC_248C65EF54A5,0.68020964
CC_24BCCA7941E8,0.097351156
CC_24BDC1CE2A3A,0.22667316
CC_24BFCCDF957C,0.04417247
CC_24CC8A1B1CB7,0.12982312
CC_24D4B1852554,0.22465132
CC_24E65FA5A32E,0.16828004
CC_24EF3EDB6857,0.053122953
CC_24F15A19D648,0.14591755
CC_24F2410B5A19,0.15824609
CC_24F27E7DE1C6,0.48156288
CC_24FFFD0C983B,0.042372163
CC_2504E9D5D5E4,0.13666916
CC_250F6A0DB62D,0.07179565
CC_2520E13DF0A2,0.75669634
CC_2539C315029D,0.26512295
CC_25519ED78507,0.20316485
CC_255D49296DB6,0.12613411
CC_255DC60FF5BD,0.06145829
CC_2563C9EF9D55,0.07588605
CC_25756EB9651F,0.115386754
CC_257CC46D379B,0.43003547
CC_258D5F80A933,0.7040162
CC_259D87270257,0.21177272
CC_25A41AB21C94,0.22639552
CC_25ABCDCC8B71,0.10306534
CC_25AF0D0569B5,0.0925627
CC_25B61D393144,0.13140737
CC_25B95D7288CB,0.4063655
CC_25CE2F2F13BE,0.2303292
CC_25D1A5971976,0.40987703
CC_25D411B46F00,0.7235949
CC_25E7A2DC5E41,0.072710924
CC_25F4C8E51AC2,0.5292609
CC_260323EFB122,0.6030412
CC_260F10484312,0.059239794
CC_2610D0F1D0A7,0.17973113
CC_2615866F35A2,0.120386906
CC_261DA4E8DBEB,0.10824188
CC_2628F00B0745,0.40147495
CC_26338E9AD15F,0.13034387
CC_26346B99BDBE,0.6679716
CC_26351DBC1AF6,0.14268042
CC_2637397AA3F3,0.6360452
CC_26675C32611C,0.66929954
CC_266E49E49071,0.21073152
CC_2696368A4DC6,0.033592377
CC_2698641B68A5,0.13229911
CC_269C5AE6A1A3,0.68845874
CC_26A06AD1206C,0.7424034
CC_26A358B0C10F,0.1685937
CC_26B07CB02EA3,0.62230396
CC_26B638BEA8CE,0.10784245
CC_26C33B649FC9,0.057373997
CC_26D5B969A36F,0.3721292
CC_26E3A1226C2D,0.14186403
CC_26EEA3F0224A,0.25643504
CC_26FA5E5A718C,0.15883553
CC_26FE119D4919,0.06504256
CC_270B462BAEF3,0.03686111
CC_270D929FEA9F,0.061549716
CC_2731AD82BA11,0.1372865
CC_274144AE3E86,0.12327927
CC_274AE6E82879,0.15104902
CC_2757A490C5E1,0.08865218
CC_2766F6011BD0,0.40365115
CC_2768E644C697,0.057768773
CC_2770DF70328D,0.07341964
CC_277503968C44,0.545559
CC_277CE974AA8F,0.28744593
CC_277D246E39B9,0.1984028
CC_27A1CC725B7A,0.06626244
CC_27A798829CA8,0.72843236
CC_27C938FC8DC6,0.47147405
CC_27CA2D819E7A,0.053795155
CC_27E3712F0E38,0.14834765
CC_27F3B3F43FF9,0.04616122
CC_27F9832EAB8A,0.48514065
CC_2809CC131F3A,0.65757334
CC_2812523510C0,0.15134329
CC_28151C75756D,0.04792943
CC_28203CC976F9,0.09106657
CC_282AFAE06F96,0.07507277
CC_282C2404F4C0,0.07421071
CC_2834BA2F19FC,0.18018275
CC_28432E22F47D,0.6032488
CC_2844882CC439,0.04823973
CC_284F79726032,0.35595018
CC_28544783AB15,0.473528
CC_2856104729EA,0.71511585
CC_28625CD86761,0.20023045
CC_2866BDB46FB1,0.10792899
CC_2872415C6B36,0.07418367
CC_28752737647D,0.6133611
CC_2875C281EE88,0.05591258
CC_287E3E9EDAC9,0.08420502
CC_288A2C49D62A,0.046098355
CC_288FA8CD819C,0.16107662
CC_2891894CCED4,0.07386345
CC_2895608A9699,0.16427195
CC_28A2EF7926AE,0.6390524
CC_28A7DBD2B710,0.17086633
CC_28AD81DF2C51,0.11010769
CC_28AEC29CEC25,0.13266978
CC_28C1C3DF7928,0.08614138
CC_28CA76962EC8,0.20104319
CC_28CD47803B6A,0.069790706
CC_28DF569DBBE5,0.08351879
CC_28DFE611C657,0.0879274
CC_28E11E6A6C8D,0.15761168
CC_28F58ADC7CBC,0.11499945
CC_2916479EBC84,0.11370738
CC_2917C6CB0B2C,0.12113046
CC_291C7830D4B5,0.3806538
CC_291FE1744E5F,0.07226288
CC_293124F1ACD1,0.122180015
CC_293C2D704AA9,0.28666884
CC_29432A6B2555,0.10762029
CC_2944B427406C,0.16860634
CC_29468B7035D6,0.11627418
CC_294A9A24E473,0.06643324
CC_294B94EB0E07,0.28309843
CC_2967C29E4C3A,0.11077168
CC_29716D5835F4,0.21227898
CC_297179FF2BCC,0.41081858
CC_29803690C939,0.18727286
CC_29821539DC4D,0.15862605
CC_2983C1D2A273,0.13785817
CC_298CAC5A1868,0.6232985
CC_299EBE0FB429,0.13793509
CC_29A1C0073882,0.46943542
CC_29B6065F187B,0.4059255
CC_29BC66C10F87,0.6549079
CC_29BF3C3D9682,0.20811354
CC_29C4425FB2DA,0.18218525
CC_29C5D0D72D61,0.12500711
CC_29D65E313500,0.12469364
CC_29FD856F47A5,0.72066885
CC_2A097F88615A,0.08984892
CC_2A0CB4CE1A48,0.17707531
CC_2A14C1652D6D,0.21108767
CC_2A1F96F80938,0.17833519
CC_2A23F71805A2,0.13565752
CC_2A2BF2FD0498,0.17699347
CC_2A358A1D3DDF,0.6497872
CC_2A3E371F0DAD,0.22474548
CC_2A423FC8A330,0.3196559
CC_2A43368D54F9,0.47990716
CC_2A47A21C0E07,0.6836306
CC_2A4CB02E7A1E,0.15450265
CC_2A510080BA29,0.17087428
CC_2A5316E550F0,0.0930062
CC_2A59695EF90A,0.6058115
CC_2A606D00CC46,0.08224029
CC_2A6C69145AE0,0.08374165
CC_2A6CD71471A6,0.105149746
CC_2A70D6EF64E1,0.086162105
CC_2A844754AE67,0.6400254
CC_2A85A7B242FD,0.16819052
CC_2A9A51067D7F,0.15973577
CC_2AAAD4020436,0.1947031
CC_2AB62BCF3704,0.076715745
CC_2AC1C8DE5649,0.12186654
CC_2AD10D78793D,0.7421357
CC_2AD26446A7AE,0.042022463
CC_2AD2D35975D1,0.08050695
CC_2ADA07B0211F,0.3183799
CC_2AED2D284351,0.31621385
CC_2B01FDE2552D,0.25152826
CC_2B06DDFD7F8A,0.07868423
CC_2B08FBC0A948,0.17121598
CC_2B1914218468,0.7543527
CC_2B1D93E12DC9,0.24254823
CC_2B248C488918,0.07752224
CC_2B256891C60A,0.6107765
CC_2B2801591A25,0.35617143
CC_2B2B7CF1E40F,0.10879573
CC_2B2F4204834B,0.21818228
CC_2B5443C7AB87,0.075120546
CC_2B5D780AC244,0.6823315
CC_2B64E67CFF13,0.06433842
CC_2B6B872C8D21,0.07827448
CC_2B85D931F011,0.10513608
CC_2B959EF030DD,0.15971877
CC_2B973D1AC16E,0.117114104
CC_2B98983C2687,0.05501828
CC_2BA581E7B8D2,0.11256475
CC_2BB2C432C369,0.10497178
CC_2BBE19587CD5,0.08795685
CC_2BCB838A9581,0.15302762
CC_2BD0E9336EB4,0.07674877
CC_2BD1633FD528,0.08145903
CC_2BD58FC8C2B9,0.04228944
CC_2BD6083CAB0B,0.7860451
CC_2BDD47B177E5,0.7942578
CC_2BDE889EB05C,0.25219703
CC_2BF8DB192A49,0.5680924
CC_2BFDF46F3AC2,0.162115
CC_2C00CF2FAE22,0.10848089
CC_2C06DDBA1073,0.3531415
CC_2C16C7838FAB,0.7929599
CC_2C263A1A732C,0.19000143
CC_2C34105831A6,0.16801158
CC_2C43FFA06F31,0.091521524
CC_2C4DEE4CA1CF,0.059814524
CC_2C56DB55E40E,0.08822043
CC_2C59F565C183,0.14702994
CC_2C7F54E56925,0.1727386
CC_2C8CFCC646BE,0.039071415
CC_2C91AB1DB754,0.060780805
CC_2C93356976AE,0.41219157
CC_2C9DADC294C8,0.06517773
CC_2CA94231028A,0.2347738
CC_2CC8CB17283A,0.16239119
CC_2CCD42AA2376,0.10271045
CC_2CCFE560A79E,0.078711435
CC_2CED227E5216,0.100813225
CC_2CF326E90715,0.03953238
CC_2CFEA03CC6A0,0.6544885
CC_2D1D032137DA,0.11375043
CC_2D258781011B,0.19446282
CC_2D30260A1CEC,0.21989667
CC_2D35C002A9F1,0.12699728
CC_2D45DEA4EB25,0.13413611
CC_2D5494C13FFA,0.07417799
CC_2D5EA2953E81,0.18021627
CC_2D6E7894EA16,0.621978
CC_2D7DA36360AD,0.23148939
CC_2D7DFEACA38C,0.28355697
CC_2D836654A121,0.15108995
CC_2D9CDFC6C57E,0.720581
CC_2DAC67585B03,0.16427316
CC_2DAE338809DE,0.27803078
CC_2DB062A18C75,0.54187375
CC_2DB2C55CF89E,0.79113626
CC_2DBCBF870292,0.038983375
CC_2DCBC03B4FA3,0.71826446
CC_2DD78131B5A1,0.11433187
CC_2DD7BCA75AB9,0.11865256
CC_2DEB49017220,0.08437163
CC_2DF6C71ED372,0.1514435
CC_2DFBFA1A4FE8,0.15003732
CC_2E12A41F7733,0.06566405
CC_2E1A348EB1E6,0.098420545
CC_2E23CB0F6F7B,0.4097094
CC_2E3634587158,0.059079103
CC_2E3F4B14D8DF,0.3384216
CC_2E3FDDBF4F48,0.20951018
CC_2E61C46BC16A,0.16951987
CC_2E62AEB14351,0.27497575
CC_2E6F1C0ADEB8,0.15247206
CC_2E7415FAB62E,0.08898309
CC_2E77F7444FDF,0.043216445
CC_2E78431BE3DB,0.06681531
CC_2E7D44FB8075,0.16886958
CC_2E7D8539BDA6,0.33756974
CC_2E7F248874AA,0.72119445
CC_2E85BB8F3BB5,0.09155357
CC_2E8897E4D9BB,0.3108838
CC_2E8CCDE89E2D,0.2525332
CC_2E927D910813,0.13418981
CC_2E9891F5A2D5,0.10282782
CC_2EA56A7EAC04,0.26043987
CC_2EB45D13B248,0.1127882
CC_2EC924B0EAAE,0.12135206
CC_2ECC248C96B7,0.057376936
CC_2ECF0C98B06D,0.38607755
CC_2ED3F6481454,0.12475837
CC_2EDDF0B40ED8,0.16031837
CC_2EE2A139642B,0.13676639
CC_2EEE072DA301,0.20066693
CC_2EFEBB85DAEB,0.1469512
CC_2F133BEFAA69,0.115173936
CC_2F1AAE3B81F2,0.06934003
CC_2F1BC47CC90E,0.05294591
CC_2F2128FBBDDC,0.16484122
CC_2F3D3342834E,0.06415616
CC_2F42D39F710B,0.6460645
CC_2F4AFE398419,0.6826726
CC_2F4C24B38EE6,0.057294928
CC_2F508C0838A6,0.06979828
CC_2F50EC193942,0.2103259
CC_2F5BD03D4900,0.0758607
CC_2F73AF6728BC,0.050556164
CC_2F7EBEAB9CF2,0.16970149
CC_2F9AD2BC25F5,0.054635063
CC_2FA3172ED3FE,0.72840744
CC_2FBEF8808F48,0.19611119
CC_2FC014F0EA3C,0.078790404
CC_2FC3AD2EC986,0.20723648
CC_2FCC82AC097C,0.23463383
CC_2FE2ED7D464E,0.26748103
CC_2FFCC9802D2A,0.19633932
CC_2FFE32627DF8,0.20666763
CC_300BEA90EF3F,0.1559802
CC_3017B64D0364,0.20891194
CC_3017E5E87C94,0.12962204
CC_3028375CC87E,0.77138937
CC_302A48CFCEDA,0.065567404
CC_3031F96196BD,0.47808406
CC_30328ADA0AE8,0.08522052
CC_30451015D913,0.03240107
CC_305D33AC15A9,0.7261028
CC_306015CFB66A,0.14405566
CC_306413849CEA,0.37941948
CC_306EF0BC7CB3,0.036163762
CC_3075C5B861A8,0.09794656
CC_3083D9B76858,0.05507607
CC_3096994A495B,0.20486991
CC_30B106BC1657,0.19506264
CC_30B967417C42,0.19776846
CC_30CABAFF5453,0.09856454
CC_30D68208FB23,0.37050113
CC_30E2A90BACAD,0.15060267
CC_30FFD856443D,0.58443826
CC_311EF26786A8,0.08354911
CC_3129843EADE6,0.7073001
CC_312C34EF683B,0.05351176
CC_31302B64C078,0.10088602
CC_31344A25B569,0.03592209
CC_31397A399AD5,0.09102575
CC_3145B5EAD7AE,0.19309945
CC_3146EE0BF81A,0.11502834
CC_314D02632843,0.24377461
CC_315133406E42,0.2706267
CC_3180D1C6FB7E,0.19252963
CC_31827EE8A968,0.2817116
CC_319BE06CC27F,0.04160636
CC_31A0A97AFFCC,0.45593107
CC_31B22116E36C,0.18105797
CC_31C78D9B6494,0.39193746
CC_31D3FA367B41,0.090568334
CC_31DAAB3E6DA7,0.14829898
CC_31E36F666FB7,0.08344389
CC_31E72EA14FE4,0.1440774
CC_31FC6DC9482C,0.18964678
CC_32076DA6AE23,0.16621566
CC_3209FA12D938,0.31972104
CC_320E17F947CD,0.45066625
CC_3223C706DD92,0.19377954
CC_322EFB2E377D,0.092150055
CC_3248EB928073,0.07039394
CC_325D5DC52B1F,0.11908497
CC_32662A6DB78D,0.17891853
CC_328DD3BA068A,0.26269436
CC_328DF7798F91,0.2040044
CC_3295CFEB188B,0.07346268
CC_329DC79286ED,0.5945052
CC_32CB77D55C73,0.11887325
CC_32D129B9E651,0.088332
CC_32DB12551D37,0.67591274
CC_32F00D77D5CD,0.104185045
CC_32FF5F6892D9,0.19104202
CC_3301EF60877F,0.14713816
CC_330F334BD816,0.11766497
CC_331285B3494C,0.22795324
CC_331364283D5C,0.16183877
CC_331718E0F54F,0.15840432
CC_33194D48FF66,0.09005149
CC_331E8B8BCAB8,0.07173416
CC_33254134ABA9,0.7856482
CC_332E42439579,0.07185155
CC_333102AB964C,0.15020649
CC_3338AC0E8112,0.27670962
CC_33656EEDE6F2,0.38125184
CC_336777D934E0,0.4928827
CC_336DBFE464D1,0.55377924
CC_3382BB2F3152,0.14964496
CC_3387207793E4,0.05018102
CC_33992C973839,0.1758892
CC_339C36703675,0.11192069
CC_339CA5814519,0.10223394
CC_33B157F2A921,0.0877698
CC_33BBD10F239D,0.068724625
CC_33D3B12EE56E,0.083767615
CC_33DB68EA27CB,0.09165397
CC_33F0B95E70CE,0.23238799
CC_33F40275D630,0.053227734
CC_33FD5DE22692,0.078155465
CC_340961106343,0.11876131
CC_340BB1F4CEF0,0.12072939
CC_3410B11F1FA3,0.24161965
CC_3424972707B6,0.6486376
CC_34452758A645,0.04026734
CC_344D239879D6,0.13289912
CC_34503B6891CE,0.19377519
CC_3451722A3813,0.08592616
CC_34517B513D8E,0.49734226
CC_346ECB4CF2F8,0.11995769
CC_3478E8B6B56A,0.053180043
CC_347AFDE16722,0.08894738
CC_347B1A01467F,0.04960453
CC_348AA62FF484,0.3502979
CC_348D3F098A4D,0.08129124
CC_349290E4D0C9,0.17406775
CC_349347D553D1,0.22879031
CC_3495CE27BB05,0.21004432
CC_34B10A654721,0.14669392
CC_34BD2C5130C8,0.13129956
CC_34C433439160,0.045273516
CC_34CA271F73E3,0.3167507
CC_34CEBEA3B15A,0.066408575
CC_34E58CF793A0,0.1772318
CC_34E6909B6027,0.5684695
CC_34F4292A8B5C,0.1894831
CC_34F6DD223594,0.043899663
CC_3508A7A5E9EB,0.18971945
CC_35094977DD75,0.117398426
CC_350DE157CE6D,0.16716133
CC_351BD5C2EE8B,0.03333113
CC_35486249EDEF,0.21634583
CC_354C9ABE6DDE,0.08041311
CC_35578162927A,0.15723662
CC_357C3E7518D3,0.74050194
CC_3584C15BF11F,0.042876884
CC_3588C5166872,0.074756026
CC_35A68306B19E,0.2511248
CC_35BFB3093D02,0.05463596
CC_35C085ED37BD,0.5150074
CC_35C695C13279,0.07172584
CC_35D1668A4C13,0.24198845
CC_35D27495E0CB,0.78458184
CC_35D562E1DBE1,0.6381847
CC_35DCDC74A757,0.50367785
CC_35EC2AB1D1EE,0.13679829
CC_35EEB90317B9,0.5847163
CC_361A9EAF7706,0.22615217
CC_361B968FEB98,0.2797815
CC_361C9FA031A7,0.78363836
CC_3620C5D1B3E2,0.058057375
CC_3622D7221940,0.06530494
CC_363175E92F74,0.33691502
CC_3638C9146BFC,0.1336981
CC_3643A4C7EC5C,0.055004694
CC_36690A9AE112,0.708371
CC_36719170F638,0.0959356
CC_3673466BA7A7,0.08767801
CC_36847054DF52,0.39874822
CC_3691CE792752,0.7779559
CC_36A27FE53743,0.5154957
CC_36A3FB06D1D8,0.7991282
CC_36B0F2AD5413,0.062290426
CC_36B1B7BF5F75,0.1477172
CC_36B68E66951E,0.3674653
CC_36D3F09AD810,0.52816534
CC_36DBD8424220,0.60077894
CC_36E5645D8018,0.07627885
CC_36E6592E4E23,0.14716183
CC_36F143AEC864,0.112992726
CC_36F2A735DF73,0.15569428
CC_36F81C003E8F,0.05110473
CC_36FCD55EE425,0.4409231
CC_3701D5DB7FA1,0.08561341
CC_3706E1EB2587,0.5208807
CC_370E0F8EF86F,0.5561673
CC_371D47444D5B,0.6910889
CC_372CFE308EA4,0.6566614
CC_3731D90357A6,0.32232597
CC_37322F66C543,0.041723873
CC_373539DE38C5,0.12627526
CC_375225700242,0.424976
CC_3762D0B6F3C2,0.11636711
CC_377A277E831A,0.14203776
CC_377B6066B91B,0.23688622
CC_378D71726B5E,0.06848103
CC_37A46BD0DCBF,0.041165914
CC_37B447368F02,0.7384461
CC_37BFDFE369A3,0.22691332
CC_37D09FE492BD,0.07609234
CC_37D3F4C07235,0.24847142
CC_37DDACE48E3C,0.13662446
CC_37DEF85C0A37,0.35242596
CC_38020CED9EEF,0.10411864
CC_382207621EC5,0.78856534
CC_38374AB27F95,0.093672395
CC_383A5544DD5C,0.13578181
CC_383C129A5B96,0.24957122
CC_3847AAA649C7,0.10668037
CC_3849D992C1E3,0.07538343
CC_384BB17F0F0B,0.6076313
CC_3851177E5E76,0.07002214
CC_3862F88850B8,0.2559785
CC_3867CFCFCC94,0.20183691
CC_3872ED018F85,0.16090648
CC_3881A587C072,0.12230591
CC_3882F8EB5EEB,0.58483565
CC_38911341EA6C,0.08757729
CC_389E5B71E254,0.5441618
CC_38A0DBCD3728,0.10623167
CC_38B3E9142747,0.1254058
CC_38C1B8860300,0.05178614
CC_38C8CF250B60,0.032307595
CC_38D32B790B4A,0.115249544
CC_38EB304A9915,0.18857001
CC_38F26461C872,0.7320621
CC_38F942257E28,0.53750837
CC_38FA5D78A8A7,0.045948166
CC_3903D7BCCA95,0.071203955
CC_39043D7ED04D,0.21889102
CC_39098B256732,0.061546408
CC_3909A2E4C679,0.13657649
CC_392344DF8D55,0.29629603
CC_392628C8AD47,0.07962547
CC_39285F4C42BF,0.39173344
CC_392A376EA1A2,0.092047885
CC_3932E086F150,0.15914625
CC_393D1D3640D0,0.062112316
CC_3943B3490B49,0.6684145
CC_394DE164DBCD,0.14032498
CC_395600E84A54,0.107890934
CC_395D181A7E1F,0.08760345
CC_395E8CACC437,0.15583202
CC_39635AC6A70E,0.049746055
CC_3969352E3ABC,0.08974132
CC_3985C0DF9CB5,0.561964
CC_3989F2C6A9F8,0.22288017
CC_39A82672A1B2,0.071215436
CC_39AA15DAE17D,0.61484545
CC_39AA2A3D98CC,0.031946607
CC_39AC257B00C5,0.105431
CC_39ACC63CDAEE,0.099966116
CC_39CE40784C2C,0.2310198
CC_39E1A306D418,0.15836647
CC_39F2B11C46D7,0.12049728
CC_3A10F5F50A27,0.04535998
CC_3A27CF9D162A,0.57552713
CC_3A297424A7F7,0.12534891
CC_3A39F7930BF3,0.09777099
CC_3A57566F9977,0.54918814
CC_3A61121254E6,0.05047471
CC_3A81C568A7F8,0.15343449
CC_3A82E7050A4D,0.05041754
CC_3A860AADE6CE,0.15923373
CC_3A8B3FC29C9E,0.11155413
CC_3A8E9056A5A2,0.08977839
CC_3A9617A5777D,0.4467632
CC_3A99D25777CD,0.15854818
CC_3AA9E8D01340,0.534959
CC_3AAEFC09C290,0.7192564
CC_3AB5E579843E,0.23997378
CC_3AB77A30AD40,0.20247988
CC_3AB7BA36A414,0.3433096
CC_3ABA830A5BB2,0.11341527
CC_3ADDDA550A57,0.13202044
CC_3AE7B1151DC9,0.12830442
CC_3AE9A209EE00,0.05475719
CC_3B06FCD75C98,0.06377063
CC_3B0722FB5E8E,0.27220032
CC_3B1C51DD7429,0.16484849
CC_3B1F4696D710,0.5549593
CC_3B224413A072,0.26050794
CC_3B35C3783CCD,0.21134236
CC_3B3626F3DF9F,0.18634646
CC_3B4405C7E486,0.5834834
CC_3B4C4A9C9D99,0.325011
CC_3B72F0E9E3F8,0.210095
CC_3BB02A95C6C1,0.7258121
CC_3BB8B675C2BC,0.41639307
CC_3BC51B069218,0.14495824
CC_3BCA5BD201AC,0.16203114
CC_3BCAC9793441,0.25912014
CC_3BCBC867AC4A,0.04094999
CC_3BE51412ABE7,0.40367708
CC_3BEA98B401CD,0.6436405
CC_3BED6DF1ABF1,0.16980642
CC_3BF0BF7CF827,0.82510215
CC_3BF110035599,0.6082638
CC_3BF213810DEE,0.6161601
CC_3BF21CA88D3C,0.45098796
CC_3C0E29764C71,0.07624326
CC_3C19509D4636,0.14673522
CC_3C1B038BB068,0.18295415
CC_3C594CADCA2E,0.1927204
CC_3C5D909498F7,0.6748923
CC_3C68D5179A01,0.08837331
CC_3C83955704BA,0.79696786
CC_3C93218F41B2,0.36853653
CC_3C9CFC8FB4D1,0.7493199
CC_3CA266EB55BE,0.12210026
CC_3CE49C937F7C,0.1175448
CC_3CEEB9C04F0B,0.39462936
CC_3CF504AD4DD9,0.07527265
CC_3D1092DBC5C2,0.19215852
CC_3D185833E7BB,0.059574947
CC_3D2309981121,0.33592063
CC_3D27A0086AA6,0.16258475
CC_3D3BE7D0F4D8,0.10699171
CC_3D412B5EA919,0.09066895
CC_3D47650C6F30,0.0855272
CC_3D55D1FD8457,0.054485418
CC_3D599501BA76,0.079950534
CC_3D6181EE3C87,0.66399264
CC_3D65CC165F44,0.1751478
CC_3D6CF6DB8014,0.4012693
CC_3D7C14801D40,0.16367377
CC_3D836BDBF866,0.60140145
CC_3D8DF3A3DB71,0.76053613
CC_3D9309851089,0.18141437
CC_3D9ECB4274C3,0.122592665
CC_3DC8A9A92802,0.37820062
CC_3DDD3813D1D4,0.09537377
CC_3DF3FFB3CFC7,0.14177723
CC_3DF88701601B,0.16084863
CC_3DF91A482CFD,0.33430785
CC_3DFD6349D046,0.6012047
CC_3E0D54125AE0,0.19745119
CC_3E10CFE1DD57,0.054226
CC_3E13CB98572B,0.14870416
CC_3E142C8ACA6F,0.08999397
CC_3E1BAC4E5B90,0.05302526
CC_3E2DD0D1E2D8,0.14866549
CC_3E403BF08A45,0.14362517
CC_3E46368104AE,0.103596754
CC_3E48A086B5C7,0.2816448
CC_3E54451B0F6D,0.071444504
CC_3E6335ED3F4F,0.09100258
CC_3E87A65C50A5,0.16261777
CC_3E91109E2090,0.058272857
CC_3E92A1EDA618,0.24120902
CC_3E94684FE270,0.48879376
CC_3E9DB402F352,0.15551636
CC_3EB5A15A6C04,0.8005306
CC_3EB8A9A6C49D,0.09468974
CC_3EC96BC884F2,0.11704289
CC_3ECA9E44B90F,0.23391029
CC_3ECE4EF16A44,0.20139594
CC_3EDDB8E70F57,0.19737062
CC_3EDF137D0E1C,0.14314373
CC_3EEEE844410D,0.38068628
CC_3EF4F348C967,0.11709551
CC_3EF91DD11A81,0.15249509
CC_3F08C55E7A40,0.22465344
CC_3F171CED0CFA,0.034610886
CC_3F2544EFA753,0.09774145
CC_3F28F3286CCA,0.08644522
CC_3F379CB37B0D,0.168183
CC_3F42D798AB1D,0.676084
CC_3F48724540D5,0.1664863
CC_3F68068E2D5E,0.11277837
CC_3F7FBE71B77F,0.07049916
CC_3F80017B8599,0.058293875
CC_3F8B17953200,0.06421297
CC_3F964BADC4BC,0.7338495
CC_3F9767602FCB,0.17611142
CC_3FA84F0B23CE,0.060100034
CC_3FB4B189143F,0.12920001
CC_3FB7C976EB26,0.46471718
CC_3FBCEB2F36D5,0.11718942
CC_3FC4FE843245,0.113294065
CC_3FD52E32FE8B,0.6760984
CC_3FDB44EC6254,0.058182515
CC_3FEFBD6DC62F,0.2028794
CC_4005466D00ED,0.321427
CC_40095FFBC1A2,0.06046122
CC_400F1887A662,0.105040684
CC_40133FF3069C,0.107000686
CC_401C6F0EED5A,0.099088885
CC_4021AD03FA01,0.15715688
CC_402E91F3A56C,0.113677755
CC_403754B6988D,0.09894584
CC_4052DFCB1656,0.21745142
CC_40579C5C13D5,0.7814116
CC_406937FF97E7,0.09144808
CC_406C4233347A,0.24780717
CC_4073E42E11E4,0.16656202
CC_4077BB12A5F4,0.086581334
CC_4077DD5B5C4F,0.11271736
CC_40824D899215,0.07744201
CC_408D79189FBF,0.31882608
CC_40A3F1D5EA0F,0.3511896
CC_40A852A592FB,0.11689649
CC_40AADA91D560,0.17141709
CC_40B39CB2CC58,0.04243666
CC_40CE2030F058,0.055460833
CC_40EA2F8481E8,0.17099078
CC_40EFD7778F98,0.13404821
CC_40F278D49681,0.2516351
CC_40FFCF631F19,0.37986365
CC_4101D1B82788,0.233572
CC_4109B79A4B06,0.039392754
