client_id,default_probability
CC_3903D7BCCA95,0.07735750424786514
CC_39043D7ED04D,0.19000816224761846
CC_39098B256732,0.08079168808981615
CC_3909A2E4C679,0.11429535422043592
CC_392344DF8D55,0.323974496115446
CC_392628C8AD47,0.07830245948553462
CC_39285F4C42BF,0.3842620411735921
CC_392A376EA1A2,0.08928258042428638
CC_3932E086F150,0.17242589092038263
CC_393D1D3640D0,0.07719051633934067
CC_3943B3490B49,0.6635615579493658
CC_394DE164DBCD,0.1346520242379546
CC_395600E84A54,0.14913640601783523
CC_395D181A7E1F,0.11006671279164194
CC_395E8CACC437,0.10897845910510531
CC_39635AC6A70E,0.06120936616471635
CC_3969352E3ABC,0.11823369793724148
CC_3985C0DF9CB5,0.5472730856511765
CC_3989F2C6A9F8,0.20458606849925542
CC_39A82672A1B2,0.08620732721794988
CC_39AA15DAE17D,0.610640088713476
CC_39AA2A3D98CC,0.04279240458706645
CC_39AC257B00C5,0.09897413106200931
CC_39ACC63CDAEE,0.106543135546756
CC_39CE40784C2C,0.20613737535431811
CC_39E1A306D418,0.10620099540027869
CC_39F2B11C46D7,0.1102667135263164
CC_3A10F5F50A27,0.05096934561170247
CC_3A27CF9D162A,0.5589372182168022
CC_3A297424A7F7,0.11147601866217675
CC_3A39F7930BF3,0.09551627870594376
CC_3A57566F9977,0.5585228218710842
CC_3A61121254E6,0.06523029879748915
CC_3A81C568A7F8,0.14071436550052846
CC_3A82E7050A4D,0.05210555345347949
CC_3A860AADE6CE,0.16629167822355662
CC_3A8B3FC29C9E,0.09795069064295435
CC_3A8E9056A5A2,0.08985578948009328
CC_3A9617A5777D,0.3863589319622628
CC_3A99D25777CD,0.14303354643797941
CC_3AA9E8D01340,0.5539914873908696
CC_3AAEFC09C290,0.7397705245692106
CC_3AB5E579843E,0.2296583435979926
CC_3AB77A30AD40,0.16598653330113547
CC_3AB7BA36A414,0.3171781982801716
CC_3ABA830A5BB2,0.11224558828603566
CC_3ADDDA550A57,0.09555761093967119
CC_3AE7B1151DC9,0.13478352702967844
CC_3AE9A209EE00,0.061107673964506386
CC_3B06FCD75C98,0.06196527983357124
CC_3B0722FB5E8E,0.2676878753634767
CC_3B1C51DD7429,0.19989529474547915
CC_3B1F4696D710,0.5720936504696964
CC_3B224413A072,0.2182133870221237
CC_3B35C3783CCD,0.24891099363390004
CC_3B3626F3DF9F,0.20328894463055003
CC_3B4405C7E486,0.5406793899420236
CC_3B4C4A9C9D99,0.3309093781327992
CC_3B72F0E9E3F8,0.18493429212670454
CC_3BB02A95C6C1,0.738865178131746
CC_3BB8B675C2BC,0.45087899469082904
CC_3BC51B069218,0.12430035077835261
CC_3BCA5BD201AC,0.1417735291161574
CC_3BCAC9793441,0.25901402466669526
CC_3BCBC867AC4A,0.042181459704727045
CC_3BE51412ABE7,0.4148176608191785
CC_3BEA98B401CD,0.6569626428594288
CC_3BED6DF1ABF1,0.15480223768316767
CC_3BF0BF7CF827,0.8378948120626645
CC_3BF110035599,0.623809437899639
CC_3BF213810DEE,0.640866911479612
CC_3BF21CA88D3C,0.4705403228702967
CC_3C0E29764C71,0.07469836992339048
CC_3C19509D4636,0.1470606832636761
CC_3C1B038BB068,0.15275298726669453
CC_3C594CADCA2E,0.1910621056959302
CC_3C5D909498F7,0.6613390013797769
CC_3C68D5179A01,0.11777810296189177
CC_3C83955704BA,0.7749445102740293
CC_3C93218F41B2,0.36423082306370713
CC_3C9CFC8FB4D1,0.7286939327487476
CC_3CA266EB55BE,0.10435194812002796
CC_3CE49C937F7C,0.09074886000413228
CC_3CEEB9C04F0B,0.3396027723371635
CC_3CF504AD4DD9,0.09680684214026955
CC_3D1092DBC5C2,0.19861493650601125
CC_3D185833E7BB,0.05777545584322747
CC_3D2309981121,0.33345780394364993
CC_3D27A0086AA6,0.1534558988450964
CC_3D3BE7D0F4D8,0.11423617129001246
CC_3D412B5EA919,0.12078559674466653
CC_3D47650C6F30,0.08599812045862784
CC_3D55D1FD8457,0.05900846792968836
CC_3D599501BA76,0.07553035739099342
CC_3D6181EE3C87,0.602390950522383
CC_3D65CC165F44,0.12714362941755653
CC_3D6CF6DB8014,0.418342823041645
CC_3D7C14801D40,0.17504709583521705
CC_3D836BDBF866,0.6407700386700673
CC_3D8DF3A3DB71,0.77203242595723
CC_3D9309851089,0.20130793746182649
CC_3D9ECB4274C3,0.12369709602489712
CC_3DC8A9A92802,0.3143885209306394
CC_3DDD3813D1D4,0.09081871138064224
CC_3DF3FFB3CFC7,0.13632031622246737
CC_3DF88701601B,0.1362844218740804
CC_3DF91A482CFD,0.32720091953074004
CC_3DFD6349D046,0.5892414820343846
CC_3E0D54125AE0,0.1875049389676183
CC_3E10CFE1DD57,0.054043574339317876
CC_3E13CB98572B,0.16202075284517384
CC_3E142C8ACA6F,0.0813807651088936
CC_3E1BAC4E5B90,0.06501249107096707
CC_3E2DD0D1E2D8,0.14578606228533297
CC_3E403BF08A45,0.0872147649980158
CC_3E46368104AE,0.09927199448921258
CC_3E48A086B5C7,0.3015611049624128
CC_3E54451B0F6D,0.08730581390456542
CC_3E6335ED3F4F,0.09803079621853375
CC_3E87A65C50A5,0.16039592176505232
CC_3E91109E2090,0.06507733200183007
CC_3E92A1EDA618,0.21858694912034238
CC_3E94684FE270,0.5185231822855053
CC_3E9DB402F352,0.18531992441474707
CC_3EB5A15A6C04,0.7822911959424842
CC_3EB8A9A6C49D,0.12441469811099062
CC_3EC96BC884F2,0.11864354038846799
CC_3ECA9E44B90F,0.22202329034125157
CC_3ECE4EF16A44,0.18825195974061676
CC_3EDDB8E70F57,0.19816123895620683
CC_3EDF137D0E1C,0.1251122074748154
CC_3EEEE844410D,0.3678453112759329
CC_3EF4F348C967,0.12770509520530762
CC_3EF91DD11A81,0.14305614352297252
CC_3F08C55E7A40,0.1998710957381242
CC_3F171CED0CFA,0.03474438079636795
CC_3F2544EFA753,0.12200647107699664
CC_3F28F3286CCA,0.07857580846885583
CC_3F379CB37B0D,0.16614941688900184
CC_3F42D798AB1D,0.6220047901933043
CC_3F48724540D5,0.19076148096396633
CC_3F68068E2D5E,0.11459541427137829
CC_3F7FBE71B77F,0.08131438837265928
CC_3F80017B8599,0.06761697403341832
CC_3F8B17953200,0.07550132777736913
CC_3F964BADC4BC,0.7320102754200278
CC_3F9767602FCB,0.20422120869760726
CC_3FA84F0B23CE,0.0618002900451075
CC_3FB4B189143F,0.1710860119640209
CC_3FB7C976EB26,0.43888648114903855
CC_3FBCEB2F36D5,0.11386368463573802
CC_3FC4FE843245,0.11466243064517063
CC_3FD52E32FE8B,0.5837842002770973
CC_3FDB44EC6254,0.05551623974306992
CC_3FEFBD6DC62F,0.24842101604146974
CC_4005466D00ED,0.2649336058996474
CC_40095FFBC1A2,0.07192136128684527
CC_400F1887A662,0.133202460094238
CC_40133FF3069C,0.081454244562103
CC_401C6F0EED5A,0.12496700313962941
CC_4021AD03FA01,0.1416990639212181
CC_402E91F3A56C,0.1216459257464522
CC_403754B6988D,0.08953685614699314
CC_4052DFCB1656,0.21906998380388037
CC_40579C5C13D5,0.7957853005820369
CC_406937FF97E7,0.0875904825619681
CC_406C4233347A,0.1812840581007219
CC_4073E42E11E4,0.19041381900791665
CC_4077BB12A5F4,0.11172954303273747
CC_4077DD5B5C4F,0.15823492319722146
CC_40824D899215,0.09157355886609289
CC_408D79189FBF,0.3262736771661723
CC_40A3F1D5EA0F,0.3873653602563504
CC_40A852A592FB,0.11603623351206505
CC_40AADA91D560,0.24679092233993888
CC_40B39CB2CC58,0.045933614565444605
CC_40CE2030F058,0.07553156933282151
CC_40EA2F8481E8,0.15483745400688753
CC_40EFD7778F98,0.14202633524349703
CC_40F278D49681,0.2531706562160676
CC_40FFCF631F19,0.4161100665261116
CC_4101D1B82788,0.21741485116925668
CC_4109B79A4B06,0.042678035672315685
CC_4119348F051A,0.13795534589421538
CC_41206EE45803,0.09044510143133247
CC_412DF740DA62,0.14989949745310088
CC_413AB4CA7451,0.09123684652522847
CC_414C06C60FF7,0.6949565269011677
CC_414F50748A51,0.07945745767266235
CC_415C65EA66AA,0.07352915978693424
CC_415CED95F7CA,0.14812315207809967
CC_416584250060,0.09808675073289107
CC_416B3A1F0F0B,0.09037685147996768
CC_41735021FC7A,0.18734814779485148
CC_417858CD20F4,0.11817836531951086
CC_41902EFB3974,0.05758518171475671
CC_41A27790EFBF,0.1242446236360157
CC_41A4A223F39D,0.0905817431126572
CC_41B464757ED6,0.10885659627487142
CC_41D1A87E1136,0.47386981279939516
CC_420FE297808E,0.036255391470754426
CC_4211096D5588,0.16348164042478558
CC_421F4D78128B,0.4940878102865865
CC_422F2780C85A,0.33247734943480195
CC_423B0296BE24,0.07771920823950487
CC_423E78000AA5,0.13763624991593834
CC_4246081DD359,0.10223694221025499
CC_4249EDF2FDCC,0.8054364820608625
CC_42568C67F412,0.37588060479123886
CC_426A25EA9E21,0.6627049152979781
CC_427ECDDEECE6,0.31794551957314693
CC_4289EEC8F0A2,0.13119581879788342
CC_429A7158AD07,0.11106614262728857
CC_429C51AE729D,0.05198657401986679
CC_42A0DE1E5E80,0.08801013260250994
CC_42A7D0F5388F,0.0801775358131132
CC_42B23C8C9F66,0.13990762003686483
CC_42BD3999AC3E,0.2867637408941259
CC_42C95B199130,0.40161655744427366
CC_42CD6CE97523,0.407445812545298
CC_42DA114F12A2,0.29503658344860295
CC_42E2736AA331,0.20671594136627439
CC_42EA825C351B,0.4388085950692112
CC_42F1B2B4D258,0.5351144525284931
CC_42F4588EB38D,0.3161263714946215
CC_431F29A12E99,0.17856637798699937
CC_432EB78A198D,0.2029568276114066
CC_43383344BC72,0.18751630585271162
CC_4339187DD10A,0.06925685856707796
CC_4344A2E7EA1F,0.5254837850961893
CC_4347468ABE51,0.553559185489619
CC_434894BC2577,0.06905568387486388
CC_4362DB93FC92,0.09726424174910908
CC_436850DDC704,0.13265986493848325
CC_43698E2EEA0A,0.10273849763647977
CC_4387F73F131E,0.11192472024935089
CC_43A33C994C70,0.35616673408179744
CC_43ACD82B5514,0.28891760413470585
CC_43B37131B8FA,0.21185520687862583
CC_43BFCAF8BD20,0.15279799804613634
CC_43C060E01266,0.22462691681168553
CC_43C41AF27375,0.060357926671369654
CC_43C5AFA48B93,0.07039936889797686
CC_43C767A44C55,0.18273128445847292
CC_43DECAB53552,0.0546708477302268
CC_43E6D931158D,0.39734588395547266
CC_43E9F88019F8,0.07103582639280014
CC_43EBD6EBD675,0.0786408268583308
CC_43F81C577002,0.32738382792008397
CC_443C4E041687,0.09343568589891414
CC_443F63BF238A,0.10247192292634133
CC_4463776F9AA1,0.11871872219535015
CC_446F1EDF03C8,0.05971570887240403
CC_447BAD4F7820,0.8810434743517384
CC_447D02F917B5,0.07098806101561798
CC_447E705746E2,0.15721519725925653
CC_44A017104F93,0.6155698197203551
CC_44A1E58CDBC0,0.07016758054507645
CC_44ABCC04C418,0.08679383961000434
CC_44BF6BCCFC2E,0.054454754001122326
CC_44D0671A3B87,0.10792560053284016
CC_44DBEE3A7D81,0.14591552932663915
CC_44F7DD6A88A1,0.25100049703323934
CC_45080C42280D,0.188553318402001
CC_4524AD74135F,0.45688071872898434
CC_45262103231F,0.210539706978284
CC_452D8C5D039C,0.8066904771662561
CC_452DECDBC90F,0.08837955746497862
CC_453C9B3A5992,0.4378090123759011
CC_4542AACA1FE4,0.10506644962532376
CC_455209549D3B,0.8081217403192378
CC_4555C804C4D0,0.08030462832901784
CC_4581E4190B2E,0.10601868036212307
CC_458912F91D6F,0.4381442697858511
CC_45913E1BE65C,0.3253661364896181
CC_4594791FB40D,0.1376742346871383
CC_459B49073E2C,0.2921541646954702
CC_459EA8E0E2EF,0.1321705937727093
CC_45A4A38557E9,0.1336103563424086
CC_45ACE2B1DB6F,0.09093387130062418
CC_45C1A92F0E8D,0.11076731973953162
CC_45D0673EDD20,0.16027797132831995
CC_45D70DC84DA0,0.10173928883600941
CC_45D96479EC1E,0.06443018778479995
CC_45E8597BF74E,0.07132128622209134
CC_45E97246F83A,0.27850830076815647
CC_45EC44761309,0.13712364184986975
CC_4603A6F83E2A,0.0682248220689643
CC_46045CEE8330,0.09800448775757441
CC_464E17187A4E,0.38349077065556675
CC_4659FB4B8536,0.1368035961680838
CC_465EF4F9B68F,0.18913421060302904
CC_4663FDE62E3A,0.298414926643461
CC_466D54BE0809,0.0946686571171434
CC_466ED9BD34B5,0.09098456491521734
CC_466F7908E13D,0.16424809205913357
CC_4695A5525A11,0.17956144486325096
CC_46BBB8A4854A,0.05914525362699444
CC_46BC61EC8F2E,0.18923238062326958
CC_46C0DFA660B0,0.12072734842648314
CC_46C2DCF84CA0,0.09609283375967995
CC_46C38B9F0D8E,0.07406632355930719
CC_46CAB9AE7C87,0.5533647121415044
CC_46D0D1ADEA59,0.137516564279819
CC_46DFC1AA0821,0.8175027599950742
CC_46ECA5976180,0.12787169141526125
CC_46F5F6D27991,0.08919443617843092
CC_46FE9F226120,0.20435982698875083
CC_47130CC63FC5,0.16775357662572174
CC_472330768F5F,0.10750001939490637
CC_47292EBB8BD1,0.13600965734514808
CC_4734AB1281DA,0.06094173431507046
CC_473989E6BA47,0.28869932036596263
CC_473AE07014DC,0.1656387720990125
CC_4741EF45C3DB,0.2813355673080396
CC_474586BE49EB,0.15132416437807078
CC_47490BF44944,0.3105349413341682
CC_477213DAED38,0.08208158264610063
CC_4778086276B7,0.11834358170344916
CC_47910B073CF3,0.14703269396069257
CC_47939776FDF6,0.7212264905071488
CC_4796F6A64420,0.06446626708696825
CC_4798549B52ED,0.3121923955656092
CC_47A3714E7D2E,0.3319926286993199
CC_47CE219EBAAD,0.19544651646042688
CC_47CF9074E03E,0.14353318864359937
CC_47E4537A53FD,0.13904535673434673
CC_47E8BC938FA1,0.15274558424188545
CC_47F134D17818,0.11582677266138433
CC_4812FBE05C7C,0.34934923861597467
CC_48152725FAB1,0.5488301423157945
CC_482256495FAD,0.6485874644107439
CC_4829FF15D21E,0.1476811893891337
CC_482D26D81935,0.6352459479409532
CC_4838990A8D02,0.0790811827307784
CC_4862EA9CD1DD,0.0463281184358548
CC_4862F8C1B0AC,0.07264576547716839
CC_486CD67D26CF,0.17416339757341506
CC_486D8F9AE549,0.31225408233083635
CC_4877D1BDB737,0.11351395062100463
CC_4885E34F0B26,0.11714545775079732
CC_48928CA8082E,0.13278643185562938
CC_48A74FF0E6C5,0.09342031153918519
CC_48E0791DDD62,0.0764299618491994
CC_48F620B6A472,0.10357208921411294
CC_48FDBB1D7493,0.10608158731096945
CC_4910EC928152,0.12278388608486746
CC_491C18C17767,0.060451611667147596
CC_492F65EF8D9D,0.8250791320755754
CC_493DDD53B97E,0.06174359065356808
CC_495F82AA5B9B,0.15124321718041442
CC_49618412FF86,0.09390640358946122
CC_496A7CFA344D,0.7490870807664679
CC_4983EBABAE3F,0.0710283019167319
CC_4992C1915957,0.5778465884433245
CC_4993B31028A7,0.08023911161374024
CC_49945441A644,0.19210917021039267
CC_49A80692BC68,0.11871173044851466
CC_49AB67613A58,0.15851898477165083
CC_49B05CADDD95,0.5831298816839736
CC_49C6F9AD111E,0.06697284838280583
CC_49CEB94F0B3B,0.047682153194353406
CC_49D3A79B55CD,0.09323599922859196
CC_49D6671DAE8E,0.11045809701752696
CC_49E6C539B1CF,0.06138812429722662
CC_49EEDF0DA684,0.03912994209995069
CC_49FC290E33A7,0.15773395276042368
CC_4A01CF2F67D2,0.7408694470107922
CC_4A16DC668832,0.522079633544662
CC_4A212461781C,0.07378449774519853
CC_4A237A8E6706,0.14956494046293528
CC_4A3DFA0E27A4,0.15679006665664605
CC_4A513D39DCE3,0.07150876535808089
CC_4A532B0E6165,0.14946424918272772
CC_4A5FA9F1C804,0.0892499875268282
CC_4A7BDEC665FF,0.06756789699265671
CC_4A7FC9B23222,0.29403737205244657
CC_4A8A7080FA25,0.2178449258401051
CC_4A8EFD589879,0.07157011959961761
CC_4A8F7D2B857C,0.17182916940170184
CC_4A91E8D4289D,0.3758987481974844
CC_4A93163A12F4,0.32261363230207446
CC_4A9FEF48EA65,0.11496581448192733
CC_4AA73D751AA5,0.32242359927933306
CC_4AAED0C85F70,0.15104649198368278
CC_4AB1DEF044AA,0.04818774189784808
CC_4AB5AE299217,0.18401907117780028
CC_4ABA0CDC2270,0.1745546488805109
CC_4ACFFC2F295F,0.6608669896440846
CC_4B0490BAB1B9,0.06816177399172714
CC_4B28B03CEFEA,0.0840244811846337
CC_4B420765EB9A,0.11035745238894794
CC_4B47C16D9867,0.12587174376595636
CC_4B494C4D7D03,0.43219620399703834
CC_4B4C84B015C2,0.057279298168705445
CC_4B607295E983,0.0533732465671541
CC_4B6D24E81483,0.0862163585756653
CC_4B77AF6FAF2B,0.6771281522712269
CC_4B7EC3F2FFBA,0.052709903408519256
CC_4B85318DFA50,0.10744863869086893
CC_4B9B36B36DA5,0.7446673245599915
CC_4B9E0AD5D692,0.474695861768437
CC_4BA041C9678C,0.10257755636812495
CC_4BB40F2129A6,0.08815858229387685
CC_4BB8FD274E2A,0.060701755839881216
CC_4BBB8118FBBB,0.14387294760812258
CC_4BC8CB91719F,0.11728505905494023
CC_4BE447D54BB8,0.13754890282941173
CC_4BE85B1BDB62,0.37195890140842275
CC_4BEF3C7F6395,0.19007736631267128
CC_4BF03FF61B97,0.4876924245236161
CC_4BF4C38EAE8D,0.25246810260937147
CC_4BF95B8140C8,0.10326571717514008
CC_4BFE0CB61B5A,0.3650842785115192
CC_4C2A3F254101,0.3596697277523076
CC_4C351DEB6230,0.23389301132896323
CC_4C38031A2A9E,0.10573308279744238
CC_4C3E35875F03,0.09988723936750926
CC_4C4D79F933B2,0.13057932175170914
CC_4C56497F4AB0,0.7002267584384007
CC_4C827B493CFD,0.12565383936905924
CC_4C849C6073AF,0.10318909272423639
CC_4C869E6F618A,0.16367838379176275
CC_4CA21C15763D,0.10692084469682764
CC_4CB2F1CAE684,0.08514874177556776
CC_4CC0265E0778,0.04048387915307786
CC_4CC5483903E9,0.5505090399640966
CC_4CD7C76FE235,0.44514569955552796
CC_4CE2BFED4F4C,0.10430946446855112
CC_4CE751CB58FA,0.49359143676063955
CC_4CF3E184C500,0.04964914382952135
CC_4CF668E60D64,0.28477643460338486
CC_4D1A1AF53E18,0.05999787829138852
CC_4D29155FCF33,0.22233771208968522
CC_4D2CC7618AC2,0.5168115809836601
CC_4D350FF7402B,0.319055703544827
CC_4D38AE84E3CB,0.20588598866124794
CC_4D4140E1056D,0.08613118473093348
CC_4D5545FAB130,0.5474519797610397
CC_4D55E218946E,0.10339404523977938
CC_4D5E14BD6AFA,0.07663248878285758
CC_4D78935D66E9,0.06576094318341578
CC_4D883AAAC6C9,0.04305568412427737
CC_4D8D8108C51E,0.6714920564133591
CC_4DB40331777A,0.7871115993213316
CC_4DBC8652D26F,0.07498561050642008
CC_4DC0E154EBB0,0.7515997351827411
CC_4DD5B8780C4C,0.09759327150626179
CC_4DE0070FF683,0.1492345627581588
CC_4DE688CDBC27,0.09273531126649279
CC_4DF37857FCEF,0.06832756128877673
CC_4E20F0249BC6,0.7596217602892081
CC_4E2F01B7B9EE,0.1818802502761872
CC_4E41C247B4E5,0.16925912006884072
CC_4E479F6989A1,0.06154521793428857
CC_4E48AF17BC29,0.09866005348161228
CC_4E6BE67E3C4F,0.04484235738191525
CC_4E70939C5933,0.4942536612110438
CC_4E70FB172717,0.165924937729478
CC_4E726EE8C026,0.25174969200521985
CC_4E76F48DFDEF,0.10013341867915633
CC_4EA180B2B913,0.03735264542778675
CC_4EA67A160C3E,0.6074657848522708
CC_4EE41FC91AD2,0.1677169881450149
CC_4EFECC6C2E36,0.6321328286544354
CC_4F22CB97C34F,0.055685081648882855
CC_4F2444DC6C75,0.8145739168652049
CC_4F2B7F512DD5,0.0709139276104391
CC_4F504A9744FB,0.11712329730709546
CC_4F6FEE589187,0.12919775438442707
CC_4F71AAF96C32,0.08300109959466129
CC_4F76E57C55EF,0.3200712261831221
CC_4F88D3E5AA2E,0.04999272307618469
CC_4F8A4384F6DE,0.13777324055545123
CC_4F8D83DCCF25,0.212102594946741
CC_4F956AA47816,0.7120158949436961
CC_4F99FCEA10E8,0.09670384332293087
CC_4F9F10A183F6,0.07881077110885908
CC_4FA766935F14,0.10136375713205074
CC_4FB0B9E398F2,0.28306064661089275
CC_4FD0DF6CA3AA,0.06508372250866536
CC_4FD902F7ADEC,0.07868745162744148
CC_4FF1155E3A6B,0.3194334688220626
CC_50103368F241,0.1185622075527951
CC_5012B9991935,0.13420452991457216
CC_50172FF2C2C1,0.1252318666601647
CC_5017C9BA7773,0.06242875472845531
CC_502C3D0EC4CA,0.08682557301112373
CC_504157951119,0.06095680316954676
CC_5042938B5A9A,0.464431206274111
CC_504A57293FE4,0.7910624906722317
CC_505812CFE43B,0.3569703924468007
CC_505A6EB06E39,0.31550437481406385
CC_5064CCE0EF29,0.1945819765434738
CC_507BDF639FB5,0.17560812090490874
CC_507E53684AB6,0.1195849188747489
CC_5087A0D1765D,0.2452920720515099
CC_509229AEC221,0.19443768323214744
CC_5092D3A72B03,0.20329291237516192
CC_5092DF691F74,0.5053765846843358
CC_5094BB59416F,0.22766439726204069
CC_509926B384D8,0.7767613653228732
CC_50A6C96DA7D3,0.0654307511939869
CC_50AE75A10F3B,0.26284149775747323
CC_50D4BB93EB1A,0.07022677239818231
CC_50DF7B02E356,0.18697008480197427
CC_50EB53CFE7F8,0.0664940885553482
CC_50FC7D563CE4,0.14229201577099435
CC_5100E6EAA3FF,0.19693365250721065
CC_510F2944B2A0,0.11910264328495784
CC_5128881AAD54,0.15096393287830126
CC_5138941DB7A2,0.14082548565516467
CC_5139EF8BEAFB,0.17888625102295563
CC_513E5EEC6B04,0.11441984151379558
CC_51427EF15375,0.32766529648429843
CC_5147B281DA64,0.38029741676227363
CC_515D968ED36E,0.10191988444526111
CC_5176FF858154,0.1132938699815454
CC_517CB40FB016,0.09629764284592086
CC_51884D5F3E4D,0.11545952864228277
CC_51AE98263438,0.13626936877732537
CC_51C9CE782368,0.14616971622469294
CC_51CC80D1570F,0.07254543106897057
CC_51D2E3476902,0.06262605129608971
CC_51E05E706D64,0.12461043521485211
CC_51E5A5E9801C,0.06686152855155032
CC_51F5DA44F9A0,0.4802398870591542
CC_51F6BDD355F4,0.06233916907432843
CC_51FE657FE212,0.10465218279495023
CC_520950C9BAA3,0.0661496016965848
CC_520B1D31AB99,0.10304198764584846
CC_522550E1761D,0.7488283770206188
CC_524CD519E76B,0.10054054123367799
CC_524FE9E3DAD3,0.5200624898878748
CC_52629A025048,0.11497197671301858
CC_526765FC100C,0.24353843688161395
CC_526E56249FFA,0.2601776733094918
CC_528B42A34966,0.22915938558269872
CC_5292B36E4882,0.18416172516537666
CC_529A2F110236,0.1466168771848942
CC_529BC4ADAD6A,0.20036485207779792
CC_52C1C5A6F887,0.08778364444160773
CC_52C3B674FDFD,0.23397720289592724
CC_52CCBB8F9964,0.07459516216736005
CC_52D21FFA24DE,0.7432001416372177
CC_52D32EDBAA78,0.18478642155063435
CC_52D7821A8363,0.14474498186187074
CC_52D9087EBCD6,0.7893738876258505
CC_52DD62E1AC2E,0.17833441805565836
CC_52E8B04F0FA0,0.130623209824233
CC_52E965E9E2C3,0.14117871872990825
CC_530BA492842A,0.3181172050418698
CC_530F6E906D6B,0.056074539874476755
CC_531FCFBE3B13,0.13194205622663402
CC_5320DFEAD897,0.167292544054699
CC_53319AE7B829,0.5941083651963032
CC_53481151859F,0.04310282523152199
CC_534D4FC05F82,0.17200671653092184
CC_53687DA8C9E5,0.3227682092837153
CC_53795A7B7751,0.061913214653862715
CC_538328A6B3BA,0.49755411167490177
CC_5385266461B1,0.16843851369709378
CC_53891CB35BF8,0.16837155335800713
CC_53A6E1083B13,0.08481488013489795
CC_53A77DA726A4,0.08445193779152352
CC_53ADBC2F6E34,0.2096605405318312
CC_53B249809561,0.080986421894211
CC_53B2DF5B019C,0.06681334400344079
CC_53C1F3E031A3,0.12597816995942432
CC_53CBF2E8AD05,0.4963222649390458
CC_53D04793ED9D,0.08267709646133965
CC_53E23A9B6F74,0.0665435821247602
CC_53EB59C99100,0.40438937043570294
CC_53EB9AC04311,0.10140701587845284
CC_53EC732C9B30,0.03604329859401362
CC_540122E71534,0.15405515697203379
CC_5405C89DF8BD,0.7133870544842612
CC_540D69F5BA23,0.13040524647212717
CC_5414446319CC,0.7286400451946684
CC_5418410F95A2,0.060009661505845406
CC_5431A01C30E4,0.07410083224159134
CC_5452437FC605,0.39938309134940575
CC_5452979BF98D,0.08321386645162283
CC_546EE83F84A4,0.4531125987845054
CC_5473268241FC,0.14689795089125157
CC_5474EE64D859,0.28148800216810704
CC_5476E2B2FCA0,0.12705588977406093
CC_54892024F98D,0.23450005804324672
CC_54B33C66DCF7,0.0881066045520968
CC_54CF66B660B4,0.4261524082698466
CC_54D3A35EC69F,0.06459311088093679
CC_54D6AE2665AA,0.09529028102990941
CC_54D93974E62F,0.24929644903561043
CC_54F5F552A0F2,0.13069777779985925
CC_54FC3B361BDA,0.10428316563054946
CC_550135E8FAC6,0.13422382995721313
CC_55020AD0D117,0.15026823214264087
CC_55094AF7EFEF,0.10493734741442835
CC_55126E23462E,0.057173979270225994
CC_554C21CCAF3E,0.09820312521171916
CC_554C912C7DBE,0.08118110975798645
CC_556B02A2B401,0.34386116953338564
CC_557A0B0CD0F4,0.16814164620023306
CC_559A14E729EB,0.32655211100630704
CC_559F0DD4E4A7,0.24472822919436696
CC_55A82B4E57F6,0.1534178843458489
CC_55A98ABE4C75,0.13897653885320058
CC_55A9D45EA466,0.04313766164840264
CC_55CB872FF50B,0.21641677069473483
CC_55D9E3D58435,0.18642695561151215
CC_55DFF3C3BB46,0.09038792978891823
CC_55EDC3996984,0.13746473287952893
CC_56013299D8C5,0.09734212429258134
CC_560B519C1F50,0.08645281519898126
CC_560CABF0F5D0,0.18535164554150788
CC_56178AD87948,0.2760435779628344
CC_5619A7BB54EA,0.10611355035303632
CC_5624319D7B28,0.11228918138788951
CC_5625119D6C37,0.16197197051875448
CC_562BE7245E1B,0.697565100593506
CC_563684010DF5,0.590151088949528
CC_563EA9A29338,0.10251479262453178
CC_564590AFB575,0.0380048836358696
CC_565E01191BF6,0.6221312822816211
CC_56612A039382,0.05463182898111586
CC_5665FB827721,0.5356938703535614
CC_566932C3CC97,0.11623098408899053
CC_5671D59B2A51,0.1264146734852665
CC_567E7DD24A97,0.09238910067506433
CC_567F47F37683,0.03838893259575539
CC_56847A91065C,0.10987577925981638
CC_5698480F8634,0.06833844253495863
CC_5698B024CECC,0.5839986321044889
CC_569DC051A2EA,0.09111629453716891
CC_56A322152604,0.3367071003439205
CC_56BFD9A8335D,0.37200408083421865
CC_56C9379BADB6,0.048627115226373654
CC_56D410FD8F56,0.3276338336219491
CC_56D4549919EA,0.17131981486665893
CC_56D918CA6353,0.13724927088612598
CC_56DB30CE666D,0.1552000324777377
CC_56E760C3206D,0.23688025795262738
CC_56F73F905615,0.8165740358469102
CC_570683C088DB,0.14446895039742802
CC_571C6AFD00ED,0.3870040226325101
CC_5725663C3B89,0.11446622515776494
CC_57291D7667C8,0.1449958979194236
CC_57313F6E7927,0.17592401841082442
CC_5735F9B859AF,0.6047663584809344
CC_573B34826B2B,0.7043915516236391
CC_5744447CAF7A,0.07492939985940938
CC_574CC0FC7B05,0.13942484421033394
CC_5759E2982909,0.10875368650729435
CC_575CCCCDD7B6,0.6497212029583216
CC_57603A37D19F,0.053168735380562125
CC_57639D4995CF,0.24698058817505164
CC_576E6676FD55,0.055823242354973074
CC_5775C148E05C,0.1323092539708931
CC_5798E560E9F3,0.7724558799938628
CC_57A486F61065,0.5880553779404254
CC_57A726458B99,0.07716765650700537
