client_id,default_probability
CC_39043D7ED04D,0.21357924510454893
CC_39098B256732,0.0613473843480693
CC_3909A2E4C679,0.14212432864991598
CC_392344DF8D55,0.3230514935867597
CC_392628C8AD47,0.07706415359390306
CC_39285F4C42BF,0.3768107626575538
CC_392A376EA1A2,0.08940755582323727
CC_3932E086F150,0.15069038486297673
CC_393D1D3640D0,0.06412965053581628
CC_3943B3490B49,0.686850489098343
CC_394DE164DBCD,0.12658101315833759
CC_395600E84A54,0.12596937636467118
CC_395D181A7E1F,0.09245034421533124
CC_395E8CACC437,0.12845051686074768
CC_39635AC6A70E,0.055769608307505165
CC_3969352E3ABC,0.0969673657885244
CC_3985C0DF9CB5,0.5367855006849012
CC_3989F2C6A9F8,0.2046105774179379
CC_39A82672A1B2,0.07522403148224505
CC_39AA15DAE17D,0.655540767043251
CC_39AA2A3D98CC,0.03872305023387424
CC_39AC257B00C5,0.10150033258098146
CC_39ACC63CDAEE,0.10889046495046723
CC_39CE40784C2C,0.22463207352105308
CC_39E1A306D418,0.13991354249819332
CC_39F2B11C46D7,0.1007273034759449
CC_3A10F5F50A27,0.04785882941261573
CC_3A27CF9D162A,0.5487045749049118
CC_3A297424A7F7,0.11933332085156441
CC_3A39F7930BF3,0.08545288223195355
CC_3A57566F9977,0.552250460562713
CC_3A61121254E6,0.056011982831556055
CC_3A81C568A7F8,0.16008582923665474
CC_3A82E7050A4D,0.04948421314639709
CC_3A860AADE6CE,0.16132140385591792
CC_3A8B3FC29C9E,0.11580333001681209
CC_3A8E9056A5A2,0.09028462403819332
CC_3A9617A5777D,0.4247959216872088
CC_3A99D25777CD,0.1371033388200097
CC_3AA9E8D01340,0.5558566219840831
CC_3AAEFC09C290,0.744701729154016
CC_3AB5E579843E,0.2488046284935268
CC_3AB77A30AD40,0.19727540579376898
CC_3AB7BA36A414,0.29822417709328286
CC_3ABA830A5BB2,0.11260153700551381
CC_3ADDDA550A57,0.1095708851091955
CC_3AE7B1151DC9,0.13672534657060795
CC_3AE9A209EE00,0.05283683794397129
CC_3B06FCD75C98,0.055123675892843935
CC_3B0722FB5E8E,0.2788323071444462
CC_3B1C51DD7429,0.17821311175703844
CC_3B1F4696D710,0.5830451339338191
CC_3B224413A072,0.23471224226245255
CC_3B35C3783CCD,0.23362608156435166
CC_3B3626F3DF9F,0.20761544645785673
CC_3B4405C7E486,0.5607836914202076
CC_3B4C4A9C9D99,0.33890356508450176
CC_3B72F0E9E3F8,0.19992802144174165
CC_3BB02A95C6C1,0.7187796028518441
CC_3BB8B675C2BC,0.4360030175634113
CC_3BC51B069218,0.12839953096543313
CC_3BCA5BD201AC,0.14787004553523858
CC_3BCAC9793441,0.28883103579071917
CC_3BCBC867AC4A,0.04259332229708037
CC_3BE51412ABE7,0.4081342713097011
CC_3BEA98B401CD,0.6507018479271984
CC_3BED6DF1ABF1,0.16156434190175825
CC_3BF0BF7CF827,0.8248496416058726
CC_3BF110035599,0.6371573990944944
CC_3BF213810DEE,0.6557891718482631
CC_3BF21CA88D3C,0.4837154331898228
CC_3C0E29764C71,0.07417186714957652
CC_3C19509D4636,0.1560944686838709
CC_3C1B038BB068,0.16542888968348204
CC_3C594CADCA2E,0.20519486730114073
CC_3C5D909498F7,0.6406504149452994
CC_3C68D5179A01,0.1015804281358975
CC_3C83955704BA,0.778870630461635
CC_3C93218F41B2,0.35554950416279335
CC_3C9CFC8FB4D1,0.738166462578822
CC_3CA266EB55BE,0.11403498115581627
CC_3CE49C937F7C,0.10654800361730055
CC_3CEEB9C04F0B,0.38068045876566087
CC_3CF504AD4DD9,0.08048869413099045
CC_3D1092DBC5C2,0.21644581598715001
CC_3D185833E7BB,0.05363707263794117
CC_3D2309981121,0.33202041457837633
CC_3D27A0086AA6,0.18088491869553283
CC_3D3BE7D0F4D8,0.10908788359774581
CC_3D412B5EA919,0.10054735611731011
CC_3D47650C6F30,0.0803587963003186
CC_3D55D1FD8457,0.0510281118927918
CC_3D599501BA76,0.07234297791375148
CC_3D6181EE3C87,0.6474272794766562
CC_3D65CC165F44,0.14807815716103925
CC_3D6CF6DB8014,0.38785140893566233
CC_3D7C14801D40,0.17657700003243043
CC_3D836BDBF866,0.6104417502770549
CC_3D8DF3A3DB71,0.7561115117499775
CC_3D9309851089,0.18530425960815217
CC_3D9ECB4274C3,0.11947086033475986
CC_3DC8A9A92802,0.33292885798116784
CC_3DDD3813D1D4,0.09299861996331188
CC_3DF3FFB3CFC7,0.13772581414080873
CC_3DF88701601B,0.1471826660644012
CC_3DF91A482CFD,0.32203876340758913
CC_3DFD6349D046,0.6013954583705667
CC_3E0D54125AE0,0.19125638905457593
CC_3E10CFE1DD57,0.05407906847238956
CC_3E13CB98572B,0.13015944716547098
CC_3E142C8ACA6F,0.09000652580018075
CC_3E1BAC4E5B90,0.05696333786875233
CC_3E2DD0D1E2D8,0.1400177632780665
CC_3E403BF08A45,0.10444717506601982
CC_3E46368104AE,0.10152704082767872
CC_3E48A086B5C7,0.27899556374761336
CC_3E54451B0F6D,0.08610909400338188
CC_3E6335ED3F4F,0.09024453353355903
CC_3E87A65C50A5,0.15829793079395335
CC_3E91109E2090,0.062191401273067444
CC_3E92A1EDA618,0.2280712899703415
CC_3E94684FE270,0.5179312150134372
CC_3E9DB402F352,0.17296329076402608
CC_3EB5A15A6C04,0.7935789271663723
CC_3EB8A9A6C49D,0.1208255222248006
CC_3EC96BC884F2,0.1178832268632681
CC_3ECA9E44B90F,0.24319900365810748
CC_3ECE4EF16A44,0.194970033236324
CC_3EDDB8E70F57,0.20881076795301934
CC_3EDF137D0E1C,0.1406801138493317
CC_3EEEE844410D,0.3612762556723004
CC_3EF4F348C967,0.12631992920298638
CC_3EF91DD11A81,0.14732185240812315
CC_3F08C55E7A40,0.20736650470148257
CC_3F171CED0CFA,0.03583287036243219
CC_3F2544EFA753,0.11377066614225777
CC_3F28F3286CCA,0.07840293047635125
CC_3F379CB37B0D,0.1807660859751869
CC_3F42D798AB1D,0.6489814484311318
CC_3F48724540D5,0.17421700448194605
CC_3F68068E2D5E,0.11902083636703989
CC_3F7FBE71B77F,0.07372149601681684
CC_3F80017B8599,0.05957532239666206
CC_3F8B17953200,0.07212340118486843
CC_3F964BADC4BC,0.7204557738188354
CC_3F9767602FCB,0.18914928902171446
CC_3FA84F0B23CE,0.06287497189593942
CC_3FB4B189143F,0.15743770659628673
CC_3FB7C976EB26,0.4542551550278729
CC_3FBCEB2F36D5,0.11874838212359673
CC_3FC4FE843245,0.11990065104756498
CC_3FD52E32FE8B,0.6494840826811147
CC_3FDB44EC6254,0.055256266887864953
CC_3FEFBD6DC62F,0.22275237909819165
CC_4005466D00ED,0.3088866539082086
CC_40095FFBC1A2,0.060999299519600494
CC_400F1887A662,0.11752336901490362
CC_40133FF3069C,0.10122907915993283
CC_401C6F0EED5A,0.11411468911959918
CC_4021AD03FA01,0.15158066187342042
CC_402E91F3A56C,0.11949074853458654
CC_403754B6988D,0.10225028733947213
CC_4052DFCB1656,0.225409212082955
CC_40579C5C13D5,0.7836313896919506
CC_406937FF97E7,0.09180291003076196
CC_406C4233347A,0.21076154718040357
CC_4073E42E11E4,0.17759516800838906
CC_4077BB12A5F4,0.09908365656548832
CC_4077DD5B5C4F,0.1376362937737355
CC_40824D899215,0.07882162630945867
CC_408D79189FBF,0.31442007911271586
CC_40A3F1D5EA0F,0.33522185364662377
CC_40A852A592FB,0.12155918035125349
CC_40AADA91D560,0.19927279449954705
CC_40B39CB2CC58,0.04121912967045962
CC_40CE2030F058,0.06123025359234596
CC_40EA2F8481E8,0.15991641651180316
CC_40EFD7778F98,0.13735445961619977
CC_40F278D49681,0.25372028330773094
CC_40FFCF631F19,0.4035245577838466
CC_4101D1B82788,0.22225234220621803
CC_4109B79A4B06,0.0384411154879872
CC_4119348F051A,0.12188280693918135
CC_41206EE45803,0.07856480320726283
CC_412DF740DA62,0.15006798201648452
CC_413AB4CA7451,0.08643274037557484
CC_414C06C60FF7,0.6892027539932816
CC_414F50748A51,0.06599373376025691
CC_415C65EA66AA,0.055530373670422475
CC_415CED95F7CA,0.1431923291382284
CC_416584250060,0.10842909930495076
CC_416B3A1F0F0B,0.08283690876778863
CC_41735021FC7A,0.2067470647812882
CC_417858CD20F4,0.11592099154897509
CC_41902EFB3974,0.04962325672681334
CC_41A27790EFBF,0.13140744869023718
CC_41A4A223F39D,0.09941720862967562
CC_41B464757ED6,0.11472167846646805
CC_41D1A87E1136,0.46482175210173177
CC_420FE297808E,0.04077957859401556
CC_4211096D5588,0.1782874726160128
CC_421F4D78128B,0.4623466306933704
CC_422F2780C85A,0.3359097417410324
CC_423B0296BE24,0.07524248176911363
CC_423E78000AA5,0.16393184284331655
CC_4246081DD359,0.10203845072969504
CC_4249EDF2FDCC,0.8058458593579252
CC_42568C67F412,0.4002980984747376
CC_426A25EA9E21,0.6971586274808198
CC_427ECDDEECE6,0.30089511450209794
CC_4289EEC8F0A2,0.17780678216131104
CC_429A7158AD07,0.11633249138179698
CC_429C51AE729D,0.04748008263483203
CC_42A0DE1E5E80,0.08731108706165054
CC_42A7D0F5388F,0.08469325243896632
CC_42B23C8C9F66,0.16256102952471016
CC_42BD3999AC3E,0.28253304226150167
CC_42C95B199130,0.4134408663410231
CC_42CD6CE97523,0.4358985462571762
CC_42DA114F12A2,0.27295968999463793
CC_42E2736AA331,0.17433006992621627
CC_42EA825C351B,0.46457377510584635
CC_42F1B2B4D258,0.5172305853921983
CC_42F4588EB38D,0.2894428066892726
CC_431F29A12E99,0.18794144335317195
CC_432EB78A198D,0.22746681225584442
CC_43383344BC72,0.174874858690093
CC_4339187DD10A,0.06771285992713731
CC_4344A2E7EA1F,0.4985451876231873
CC_4347468ABE51,0.5635504351797864
CC_434894BC2577,0.06374297123109875
CC_4362DB93FC92,0.0840031562314762
CC_436850DDC704,0.13672832371349422
CC_43698E2EEA0A,0.10294876879291197
CC_4387F73F131E,0.11204668847655419
CC_43A33C994C70,0.37106948103280346
CC_43ACD82B5514,0.3069920362097516
CC_43B37131B8FA,0.2100774318059566
CC_43BFCAF8BD20,0.1558350747731081
CC_43C060E01266,0.2123756276861351
CC_43C41AF27375,0.059641625742723345
CC_43C5AFA48B93,0.08756131840906246
CC_43C767A44C55,0.19483023756775444
CC_43DECAB53552,0.05085105049811737
CC_43E6D931158D,0.36811007875730056
CC_43E9F88019F8,0.06821091651047777
CC_43EBD6EBD675,0.07721141129517824
CC_43F81C577002,0.33390822285592825
CC_443C4E041687,0.07680261701165729
CC_443F63BF238A,0.10166230420746163
CC_4463776F9AA1,0.11737546239842872
CC_446F1EDF03C8,0.06663514613148977
CC_447BAD4F7820,0.8381871203985682
CC_447D02F917B5,0.06176523929866584
CC_447E705746E2,0.16027105140340636
CC_44A017104F93,0.6371422363520954
CC_44A1E58CDBC0,0.05782082712920351
CC_44ABCC04C418,0.08662697661364004
CC_44BF6BCCFC2E,0.05352686123918758
CC_44D0671A3B87,0.12200230225739259
CC_44DBEE3A7D81,0.16540608685168487
CC_44F7DD6A88A1,0.2404543903561163
CC_45080C42280D,0.19981279437801397
CC_4524AD74135F,0.41019441576146914
CC_45262103231F,0.21032386168888748
CC_452D8C5D039C,0.8084591604689897
CC_452DECDBC90F,0.0862062368233794
CC_453C9B3A5992,0.4667289604921381
CC_4542AACA1FE4,0.11809634109836052
CC_455209549D3B,0.7958331904690273
CC_4555C804C4D0,0.07900025111283566
CC_4581E4190B2E,0.10552850991962177
CC_458912F91D6F,0.461128177563202
CC_45913E1BE65C,0.32015321650596
CC_4594791FB40D,0.13085915533202652
CC_459B49073E2C,0.3217275097582501
CC_459EA8E0E2EF,0.128901792547201
CC_45A4A38557E9,0.14662382737020738
CC_45ACE2B1DB6F,0.07988430824000016
CC_45C1A92F0E8D,0.10709735596565127
CC_45D0673EDD20,0.12862978148163057
CC_45D70DC84DA0,0.10543635269444464
CC_45D96479EC1E,0.062297108479413846
CC_45E8597BF74E,0.07595571606771008
CC_45E97246F83A,0.2960633954309625
CC_45EC44761309,0.12334522405035968
CC_4603A6F83E2A,0.0660146420544986
CC_46045CEE8330,0.07404050500461609
CC_464E17187A4E,0.37942010927010716
CC_4659FB4B8536,0.13203152344925595
CC_465EF4F9B68F,0.19349876414438696
CC_4663FDE62E3A,0.2647807676213652
CC_466D54BE0809,0.07676476028074831
CC_466ED9BD34B5,0.08192564712000004
CC_466F7908E13D,0.18340252098067727
CC_4695A5525A11,0.15981253001487805
CC_46BBB8A4854A,0.061514675536956616
CC_46BC61EC8F2E,0.21017004067577533
CC_46C0DFA660B0,0.1267516269275743
CC_46C2DCF84CA0,0.10946004679039924
CC_46C38B9F0D8E,0.08350154044550673
CC_46CAB9AE7C87,0.5299184144169746
CC_46D0D1ADEA59,0.1610473712652765
CC_46DFC1AA0821,0.7985377217738115
CC_46ECA5976180,0.11410232131375028
CC_46F5F6D27991,0.08422807978738163
CC_46FE9F226120,0.23922945687879935
CC_47130CC63FC5,0.18444991380051823
CC_472330768F5F,0.10362492067488298
CC_47292EBB8BD1,0.1455262280127005
CC_4734AB1281DA,0.05773397211727878
CC_473989E6BA47,0.2768161821114975
CC_473AE07014DC,0.17450644266535692
CC_4741EF45C3DB,0.24033069227005113
CC_474586BE49EB,0.1446645012357931
CC_47490BF44944,0.2654905865221635
CC_477213DAED38,0.07395870193779339
CC_4778086276B7,0.12871770712885833
CC_47910B073CF3,0.1564989937037849
CC_47939776FDF6,0.7084177176519801
CC_4796F6A64420,0.06739242164807861
CC_4798549B52ED,0.2975799092096057
CC_47A3714E7D2E,0.31892213132150704
CC_47CE219EBAAD,0.18742300800012254
CC_47CF9074E03E,0.13447452201701282
CC_47E4537A53FD,0.12346815633930637
CC_47E8BC938FA1,0.14290988694373263
CC_47F134D17818,0.13955436756140238
CC_4812FBE05C7C,0.3646116738545701
CC_48152725FAB1,0.5713338818486782
CC_482256495FAD,0.6464977681505613
CC_4829FF15D21E,0.13441138156057642
CC_482D26D81935,0.6616622750742371
CC_4838990A8D02,0.06898573303058111
CC_4862EA9CD1DD,0.047225242320891675
CC_4862F8C1B0AC,0.08039695113947605
CC_486CD67D26CF,0.16004758459106622
CC_486D8F9AE549,0.29691481976477596
CC_4877D1BDB737,0.10532778091683256
CC_4885E34F0B26,0.12454844981711258
CC_48928CA8082E,0.146818547119466
CC_48A74FF0E6C5,0.08862338716362456
CC_48E0791DDD62,0.07169052890809022
CC_48F620B6A472,0.10291277953323864
CC_48FDBB1D7493,0.12876189346609823
CC_4910EC928152,0.1306676417513636
CC_491C18C17767,0.06297426306134302
CC_492F65EF8D9D,0.7966952941067577
CC_493DDD53B97E,0.05342639851000773
CC_495F82AA5B9B,0.16330970914953272
CC_49618412FF86,0.08236965222219247
CC_496A7CFA344D,0.7313495658093814
CC_4983EBABAE3F,0.08349942733740984
CC_4992C1915957,0.547892018090687
CC_4993B31028A7,0.08283820598573809
CC_49945441A644,0.19384669876695096
CC_49A80692BC68,0.12111483706808204
CC_49AB67613A58,0.1706053452146474
CC_49B05CADDD95,0.5581838615493455
CC_49C6F9AD111E,0.10402369229007886
CC_49CEB94F0B3B,0.04596655430407113
CC_49D3A79B55CD,0.08664623606320934
CC_49D6671DAE8E,0.10105581500638985
CC_49E6C539B1CF,0.051923592838911084
CC_49EEDF0DA684,0.03786112976467423
CC_49FC290E33A7,0.17601361727713094
CC_4A01CF2F67D2,0.7283723452987241
CC_4A16DC668832,0.5353178875047155
CC_4A212461781C,0.06995691297359719
CC_4A237A8E6706,0.16204956130681122
CC_4A3DFA0E27A4,0.1429421684793357
CC_4A513D39DCE3,0.07021393840787893
CC_4A532B0E6165,0.14789024958272362
CC_4A5FA9F1C804,0.10030699267701852
CC_4A7BDEC665FF,0.05855483683999832
CC_4A7FC9B23222,0.31736597278552287
CC_4A8A7080FA25,0.22642585507430218
CC_4A8EFD589879,0.06368642876272497
CC_4A8F7D2B857C,0.17983418287998285
CC_4A91E8D4289D,0.36428654342777944
CC_4A93163A12F4,0.32248719589929314
CC_4A9FEF48EA65,0.10484301890664363
CC_4AA73D751AA5,0.31987731913386414
CC_4AAED0C85F70,0.14553153252330717
CC_4AB1DEF044AA,0.04444247913514051
CC_4AB5AE299217,0.21212368854334487
CC_4ABA0CDC2270,0.18571376914326077
CC_4ACFFC2F295F,0.6232271337251946
CC_4B0490BAB1B9,0.07491307085175819
CC_4B28B03CEFEA,0.08830532661517652
CC_4B420765EB9A,0.11144290420287636
CC_4B47C16D9867,0.12200301418377459
CC_4B494C4D7D03,0.41048013923569027
CC_4B4C84B015C2,0.05421056630511085
CC_4B607295E983,0.056564700231706955
CC_4B6D24E81483,0.07766722761492025
CC_4B77AF6FAF2B,0.6627191368142138
CC_4B7EC3F2FFBA,0.05299494914751522
CC_4B85318DFA50,0.12586857315854422
CC_4B9B36B36DA5,0.7348402638182219
CC_4B9E0AD5D692,0.5028200390576095
CC_4BA041C9678C,0.10684778748268832
CC_4BB40F2129A6,0.08535555899148793
CC_4BB8FD274E2A,0.07749419040418827
CC_4BBB8118FBBB,0.13852491868029118
CC_4BC8CB91719F,0.12746820413732887
CC_4BE447D54BB8,0.14577844672983598
CC_4BE85B1BDB62,0.3316078760849783
CC_4BEF3C7F6395,0.22400153373918022
CC_4BF03FF61B97,0.4544497997139042
CC_4BF4C38EAE8D,0.27026543558475336
CC_4BF95B8140C8,0.11856533299378769
CC_4BFE0CB61B5A,0.37758844066040276
CC_4C2A3F254101,0.36255322842539855
CC_4C351DEB6230,0.21944691685468187
CC_4C38031A2A9E,0.11131952366114979
CC_4C3E35875F03,0.11182947076718437
CC_4C4D79F933B2,0.12921705957871962
CC_4C56497F4AB0,0.6986893717622074
CC_4C827B493CFD,0.13026710230574817
CC_4C849C6073AF,0.11326528232197992
CC_4C869E6F618A,0.15154790345135202
CC_4CA21C15763D,0.11220792614135429
CC_4CB2F1CAE684,0.0971275365510814
CC_4CC0265E0778,0.04972768937618285
CC_4CC5483903E9,0.5874492816090737
CC_4CD7C76FE235,0.4309386897224557
CC_4CE2BFED4F4C,0.08699965048181946
CC_4CE751CB58FA,0.45751051287214844
CC_4CF3E184C500,0.04970118852901363
CC_4CF668E60D64,0.29512187178663324
CC_4D1A1AF53E18,0.05515099996372772
CC_4D29155FCF33,0.24766988976635212
CC_4D2CC7618AC2,0.5174139723638687
CC_4D350FF7402B,0.3512195214939544
CC_4D38AE84E3CB,0.1934781701482177
CC_4D4140E1056D,0.10074009560163098
CC_4D5545FAB130,0.5625444882411739
CC_4D55E218946E,0.09146511192361961
CC_4D5E14BD6AFA,0.08873713884940634
CC_4D78935D66E9,0.06400820053730784
CC_4D883AAAC6C9,0.041825457201932495
CC_4D8D8108C51E,0.6180132380580027
CC_4DB40331777A,0.7874349909606646
CC_4DBC8652D26F,0.09143795013772082
CC_4DC0E154EBB0,0.7120925164084224
CC_4DD5B8780C4C,0.10335065099903215
CC_4DE0070FF683,0.14638465922597044
CC_4DE688CDBC27,0.08497448228076536
CC_4DF37857FCEF,0.07238109698663729
CC_4E20F0249BC6,0.7553464273100129
CC_4E2F01B7B9EE,0.17848394886046237
CC_4E41C247B4E5,0.17626762467571183
CC_4E479F6989A1,0.06372678186948484
CC_4E48AF17BC29,0.09362565656851236
CC_4E6BE67E3C4F,0.04077389879978559
CC_4E70939C5933,0.4852976458411079
CC_4E70FB172717,0.1547984814788862
CC_4E726EE8C026,0.2886795739430037
CC_4E76F48DFDEF,0.08769323805764305
CC_4EA180B2B913,0.03255044691764582
CC_4EA67A160C3E,0.5974491634512967
CC_4EE41FC91AD2,0.18211293633712378
CC_4EFECC6C2E36,0.6617304634617205
CC_4F22CB97C34F,0.05487987634397833
CC_4F2444DC6C75,0.8232484322229695
CC_4F2B7F512DD5,0.06828812199721487
CC_4F504A9744FB,0.11095813829714005
CC_4F6FEE589187,0.13367737781299568
CC_4F71AAF96C32,0.07987455930458102
CC_4F76E57C55EF,0.3461875256997897
CC_4F88D3E5AA2E,0.045330488754695655
CC_4F8A4384F6DE,0.1383212420928372
CC_4F8D83DCCF25,0.20216666392286314
CC_4F956AA47816,0.6614947974698842
CC_4F99FCEA10E8,0.09926714036018526
CC_4F9F10A183F6,0.08361955739455622
CC_4FA766935F14,0.10855567250655908
CC_4FB0B9E398F2,0.32729864431321076
CC_4FD0DF6CA3AA,0.06013758501768743
CC_4FD902F7ADEC,0.08258080485011486
CC_4FF1155E3A6B,0.33682309200631855
CC_50103368F241,0.09053737766005822
CC_5012B9991935,0.1244136129826747
CC_50172FF2C2C1,0.12469669576018523
CC_5017C9BA7773,0.060393433948630594
CC_502C3D0EC4CA,0.09417643224158509
CC_504157951119,0.05538858636211383
CC_5042938B5A9A,0.45311840432939526
CC_504A57293FE4,0.8073004093320436
CC_505812CFE43B,0.33814413971344404
CC_505A6EB06E39,0.3236724458712163
CC_5064CCE0EF29,0.227962293426284
CC_507BDF639FB5,0.17366945391731092
CC_507E53684AB6,0.11524821371214418
CC_5087A0D1765D,0.2333565805626044
CC_509229AEC221,0.21201488740813848
CC_5092D3A72B03,0.2135834369775604
CC_5092DF691F74,0.5588521553991709
CC_5094BB59416F,0.2258910984267878
CC_509926B384D8,0.7649641177265798
CC_50A6C96DA7D3,0.05495585429015499
CC_50AE75A10F3B,0.2860652401836566
CC_50D4BB93EB1A,0.07175606591538329
CC_50DF7B02E356,0.18776619781330278
CC_50EB53CFE7F8,0.06150325631805026
CC_50FC7D563CE4,0.155159169524461
CC_5100E6EAA3FF,0.18554019916368994
CC_510F2944B2A0,0.1173711196037921
CC_5128881AAD54,0.14736448123009788
CC_5138941DB7A2,0.15474236026544944
CC_5139EF8BEAFB,0.16654544713518354
CC_513E5EEC6B04,0.11903450152970749
CC_51427EF15375,0.31162889499925894
CC_5147B281DA64,0.3812685474675239
CC_515D968ED36E,0.09385898993770658
CC_5176FF858154,0.0980497316453139
CC_517CB40FB016,0.09086797775587745
CC_51884D5F3E4D,0.10692676956635314
CC_51AE98263438,0.13219185390484672
CC_51C9CE782368,0.15890217107680524
CC_51CC80D1570F,0.062089270795419156
CC_51D2E3476902,0.06333423586663973
CC_51E05E706D64,0.11911253343973391
CC_51E5A5E9801C,0.06258487583539112
CC_51F5DA44F9A0,0.48108771082162843
CC_51F6BDD355F4,0.060568619070154095
CC_51FE657FE212,0.10695428628801455
CC_520950C9BAA3,0.05602889952773702
CC_520B1D31AB99,0.11537324208093255
CC_522550E1761D,0.771421534291265
CC_524CD519E76B,0.105006094983594
CC_524FE9E3DAD3,0.4802386517916439
CC_52629A025048,0.12184890475205139
CC_526765FC100C,0.23527734350922128
CC_526E56249FFA,0.2625169040650103
CC_528B42A34966,0.24316075598621326
CC_5292B36E4882,0.1767124757825692
CC_529A2F110236,0.14386924201263881
CC_529BC4ADAD6A,0.19511517210637574
CC_52C1C5A6F887,0.07972024464837588
CC_52C3B674FDFD,0.26613371476256975
CC_52CCBB8F9964,0.08459242885087614
CC_52D21FFA24DE,0.7336145095283013
CC_52D32EDBAA78,0.1928885419984795
CC_52D7821A8363,0.142344024950223
CC_52D9087EBCD6,0.801816023961107
CC_52DD62E1AC2E,0.1838092885114371
CC_52E8B04F0FA0,0.12560594347985832
CC_52E965E9E2C3,0.14061518672837575
CC_530BA492842A,0.3123442707060352
CC_530F6E906D6B,0.04943652636700292
CC_531FCFBE3B13,0.12557098249511825
CC_5320DFEAD897,0.17530915431440053
CC_53319AE7B829,0.6288706215022366
CC_53481151859F,0.04338740408827081
CC_534D4FC05F82,0.19088412178085115
CC_53687DA8C9E5,0.346746425658406
CC_53795A7B7751,0.06591802669649834
CC_538328A6B3BA,0.4495046644606566
CC_5385266461B1,0.18737762854433354
CC_53891CB35BF8,0.15192930982624528
CC_53A6E1083B13,0.08923295331759176
CC_53A77DA726A4,0.08632446348025784
CC_53ADBC2F6E34,0.21712781831569927
CC_53B249809561,0.08914048730313676
CC_53B2DF5B019C,0.061001597922331494
CC_53C1F3E031A3,0.13058754593820907
CC_53CBF2E8AD05,0.49352267256530213
CC_53D04793ED9D,0.0706973632001584
CC_53E23A9B6F74,0.06562940139381972
CC_53EB59C99100,0.405586674009259
CC_53EB9AC04311,0.11864617723755412
CC_53EC732C9B30,0.03617256198801219
CC_540122E71534,0.14678599043747
CC_5405C89DF8BD,0.720223927484287
CC_540D69F5BA23,0.138225398142815
CC_5414446319CC,0.684344648496625
CC_5418410F95A2,0.0650160914946468
CC_5431A01C30E4,0.06790709590675191
CC_5452437FC605,0.40344685621756987
CC_5452979BF98D,0.07475192028391593
CC_546EE83F84A4,0.47658204650161656
CC_5473268241FC,0.1545263021454883
CC_5474EE64D859,0.2934433965616831
CC_5476E2B2FCA0,0.13841468016888978
CC_54892024F98D,0.20982638294935932
CC_54B33C66DCF7,0.09054801526935233
CC_54CF66B660B4,0.4522184684254192
CC_54D3A35EC69F,0.06357314843464479
CC_54D6AE2665AA,0.09480840697554396
CC_54D93974E62F,0.2562739065172514
CC_54F5F552A0F2,0.14545865559949284
CC_54FC3B361BDA,0.09977530078541469
CC_550135E8FAC6,0.13019619301367644
CC_55020AD0D117,0.15160462951653078
CC_55094AF7EFEF,0.09907508189228695
CC_55126E23462E,0.05383389761983978
CC_554C21CCAF3E,0.10602253772036056
CC_554C912C7DBE,0.07198577134968302
CC_556B02A2B401,0.3304263155325345
CC_557A0B0CD0F4,0.1663756454754824
CC_559A14E729EB,0.312908451270426
CC_559F0DD4E4A7,0.2923546396246979
CC_55A82B4E57F6,0.14709663197962558
CC_55A98ABE4C75,0.12127123480997691
CC_55A9D45EA466,0.042046665728913524
CC_55CB872FF50B,0.2077644891105752
CC_55D9E3D58435,0.2199715372138637
CC_55DFF3C3BB46,0.09764425728530937
CC_55EDC3996984,0.13616132857680718
CC_56013299D8C5,0.08560299577539689
CC_560B519C1F50,0.09247527542820941
CC_560CABF0F5D0,0.15361438059015967
CC_56178AD87948,0.2501744902769112
CC_5619A7BB54EA,0.10504706220658716
CC_5624319D7B28,0.11679223175205976
CC_5625119D6C37,0.1901118895859286
CC_562BE7245E1B,0.6942757057345712
CC_563684010DF5,0.5725002622122443
CC_563EA9A29338,0.10851012397200832
CC_564590AFB575,0.03866945171674049
CC_565E01191BF6,0.63599828361764
CC_56612A039382,0.055375365695628155
CC_5665FB827721,0.5436765130897552
CC_566932C3CC97,0.1139911181445907
CC_5671D59B2A51,0.13310222089428334
CC_567E7DD24A97,0.08764589277620757
CC_567F47F37683,0.04166724248525945
CC_56847A91065C,0.1124405582041656
CC_5698480F8634,0.06656805322016594
CC_5698B024CECC,0.6107044497555202
CC_569DC051A2EA,0.10107912806071087
CC_56A322152604,0.3508147156036286
CC_56BFD9A8335D,0.3490478665642085
CC_56C9379BADB6,0.04392016287253623
CC_56D410FD8F56,0.3501006178816912
CC_56D4549919EA,0.15847731784125013
CC_56D918CA6353,0.13085175276516348
CC_56DB30CE666D,0.15623056128927898
CC_56E760C3206D,0.2359145769832876
CC_56F73F905615,0.7993470111337025
CC_570683C088DB,0.16482027701011345
CC_571C6AFD00ED,0.39488993081441826
CC_5725663C3B89,0.11662277934986642
CC_57291D7667C8,0.15381479137170614
CC_57313F6E7927,0.18555801120532875
CC_5735F9B859AF,0.5855002373860811
CC_573B34826B2B,0.6567267439152351
CC_5744447CAF7A,0.07043054576376942
CC_574CC0FC7B05,0.11002714830812882
CC_5759E2982909,0.096916169225859
CC_575CCCCDD7B6,0.6556448660557588
CC_57603A37D19F,0.04447526610916561
CC_57639D4995CF,0.24511088185791724
CC_576E6676FD55,0.05612877370927199
CC_5775C148E05C,0.1322523041270421
CC_5798E560E9F3,0.7871241374689916
CC_57A486F61065,0.48604554565224484
CC_57A726458B99,0.06402293796453849
CC_57B0D41BD7D3,0.34358446096614687
