client_id,default_probability
CC_412DF740DA62,0.1473022013596777
CC_413AB4CA7451,0.08478200655132545
CC_414C06C60FF7,0.7124612463924594
CC_414F50748A51,0.06246010655390005
CC_415C65EA66AA,0.052296024716963464
CC_415CED95F7CA,0.13981436797193827
CC_416584250060,0.10610488375977797
CC_416B3A1F0F0B,0.07946319755396522
CC_41735021FC7A,0.201040996143453
CC_417858CD20F4,0.11534084291056955
CC_41902EFB3974,0.049337397549672
CC_41A27790EFBF,0.12983602372198255
CC_41A4A223F39D,0.09779905251945167
CC_41B464757ED6,0.11174261526257373
CC_41D1A87E1136,0.47328786112441656
CC_420FE297808E,0.041168133472520796
CC_4211096D5588,0.17914382782102148
CC_421F4D78128B,0.4551024429393161
CC_422F2780C85A,0.34044643029189486
CC_423B0296BE24,0.07104419460707118
CC_423E78000AA5,0.16680111345422896
CC_4246081DD359,0.10405140188239356
CC_4249EDF2FDCC,0.8183565940711454
CC_42568C67F412,0.4051725312112824
CC_426A25EA9E21,0.7169163865454875
CC_427ECDDEECE6,0.3002619963996704
CC_4289EEC8F0A2,0.1849540978293924
CC_429A7158AD07,0.1203258351921133
CC_429C51AE729D,0.04627161913132105
CC_42A0DE1E5E80,0.0857789479943079
CC_42A7D0F5388F,0.08386781297510734
CC_42B23C8C9F66,0.15992643342672713
CC_42BD3999AC3E,0.28372041086157446
CC_42C95B199130,0.4286443071958494
CC_42CD6CE97523,0.43366157368687186
CC_42DA114F12A2,0.2773544099280883
CC_42E2736AA331,0.16935831731309675
CC_42EA825C351B,0.46571674696549753
CC_42F1B2B4D258,0.5155135094178114
CC_42F4588EB38D,0.28868209106398
CC_431F29A12E99,0.19128012312055984
CC_432EB78A198D,0.23341675801051187
CC_43383344BC72,0.1771637461447
CC_4339187DD10A,0.06512772890810901
CC_4344A2E7EA1F,0.5003395071648117
CC_4347468ABE51,0.5761877251706952
CC_434894BC2577,0.06248784506588018
CC_4362DB93FC92,0.07855130290419068
CC_436850DDC704,0.13612720056175415
CC_43698E2EEA0A,0.10552182309080778
CC_4387F73F131E,0.10410510601188502
CC_43A33C994C70,0.35115026234562613
CC_43ACD82B5514,0.3053469364666993
CC_43B37131B8FA,0.20789048612117172
CC_43BFCAF8BD20,0.15185221880117467
CC_43C060E01266,0.20193291247802084
CC_43C41AF27375,0.05753992972601083
CC_43C5AFA48B93,0.08307321706188811
CC_43C767A44C55,0.19428800476188854
CC_43DECAB53552,0.04934234295267123
CC_43E6D931158D,0.3720418112199942
CC_43E9F88019F8,0.06592345710931505
CC_43EBD6EBD675,0.07824629134178103
CC_43F81C577002,0.3417890377959495
CC_443C4E041687,0.0727360551970933
CC_443F63BF238A,0.09715702611567385
CC_4463776F9AA1,0.11138726393257749
CC_446F1EDF03C8,0.06561519724317838
CC_447BAD4F7820,0.8362033197440865
CC_447D02F917B5,0.05788073819962044
CC_447E705746E2,0.15306225016082653
CC_44A017104F93,0.6541060217298656
CC_44A1E58CDBC0,0.05402139254968505
CC_44ABCC04C418,0.08276586901316342
CC_44BF6BCCFC2E,0.053046283346191866
CC_44D0671A3B87,0.12127907802255286
CC_44DBEE3A7D81,0.16184876127692072
CC_44F7DD6A88A1,0.2355772017551337
CC_45080C42280D,0.19920219665134872
CC_4524AD74135F,0.383415524244048
CC_45262103231F,0.20195588163949227
CC_452D8C5D039C,0.8186421288730406
CC_452DECDBC90F,0.08443426481477731
CC_453C9B3A5992,0.47794979143438177
CC_4542AACA1FE4,0.11921080875144063
CC_455209549D3B,0.7959925163787688
CC_4555C804C4D0,0.0820860670651045
CC_4581E4190B2E,0.10237483072577551
CC_458912F91D6F,0.46630223841941354
CC_45913E1BE65C,0.3254668669491935
CC_4594791FB40D,0.12680066877839216
CC_459B49073E2C,0.33122391160424086
CC_459EA8E0E2EF,0.1261498547936806
CC_45A4A38557E9,0.14061269160033454
CC_45ACE2B1DB6F,0.0750860344919133
CC_45C1A92F0E8D,0.10383631011551304
CC_45D0673EDD20,0.11868063814342171
CC_45D70DC84DA0,0.10176821840498687
CC_45D96479EC1E,0.06218278339434307
CC_45E8597BF74E,0.07311716690652077
CC_45E97246F83A,0.2985725113100385
CC_45EC44761309,0.11670717803561872
CC_4603A6F83E2A,0.06573193462479036
CC_46045CEE8330,0.06495483964638013
CC_464E17187A4E,0.3824699691989247
CC_4659FB4B8536,0.12759984533434576
CC_465EF4F9B68F,0.19387159480053623
CC_4663FDE62E3A,0.25644195294599875
CC_466D54BE0809,0.07116863709071684
CC_466ED9BD34B5,0.07821367137885608
CC_466F7908E13D,0.18397098467863782
CC_4695A5525A11,0.15077517532916115
CC_46BBB8A4854A,0.062288928958516517
CC_46BC61EC8F2E,0.21385528059979286
CC_46C0DFA660B0,0.12090302413657296
CC_46C2DCF84CA0,0.10916546890519072
CC_46C38B9F0D8E,0.08304042254492532
CC_46CAB9AE7C87,0.5384035581942948
CC_46D0D1ADEA59,0.16501905317519275
CC_46DFC1AA0821,0.8052150402909082
CC_46ECA5976180,0.10718898096952059
CC_46F5F6D27991,0.08440836254480039
CC_46FE9F226120,0.2399188511717458
CC_47130CC63FC5,0.19106053540120704
CC_472330768F5F,0.10147784623321603
CC_47292EBB8BD1,0.14926945630687258
CC_4734AB1281DA,0.05628679383813864
CC_473989E6BA47,0.2727014171677587
CC_473AE07014DC,0.17209180679906558
CC_4741EF45C3DB,0.23225397914440687
CC_474586BE49EB,0.13846190616121845
CC_47490BF44944,0.25794409126551376
CC_477213DAED38,0.07270446476485061
CC_4778086276B7,0.1258835063626767
CC_47910B073CF3,0.16261277004087607
CC_47939776FDF6,0.7253760490222821
CC_4796F6A64420,0.06248976945718215
CC_4798549B52ED,0.30728092135184165
CC_47A3714E7D2E,0.3176389494916273
CC_47CE219EBAAD,0.1796906162345737
CC_47CF9074E03E,0.13101366174770265
CC_47E4537A53FD,0.11565631889657586
CC_47E8BC938FA1,0.13892833403704596
CC_47F134D17818,0.14121883197624177
CC_4812FBE05C7C,0.3748778572738772
CC_48152725FAB1,0.5744594827634665
CC_482256495FAD,0.6499455823483821
CC_4829FF15D21E,0.12742665092043218
CC_482D26D81935,0.6794512937786836
CC_4838990A8D02,0.06339323270435042
CC_4862EA9CD1DD,0.046273183383346864
CC_4862F8C1B0AC,0.0804950905212025
CC_486CD67D26CF,0.16083609275630129
CC_486D8F9AE549,0.3013419513178225
CC_4877D1BDB737,0.1011167965592088
CC_4885E34F0B26,0.12659672045905965
CC_48928CA8082E,0.14231761405198912
CC_48A74FF0E6C5,0.08665054896533189
CC_48E0791DDD62,0.06911723441016851
CC_48F620B6A472,0.09590441500497192
CC_48FDBB1D7493,0.1310571673031932
CC_4910EC928152,0.1303500463432605
CC_491C18C17767,0.06132882606887492
CC_492F65EF8D9D,0.8054264723659285
CC_493DDD53B97E,0.0498561815802824
CC_495F82AA5B9B,0.16804078426824295
CC_49618412FF86,0.07764346744538121
CC_496A7CFA344D,0.7468404161551866
CC_4983EBABAE3F,0.07877355574648714
CC_4992C1915957,0.5356148160860867
CC_4993B31028A7,0.07752476155815834
CC_49945441A644,0.19611713583346824
CC_49A80692BC68,0.11707482016188744
CC_49AB67613A58,0.16839777489181376
CC_49B05CADDD95,0.5617447614765333
CC_49C6F9AD111E,0.10629277800899417
CC_49CEB94F0B3B,0.04468356639023497
CC_49D3A79B55CD,0.08356274925028756
CC_49D6671DAE8E,0.09699108978760344
CC_49E6C539B1CF,0.049418320864493576
CC_49EEDF0DA684,0.037495928274475065
CC_49FC290E33A7,0.17947320157734262
CC_4A01CF2F67D2,0.7390908557390045
CC_4A16DC668832,0.5393116945175428
CC_4A212461781C,0.06863992146303706
CC_4A237A8E6706,0.15958680163144978
CC_4A3DFA0E27A4,0.1416949705183606
CC_4A513D39DCE3,0.06705728788835269
CC_4A532B0E6165,0.14379716296936862
CC_4A5FA9F1C804,0.0971144654753326
CC_4A7BDEC665FF,0.05606487800575662
CC_4A7FC9B23222,0.3240554527598291
CC_4A8A7080FA25,0.23088079404168507
CC_4A8EFD589879,0.06098409141300906
CC_4A8F7D2B857C,0.1775456076750332
CC_4A91E8D4289D,0.3714799946490555
CC_4A93163A12F4,0.3262691304191887
CC_4A9FEF48EA65,0.09946117222331755
CC_4AA73D751AA5,0.3218015135852661
CC_4AAED0C85F70,0.14271317932339597
CC_4AB1DEF044AA,0.043880712416786094
CC_4AB5AE299217,0.2096332913121907
CC_4ABA0CDC2270,0.18639449939382854
CC_4ACFFC2F295F,0.6289357403475074
CC_4B0490BAB1B9,0.07378447294158227
CC_4B28B03CEFEA,0.08868498457208591
CC_4B420765EB9A,0.11314092538854541
CC_4B47C16D9867,0.12111497476840892
CC_4B494C4D7D03,0.41551163899617255
CC_4B4C84B015C2,0.050525820913373806
CC_4B607295E983,0.05339457877382574
CC_4B6D24E81483,0.07340181390274202
CC_4B77AF6FAF2B,0.6765143428085718
CC_4B7EC3F2FFBA,0.05395930758543266
CC_4B85318DFA50,0.12302429483529806
CC_4B9B36B36DA5,0.745601800403656
CC_4B9E0AD5D692,0.5198628054402374
CC_4BA041C9678C,0.10410910513630202
CC_4BB40F2129A6,0.08199404685161774
CC_4BB8FD274E2A,0.0753732926044881
CC_4BBB8118FBBB,0.13291884346667446
CC_4BC8CB91719F,0.12625138181535356
CC_4BE447D54BB8,0.14637147714257023
CC_4BE85B1BDB62,0.32037849548106967
CC_4BEF3C7F6395,0.22863726165014633
CC_4BF03FF61B97,0.45536349639548807
CC_4BF4C38EAE8D,0.2736426760791108
CC_4BF95B8140C8,0.11427369769575135
CC_4BFE0CB61B5A,0.37942602789648594
CC_4C2A3F254101,0.36502546114030443
CC_4C351DEB6230,0.21514202561700896
CC_4C38031A2A9E,0.10805012243717747
CC_4C3E35875F03,0.10927923106238008
CC_4C4D79F933B2,0.12235117231874379
CC_4C56497F4AB0,0.7129522052325077
CC_4C827B493CFD,0.12778511376693738
CC_4C849C6073AF,0.11062244094933268
CC_4C869E6F618A,0.14548442202416156
CC_4CA21C15763D,0.11345297116324793
CC_4CB2F1CAE684,0.09810650270067277
CC_4CC0265E0778,0.04927701415924415
CC_4CC5483903E9,0.6062859772248349
CC_4CD7C76FE235,0.43298026644798704
CC_4CE2BFED4F4C,0.08312665483718362
CC_4CE751CB58FA,0.45588699063088717
CC_4CF3E184C500,0.04940348668662255
CC_4CF668E60D64,0.2991253265426171
CC_4D1A1AF53E18,0.053920488691497764
CC_4D29155FCF33,0.25371643251545206
CC_4D2CC7618AC2,0.5274247144020268
CC_4D350FF7402B,0.36070741724734556
CC_4D38AE84E3CB,0.18823798664757171
CC_4D4140E1056D,0.09833275670749154
CC_4D5545FAB130,0.5779527542558685
CC_4D55E218946E,0.0871744023987658
CC_4D5E14BD6AFA,0.08588222754367622
CC_4D78935D66E9,0.06251867613575252
CC_4D883AAAC6C9,0.03965772624505677
CC_4D8D8108C51E,0.6204328507294877
CC_4DB40331777A,0.7968294407952268
CC_4DBC8652D26F,0.08932348496414981
CC_4DC0E154EBB0,0.7244473777908875
CC_4DD5B8780C4C,0.10339883756438077
CC_4DE0070FF683,0.13825715645381334
CC_4DE688CDBC27,0.08222049866884693
CC_4DF37857FCEF,0.0693073548657927
CC_4E20F0249BC6,0.766867909476508
CC_4E2F01B7B9EE,0.18150697622788348
CC_4E41C247B4E5,0.16728519803687475
CC_4E479F6989A1,0.06189993238302575
CC_4E48AF17BC29,0.09042674363835398
CC_4E6BE67E3C4F,0.04052999292066646
CC_4E70939C5933,0.4891104906316549
CC_4E70FB172717,0.1476616628782197
CC_4E726EE8C026,0.2987614636415385
CC_4E76F48DFDEF,0.08563485865913455
CC_4EA180B2B913,0.03504343673419423
CC_4EA67A160C3E,0.6108486098582271
CC_4EE41FC91AD2,0.1853549170148364
CC_4EFECC6C2E36,0.6756370534735717
CC_4F22CB97C34F,0.054264460363450694
CC_4F2444DC6C75,0.8331523150533902
CC_4F2B7F512DD5,0.06625583026990572
CC_4F504A9744FB,0.10506704509939378
CC_4F6FEE589187,0.1324441020201446
CC_4F71AAF96C32,0.07911346534644152
CC_4F76E57C55EF,0.36032321462105477
CC_4F88D3E5AA2E,0.04501293676200492
CC_4F8A4384F6DE,0.13797857262708102
CC_4F8D83DCCF25,0.19619424213322306
CC_4F956AA47816,0.6711620206352669
CC_4F99FCEA10E8,0.09624600863418281
CC_4F9F10A183F6,0.08351468963221718
CC_4FA766935F14,0.10363952593313014
CC_4FB0B9E398F2,0.32264337347623995
CC_4FD0DF6CA3AA,0.05833164398803573
CC_4FD902F7ADEC,0.07699587783028866
CC_4FF1155E3A6B,0.3472093287200769
CC_50103368F241,0.08244724578718712
CC_5012B9991935,0.11532078414619264
CC_50172FF2C2C1,0.1172568479022393
CC_5017C9BA7773,0.05837426721453025
CC_502C3D0EC4CA,0.0942766728130891
CC_504157951119,0.05361918833343861
CC_5042938B5A9A,0.4525028426769625
CC_504A57293FE4,0.8128250572432116
CC_505812CFE43B,0.3406305870767089
CC_505A6EB06E39,0.3355434492597627
CC_5064CCE0EF29,0.23926852934235346
CC_507BDF639FB5,0.17004456520291167
CC_507E53684AB6,0.11259960356715035
CC_5087A0D1765D,0.2348032798593889
CC_509229AEC221,0.21035463497293405
CC_5092D3A72B03,0.21387542975369728
CC_5092DF691F74,0.5770099186370649
CC_5094BB59416F,0.22624229272618743
CC_509926B384D8,0.7747038637609032
CC_50A6C96DA7D3,0.051788311928620115
CC_50AE75A10F3B,0.2802416245063733
CC_50D4BB93EB1A,0.06905032035988942
CC_50DF7B02E356,0.1860186874877745
CC_50EB53CFE7F8,0.05857687246148002
CC_50FC7D563CE4,0.15697444411412875
CC_5100E6EAA3FF,0.17525183183522577
CC_510F2944B2A0,0.11656042089215231
CC_5128881AAD54,0.15380142144315165
CC_5138941DB7A2,0.15540277719267293
CC_5139EF8BEAFB,0.16580060909274927
CC_513E5EEC6B04,0.1203858163592067
CC_51427EF15375,0.31968791758681264
CC_5147B281DA64,0.3970828162995336
CC_515D968ED36E,0.09175030223556227
CC_5176FF858154,0.09676223528588211
CC_517CB40FB016,0.08806795555060426
CC_51884D5F3E4D,0.10788357847631262
CC_51AE98263438,0.13014650426955632
CC_51C9CE782368,0.16300210346678703
CC_51CC80D1570F,0.060014618564211045
CC_51D2E3476902,0.060549396039645355
CC_51E05E706D64,0.11545342141597593
CC_51E5A5E9801C,0.058864026510806064
CC_51F5DA44F9A0,0.4880106107145156
CC_51F6BDD355F4,0.05744234641169374
CC_51FE657FE212,0.1056157875737357
CC_520950C9BAA3,0.05316139640071616
CC_520B1D31AB99,0.11306604689555058
CC_522550E1761D,0.7887488286401354
CC_524CD519E76B,0.09996274813802583
CC_524FE9E3DAD3,0.4612154656714472
CC_52629A025048,0.11723338672134047
CC_526765FC100C,0.23831156397443728
CC_526E56249FFA,0.26110185443875206
CC_528B42A34966,0.24243002377489462
CC_5292B36E4882,0.18044455992502095
CC_529A2F110236,0.1422655744569759
CC_529BC4ADAD6A,0.18994545158724574
CC_52C1C5A6F887,0.07702031695784439
CC_52C3B674FDFD,0.2785304172336154
CC_52CCBB8F9964,0.08134032127310731
CC_52D21FFA24DE,0.7455278255533702
CC_52D32EDBAA78,0.1937486238776588
CC_52D7821A8363,0.14210683500885204
CC_52D9087EBCD6,0.8179648738510475
CC_52DD62E1AC2E,0.18119582094984032
CC_52E8B04F0FA0,0.12165861342032801
CC_52E965E9E2C3,0.14027941291532836
CC_530BA492842A,0.3160154460169438
CC_530F6E906D6B,0.04931161997303385
CC_531FCFBE3B13,0.12272083741192466
CC_5320DFEAD897,0.17098902929631474
CC_53319AE7B829,0.6577802561881279
CC_53481151859F,0.042815390668181026
CC_534D4FC05F82,0.18795482095631252
CC_53687DA8C9E5,0.35721240404164517
CC_53795A7B7751,0.06541911352399064
CC_538328A6B3BA,0.4510928056825723
CC_5385266461B1,0.1875685927091943
CC_53891CB35BF8,0.14208772420043392
CC_53A6E1083B13,0.08560991588307859
CC_53A77DA726A4,0.08384793234041621
CC_53ADBC2F6E34,0.21302817924079853
CC_53B249809561,0.08950345659947255
CC_53B2DF5B019C,0.0582023171018994
CC_53C1F3E031A3,0.13437250058888608
CC_53CBF2E8AD05,0.4982296090441267
CC_53D04793ED9D,0.06897497732036575
CC_53E23A9B6F74,0.061674085469260544
CC_53EB59C99100,0.4203006181439593
CC_53EB9AC04311,0.12004931726875263
CC_53EC732C9B30,0.03600318716841804
CC_540122E71534,0.1423003576858925
CC_5405C89DF8BD,0.73375605740821
CC_540D69F5BA23,0.14338068587268554
CC_5414446319CC,0.6818610383111777
CC_5418410F95A2,0.06535294156910977
CC_5431A01C30E4,0.06725931241557478
CC_5452437FC605,0.4074302647786163
CC_5452979BF98D,0.07171623260621263
CC_546EE83F84A4,0.4912348394108306
CC_5473268241FC,0.15461269992370427
CC_5474EE64D859,0.30188946218195983
CC_5476E2B2FCA0,0.13607956776280097
CC_54892024F98D,0.19792289107473346
CC_54B33C66DCF7,0.08817552971718057
CC_54CF66B660B4,0.4567778550805733
CC_54D3A35EC69F,0.06379810347324591
CC_54D6AE2665AA,0.09174883218226366
CC_54D93974E62F,0.25871877360314344
CC_54F5F552A0F2,0.14508241502475855
CC_54FC3B361BDA,0.09541775136603049
CC_550135E8FAC6,0.12709076865595312
CC_55020AD0D117,0.15193829330339687
CC_55094AF7EFEF,0.09136456356362366
CC_55126E23462E,0.05098788524199128
CC_554C21CCAF3E,0.10546853053717357
CC_554C912C7DBE,0.06848899080539561
CC_556B02A2B401,0.3092135122975827
CC_557A0B0CD0F4,0.1621301173161631
CC_559A14E729EB,0.31296461727061275
CC_559F0DD4E4A7,0.3096418512127564
CC_55A82B4E57F6,0.1440401939223862
CC_55A98ABE4C75,0.12512130685037393
CC_55A9D45EA466,0.039947876364328665
CC_55CB872FF50B,0.20050697521634914
CC_55D9E3D58435,0.22094056013536045
CC_55DFF3C3BB46,0.09869887937633473
CC_55EDC3996984,0.13571339828588078
CC_56013299D8C5,0.0804985017005162
CC_560B519C1F50,0.08914481608833667
CC_560CABF0F5D0,0.14765819274432382
CC_56178AD87948,0.2472754539200479
CC_5619A7BB54EA,0.10110301851806523
CC_5624319D7B28,0.11838054714630833
CC_5625119D6C37,0.19569859880968038
CC_562BE7245E1B,0.7074457982415958
CC_563684010DF5,0.5691998342988615
CC_563EA9A29338,0.1084385779828537
CC_564590AFB575,0.03704474652678841
CC_565E01191BF6,0.6414205850004654
CC_56612A039382,0.05447319525736395
CC_5665FB827721,0.5584323442820311
CC_566932C3CC97,0.11240258228602545
CC_5671D59B2A51,0.1308056055209093
CC_567E7DD24A97,0.0861287777425788
CC_567F47F37683,0.042784989756270556
CC_56847A91065C,0.10391895544602037
CC_5698480F8634,0.06858339828377769
CC_5698B024CECC,0.6224012144966294
CC_569DC051A2EA,0.10147678155179625
CC_56A322152604,0.3435581103095107
CC_56BFD9A8335D,0.35574923579954726
CC_56C9379BADB6,0.042859949647320844
CC_56D410FD8F56,0.3557145496165205
CC_56D4549919EA,0.1534920465009908
CC_56D918CA6353,0.12815705423201812
CC_56DB30CE666D,0.14888201747220062
CC_56E760C3206D,0.2298998562531765
CC_56F73F905615,0.7983060388386162
CC_570683C088DB,0.16694053956712104
CC_571C6AFD00ED,0.3954180695388372
CC_5725663C3B89,0.11510076242484271
CC_57291D7667C8,0.15102837654745424
CC_57313F6E7927,0.18617363026455278
CC_5735F9B859AF,0.5975682705329548
CC_573B34826B2B,0.6664519580172982
CC_5744447CAF7A,0.06715945601819624
CC_574CC0FC7B05,0.1023716612920022
CC_5759E2982909,0.09055580034282398
CC_575CCCCDD7B6,0.6655054793211397
CC_57603A37D19F,0.043846199652514246
CC_57639D4995CF,0.23947167832886584
CC_576E6676FD55,0.05687604476456498
CC_5775C148E05C,0.1289212795379488
CC_5798E560E9F3,0.7909879313060448
CC_57A486F61065,0.4704142090795711
CC_57A726458B99,0.061331536394057376
CC_57B0D41BD7D3,0.35314076306144176
CC_57B501E60C35,0.07870700037567895
CC_57CA90509CB1,0.7510363561810393
CC_57CB7673547B,0.0870907440527521
CC_57DE479CB61A,0.7512231276510015
CC_57E7F1A6B895,0.04136388527061648
CC_57F13C4115FA,0.3904274144263511
CC_57F480CA9A42,0.07733320120617986
CC_57FDFC6DE726,0.21469839342977556
CC_5810468B76BE,0.14261475288430955
CC_5810F212B2EE,0.3735746679355464
CC_5817759E7007,0.14838723036997717
CC_5818B5089B3C,0.08319108022589973
CC_582C78363EB6,0.09263376390415377
CC_58391600720C,0.11381395547226932
CC_583D7B177F85,0.10342507958943957
CC_584C11014F63,0.12448700077309592
CC_584CDC12578D,0.06275960397903484
CC_5852F443C55D,0.07341438660326603
CC_58565AF0F70A,0.5312933609398491
CC_58568DF9AECF,0.22401390320573986
CC_5859EE6309D5,0.4403490828515493
CC_5872B45E1C19,0.752237346966684
CC_58797A417EEA,0.20001173651524548
CC_587A4844B482,0.22607629259886233
CC_587C0CC3DD82,0.6820541992780015
CC_5881A04052CE,0.0809706020909143
CC_589A4E02EF81,0.14963078155527362
CC_58AB46E5655E,0.1509774561722794
CC_58B0CFC9F3D2,0.06533438906734543
CC_58BEFDA6B4C6,0.11017941491535885
CC_58D95C7247D5,0.06120647239018862
CC_58DBF3409D48,0.07295025236063843
CC_58E35A47B880,0.18050523093192045
CC_58E40EFF57CF,0.33180682543566076
CC_58F551219BD6,0.0745797180871667
CC_58FA76C6C45C,0.6143894634247924
CC_59018149723B,0.059265922005532365
CC_5904459ACECB,0.7786159368755478
CC_59088B2886E8,0.042881466836496886
CC_590D2E0AD18E,0.620716019772431
CC_59146CA05E8C,0.0920367465451804
CC_592592397DC2,0.5083822466838546
CC_5926F5B4E054,0.14880953659932045
CC_592A5A163624,0.3846490603170287
CC_5941C323917F,0.07854530138796652
CC_594E4E86A1C6,0.2067750359507507
CC_595ADAA76A32,0.08200130226210663
CC_596A20270C3D,0.1776047046147594
CC_5970E93E11DF,0.2881489407129345
CC_597AD111527C,0.10058322549730449
CC_597FDFFA265C,0.10390516498287695
CC_599C287D2BAA,0.4525800909830571
CC_599E345094D2,0.12914600964797043
CC_59A4741B5A92,0.17060899311672895
CC_59BB3A5BA2A3,0.6103173798054916
CC_59BFD1200F6B,0.13869104126470394
CC_59C07CCAF4E0,0.21195533099404723
CC_59C49474B501,0.1238457629071658
CC_59CFBC2CA471,0.5971873733536466
CC_59D62BE0C0C6,0.11910664347460694
CC_59D86F572716,0.11694175561105982
CC_59DF71FBA4B0,0.04400739073366414
CC_59ECB7465DCD,0.06056230612144167
CC_59ED43A803B3,0.0385083547159762
CC_59F5E81F4EA0,0.12721132426955248
CC_5A10371BE7B1,0.7909685026413861
CC_5A2F9A594A05,0.5869323942256053
CC_5A38E46246FC,0.46466394556428525
CC_5A3F52B0A07B,0.21977415522767868
CC_5A5507A49F6D,0.09164392801763362
CC_5A58A5E6DE82,0.08050715071011846
CC_5A5BB6DC1018,0.2163746369902952
CC_5A5C0DF50E01,0.11709165645679051
CC_5A633C535360,0.08494200213420727
CC_5A67E62D8D5E,0.6902344799180801
CC_5A6BA0007593,0.1278702965248057
CC_5A7513434C72,0.03900133784239018
CC_5A756D8AE60D,0.1820903497183812
CC_5A7C13841B7A,0.6296705783086872
CC_5A7CBB6E8716,0.2291347241117637
CC_5A83A1E25A2B,0.3825927947795111
CC_5A86EB53A14D,0.7698924009123739
CC_5A89E13CE597,0.18458874640875486
CC_5A9466D0CF9F,0.1164254855601391
CC_5A95331BD0C5,0.14254351769677914
CC_5A9F63C3E428,0.0555280956707683
CC_5ABC76FF707A,0.05518234569454323
CC_5AD0F1B43457,0.09958669214735055
CC_5AD82250C271,0.044845090721796835
CC_5ADD27165E38,0.7338293090367644
CC_5AF32E5C8018,0.03815037156753869
CC_5AF3690FA0B0,0.1767608296878141
CC_5AFDFAA63B45,0.1389890057329066
CC_5B025DA26FE6,0.04836846167157134
CC_5B07C7DE7E7E,0.18559827968707562
CC_5B08171A6880,0.20615383580354568
CC_5B09FB1A0BE2,0.06590277235744295
CC_5B0D6BA12702,0.4658730832705847
CC_5B0EF2D4C3CC,0.15760804030412992
CC_5B195D88C182,0.3603517233953781
CC_5B1F6FE71A38,0.05710087803517302
CC_5B247961602E,0.058980393727551594
CC_5B276421F4CD,0.05123695991235246
CC_5B289AFA1662,0.28130467117652935
CC_5B3A16421A31,0.04615928016402796
CC_5B3E78897EB7,0.06603672190483217
CC_5B480B44A9B1,0.12010195240613677
CC_5B546C3A21F8,0.15729824563271205
CC_5B5BC4023EE7,0.15071490609745083
CC_5B6D63DD34B7,0.10086945943808259
CC_5B6E868912E6,0.07073568114026484
CC_5B818D2581FB,0.13265102348178057
CC_5B82E8BB921F,0.2460129056409022
CC_5B8E8DA14EE6,0.16086571882636364
CC_5B900A135A69,0.08757711484135934
CC_5BB64BDF3C99,0.0876415918500991
CC_5BCB2C79D1CA,0.23737620412485685
CC_5C072DB8586F,0.05921851495022813
CC_5C0BEC2A0850,0.10478639141087423
CC_5C24010127D1,0.3004474307425874
CC_5C2DAF5E0EB7,0.43194243811233746
CC_5C3E8DB90978,0.1271651326376629
CC_5C4A7CE69975,0.3143602497119016
CC_5C5766F933B0,0.46233758014226484
CC_5C5808240054,0.09339141258370831
CC_5C5D6E15EA27,0.17773365886881626
CC_5C60C4545922,0.1631414903866068
CC_5C626D70F6D6,0.1620518214633117
CC_5C670F0622BF,0.08889712308121457
CC_5C799E57EF53,0.055401614714973006
CC_5C7B44735AF4,0.15999737346589443
CC_5C7D8DF047E9,0.18135346046914663
CC_5C80F394EFC3,0.12538074669808918
CC_5C99E6189441,0.08107765611560366
CC_5CA9AB4A6AB4,0.10148225730020272
CC_5CB78ADD2432,0.15256339735920213
CC_5CDE37CE08CF,0.04706631744008616
CC_5CE258D12432,0.36161879964833843
CC_5CEEF006ABF9,0.06053913435509976
CC_5CFD2850E277,0.25380926257892866
CC_5D01F71B9FAD,0.12361354973630999
CC_5D065A455A45,0.21821676750885655
CC_5D0AA7D4954A,0.24546385828634046
CC_5D242448B812,0.12066086961014023
CC_5D2C5115BDD2,0.19009113972095007
CC_5D3273E039AF,0.670949922297203
CC_5D398BB3365B,0.07857493121795803
CC_5D3C1CE64952,0.08357758431660973
CC_5D4B0EBB5CD6,0.10526704146625065
CC_5D5E897588D3,0.10805766478849577
CC_5D65F25FFB8D,0.05590963515570276
CC_5D665A86C465,0.11666154672687207
CC_5D80C353E475,0.10037909443291572
CC_5D8895A0AB4C,0.1757291040218045
CC_5D88A673BF50,0.2258799014193633
CC_5D89688B69A9,0.34869530213242667
CC_5D8AC8E18A8E,0.06633040539478852
CC_5D8E7DC2FA6A,0.5527468696843292
CC_5DA29AD9E85E,0.05356366483351879
CC_5DB286EAC626,0.28214025941801046
CC_5DBC1BB95B84,0.7944238426020487
CC_5DC0A465470D,0.05960494925960252
CC_5DF82CB03C3F,0.09485199608110974
CC_5E001C93F359,0.07256584976166218
CC_5E029094A55C,0.7090480072209516
CC_5E0808121A65,0.15043875316547264
CC_5E1117E4E593,0.11673321109171887
CC_5E1541060A97,0.7296449452089782
CC_5E1C11540C0B,0.09813934007484204
CC_5E1DC0E143F2,0.14476145300296292
CC_5E206AC277E4,0.2241493517593659
CC_5E22B4BC8B12,0.08118945738797467
CC_5E22D889B6BF,0.12936906998476327
CC_5E38425EC99F,0.7472457291414917
CC_5E3A70C2077A,0.1465783034414816
CC_5E5607D275CA,0.12518923677102675
CC_5E73C3D2B3EE,0.15170101074640427
CC_5E7F23A07A71,0.11284414357083933
CC_5E80A96974B8,0.2207154017250099
CC_5E8C0453B9B8,0.3240204231704764
CC_5EA599FBA5E0,0.535814789748221
CC_5EB379BA6C7A,0.10310300816104576
CC_5EBB96F65AFE,0.41700917247458996
CC_5EC41568C2E1,0.08757991332509205
