client_id,default_probability
CC_3AB5E579843E,0.24802916567371225
CC_3AB77A30AD40,0.19905450681439527
CC_3AB7BA36A414,0.3088720804635827
CC_3ABA830A5BB2,0.11602118486554147
CC_3ADDDA550A57,0.11358262959962759
CC_3AE7B1151DC9,0.1353889009029286
CC_3AE9A209EE00,0.05140061730547919
CC_3B06FCD75C98,0.05511613829344209
CC_3B0722FB5E8E,0.2751315665668973
CC_3B1C51DD7429,0.17190601504023095
CC_3B1F4696D710,0.5737400990977236
CC_3B224413A072,0.22764785116204062
CC_3B35C3783CCD,0.23248125466025302
CC_3B3626F3DF9F,0.20263564529543868
CC_3B4405C7E486,0.566876404478838
CC_3B4C4A9C9D99,0.33117774339652656
CC_3B72F0E9E3F8,0.2081764900505179
CC_3BB02A95C6C1,0.7203540169927293
CC_3BB8B675C2BC,0.4354955164357226
CC_3BC51B069218,0.12942512012072332
CC_3BCA5BD201AC,0.1509544581998216
CC_3BCAC9793441,0.2941962111000687
CC_3BCBC867AC4A,0.0414219826505177
CC_3BE51412ABE7,0.39470496060415206
CC_3BEA98B401CD,0.6517611404216057
CC_3BED6DF1ABF1,0.16395210828333762
CC_3BF0BF7CF827,0.8281852511478852
CC_3BF110035599,0.6422099379380918
CC_3BF213810DEE,0.6555761482734976
CC_3BF21CA88D3C,0.48678956376917293
CC_3C0E29764C71,0.07608881477903441
CC_3C19509D4636,0.1571758254868842
CC_3C1B038BB068,0.16963863493902737
CC_3C594CADCA2E,0.20180870538953344
CC_3C5D909498F7,0.643505396847135
CC_3C68D5179A01,0.09702876003016248
CC_3C83955704BA,0.7857234986455301
CC_3C93218F41B2,0.36055204426068765
CC_3C9CFC8FB4D1,0.7424278096328806
CC_3CA266EB55BE,0.11552506489316541
CC_3CE49C937F7C,0.1112768822353396
CC_3CEEB9C04F0B,0.38870453061469185
CC_3CF504AD4DD9,0.07519563018494752
CC_3D1092DBC5C2,0.2200588018055902
CC_3D185833E7BB,0.05324989523258946
CC_3D2309981121,0.33526054622026036
CC_3D27A0086AA6,0.18249145569074665
CC_3D3BE7D0F4D8,0.11036370188481202
CC_3D412B5EA919,0.09844861356274971
CC_3D47650C6F30,0.08029005609588392
CC_3D55D1FD8457,0.05039943482145764
CC_3D599501BA76,0.07151009397630913
CC_3D6181EE3C87,0.6582100044031942
CC_3D65CC165F44,0.1554841167017131
CC_3D6CF6DB8014,0.37752561590554257
CC_3D7C14801D40,0.17444919864301325
CC_3D836BDBF866,0.6024154984555931
CC_3D8DF3A3DB71,0.7578526336170958
CC_3D9309851089,0.1817547572493916
CC_3D9ECB4274C3,0.11966405819027442
CC_3DC8A9A92802,0.33990653436637125
CC_3DDD3813D1D4,0.09517939577864365
CC_3DF3FFB3CFC7,0.13250797982310095
CC_3DF88701601B,0.1477799552885756
CC_3DF91A482CFD,0.3226082411487049
CC_3DFD6349D046,0.6025875397502354
CC_3E0D54125AE0,0.19855166529581836
CC_3E10CFE1DD57,0.053472981420061225
CC_3E13CB98572B,0.13274611965016808
CC_3E142C8ACA6F,0.0925886381800572
CC_3E1BAC4E5B90,0.05439705722016127
CC_3E2DD0D1E2D8,0.1377071784281637
CC_3E403BF08A45,0.10596209954718296
CC_3E46368104AE,0.1026170851722248
CC_3E48A086B5C7,0.26696897029526373
CC_3E54451B0F6D,0.08419042347381328
CC_3E6335ED3F4F,0.0890287002010265
CC_3E87A65C50A5,0.15898429328950825
CC_3E91109E2090,0.062458487709476894
CC_3E92A1EDA618,0.24068934370339232
CC_3E94684FE270,0.505521533152166
CC_3E9DB402F352,0.16673533824139306
CC_3EB5A15A6C04,0.7969633813235053
CC_3EB8A9A6C49D,0.1168075787438614
CC_3EC96BC884F2,0.11484154500176721
CC_3ECA9E44B90F,0.24998597988167395
CC_3ECE4EF16A44,0.20134367280100202
CC_3EDDB8E70F57,0.2084886651477217
CC_3EDF137D0E1C,0.13982107633749402
CC_3EEEE844410D,0.3590947732506923
CC_3EF4F348C967,0.1257705460719383
CC_3EF91DD11A81,0.14717563570549272
CC_3F08C55E7A40,0.21412126776544474
CC_3F171CED0CFA,0.0343521437481349
CC_3F2544EFA753,0.11025978794314055
CC_3F28F3286CCA,0.07881193274840023
CC_3F379CB37B0D,0.1812554919259339
CC_3F42D798AB1D,0.6521015183853313
CC_3F48724540D5,0.16757579577855325
CC_3F68068E2D5E,0.11866883259848544
CC_3F7FBE71B77F,0.07251291082188946
CC_3F80017B8599,0.057339977026035285
CC_3F8B17953200,0.07083926032570474
CC_3F964BADC4BC,0.7222542104817151
CC_3F9767602FCB,0.18996318658047046
CC_3FA84F0B23CE,0.06078849425791003
CC_3FB4B189143F,0.15348619227904942
CC_3FB7C976EB26,0.4589632291711064
CC_3FBCEB2F36D5,0.11910948489638579
CC_3FC4FE843245,0.11916530699570889
CC_3FD52E32FE8B,0.6675210345823582
CC_3FDB44EC6254,0.054630258971718644
CC_3FEFBD6DC62F,0.21244248391320636
CC_4005466D00ED,0.31745793658015464
CC_40095FFBC1A2,0.059498062179042806
CC_400F1887A662,0.11553889698075356
CC_40133FF3069C,0.10436157751971666
CC_401C6F0EED5A,0.10997964740308891
CC_4021AD03FA01,0.1529965156615251
CC_402E91F3A56C,0.11596858823292211
CC_403754B6988D,0.10374809732044923
CC_4052DFCB1656,0.22316511741528783
CC_40579C5C13D5,0.7823201616095075
CC_406937FF97E7,0.09168389721206563
CC_406C4233347A,0.21893568242468534
CC_4073E42E11E4,0.17557048292527197
CC_4077BB12A5F4,0.09352204990169315
CC_4077DD5B5C4F,0.12969601686308158
CC_40824D899215,0.07660075903792106
CC_408D79189FBF,0.31223428733862146
CC_40A3F1D5EA0F,0.32801717073608805
CC_40A852A592FB,0.12140380269683763
CC_40AADA91D560,0.18958872187748096
CC_40B39CB2CC58,0.04021838505232446
CC_40CE2030F058,0.05912943384428962
CC_40EA2F8481E8,0.16126981849946972
CC_40EFD7778F98,0.13559142330104396
CC_40F278D49681,0.2534584130338507
CC_40FFCF631F19,0.3999464420879111
CC_4101D1B82788,0.22829979967735747
CC_4109B79A4B06,0.037472600188755534
CC_4119348F051A,0.12138314667444772
CC_41206EE45803,0.07692321826187626
CC_412DF740DA62,0.1505041660733108
CC_413AB4CA7451,0.0868512364548773
CC_414C06C60FF7,0.6930691903632024
CC_414F50748A51,0.0649078051654136
CC_415C65EA66AA,0.05231275912781244
CC_415CED95F7CA,0.14124675714321064
CC_416584250060,0.1103511618729431
CC_416B3A1F0F0B,0.08035171357971771
CC_41735021FC7A,0.2015817833013814
CC_417858CD20F4,0.11820115685673181
CC_41902EFB3974,0.04817267480625014
CC_41A27790EFBF,0.13504256982096802
CC_41A4A223F39D,0.09554255482768252
CC_41B464757ED6,0.11732786493368039
CC_41D1A87E1136,0.4631426712994739
CC_420FE297808E,0.04023371367093387
CC_4211096D5588,0.17931869059084957
CC_421F4D78128B,0.45163084710773455
CC_422F2780C85A,0.3401330745796805
CC_423B0296BE24,0.07307937700832817
CC_423E78000AA5,0.16650690970964738
CC_4246081DD359,0.10542544037236777
CC_4249EDF2FDCC,0.8124063714771363
CC_42568C67F412,0.4068013164773807
CC_426A25EA9E21,0.7021974497203396
CC_427ECDDEECE6,0.2985921127781046
CC_4289EEC8F0A2,0.18773076922728488
CC_429A7158AD07,0.11840635296169716
CC_429C51AE729D,0.04696154840025515
CC_42A0DE1E5E80,0.08787966193937419
CC_42A7D0F5388F,0.08412723365688561
CC_42B23C8C9F66,0.16118865574618163
CC_42BD3999AC3E,0.28485688721295244
CC_42C95B199130,0.42026224685059677
CC_42CD6CE97523,0.4283044185584349
CC_42DA114F12A2,0.2833156258777295
CC_42E2736AA331,0.17139628436968848
CC_42EA825C351B,0.46013240651052617
CC_42F1B2B4D258,0.4955104852098755
CC_42F4588EB38D,0.2927142400133611
CC_431F29A12E99,0.19412195625444714
CC_432EB78A198D,0.23262712363765642
CC_43383344BC72,0.17737549563772884
CC_4339187DD10A,0.06569440653396796
CC_4344A2E7EA1F,0.4852129217647635
CC_4347468ABE51,0.5633070009375877
CC_434894BC2577,0.06444521953217593
CC_4362DB93FC92,0.08084128534474341
CC_436850DDC704,0.1384591981031511
CC_43698E2EEA0A,0.10225177264047906
CC_4387F73F131E,0.10769947986029206
CC_43A33C994C70,0.3604985677650357
CC_43ACD82B5514,0.3090327475806751
CC_43B37131B8FA,0.20799276883469234
CC_43BFCAF8BD20,0.15336695937058167
CC_43C060E01266,0.20192545201348028
CC_43C41AF27375,0.0594637151709596
CC_43C5AFA48B93,0.08520822749128339
CC_43C767A44C55,0.19551719072821433
CC_43DECAB53552,0.04994237524387144
CC_43E6D931158D,0.37447229252154834
CC_43E9F88019F8,0.06730225539195404
CC_43EBD6EBD675,0.07814085103653297
CC_43F81C577002,0.33766797275004207
CC_443C4E041687,0.07349140649633051
CC_443F63BF238A,0.09930639370574057
CC_4463776F9AA1,0.11196781673031513
CC_446F1EDF03C8,0.06753873644998905
CC_447BAD4F7820,0.8388936816844142
CC_447D02F917B5,0.059131861716590704
CC_447E705746E2,0.15550925252737638
CC_44A017104F93,0.6468815619006714
CC_44A1E58CDBC0,0.055466087844858215
CC_44ABCC04C418,0.08634470910512165
CC_44BF6BCCFC2E,0.0539967789479241
CC_44D0671A3B87,0.12410274554243951
CC_44DBEE3A7D81,0.16303442577464425
CC_44F7DD6A88A1,0.23601290264045655
CC_45080C42280D,0.20087077138941978
CC_4524AD74135F,0.3868294865019059
CC_45262103231F,0.20278759557113424
CC_452D8C5D039C,0.8137911488318713
CC_452DECDBC90F,0.08606289515107006
CC_453C9B3A5992,0.4725764074807125
CC_4542AACA1FE4,0.12162504796742572
CC_455209549D3B,0.7894965340910473
CC_4555C804C4D0,0.08367706190424515
CC_4581E4190B2E,0.1058438871597693
CC_458912F91D6F,0.4615944211812451
CC_45913E1BE65C,0.3204153643226548
CC_4594791FB40D,0.12644526405218753
CC_459B49073E2C,0.32694351872282024
CC_459EA8E0E2EF,0.12946060670808418
CC_45A4A38557E9,0.14438242255244377
CC_45ACE2B1DB6F,0.07637851221894566
CC_45C1A92F0E8D,0.10600076178945503
CC_45D0673EDD20,0.12244211372655453
CC_45D70DC84DA0,0.1048941592536083
CC_45D96479EC1E,0.06241738294832348
CC_45E8597BF74E,0.07732615071357664
CC_45E97246F83A,0.29782178010491306
CC_45EC44761309,0.12064977672077305
CC_4603A6F83E2A,0.06613256637066912
CC_46045CEE8330,0.06705552639891305
CC_464E17187A4E,0.3664726932079926
CC_4659FB4B8536,0.12869865306271805
CC_465EF4F9B68F,0.1962043525578551
CC_4663FDE62E3A,0.25636297608373576
CC_466D54BE0809,0.0731361735252169
CC_466ED9BD34B5,0.08113867879412133
CC_466F7908E13D,0.18811100718007634
CC_4695A5525A11,0.15705087200848278
CC_46BBB8A4854A,0.0632414279876888
CC_46BC61EC8F2E,0.2151628475880808
CC_46C0DFA660B0,0.12284915630811787
CC_46C2DCF84CA0,0.11267656189997852
CC_46C38B9F0D8E,0.08422307562120611
CC_46CAB9AE7C87,0.5163604755900787
CC_46D0D1ADEA59,0.17136716087691087
CC_46DFC1AA0821,0.80102679992262
CC_46ECA5976180,0.10892705925333895
CC_46F5F6D27991,0.08530023488873649
CC_46FE9F226120,0.23995939792525836
CC_47130CC63FC5,0.19358435349948663
CC_472330768F5F,0.10497705500647535
CC_47292EBB8BD1,0.15142452555386138
CC_4734AB1281DA,0.055430932758015895
CC_473989E6BA47,0.27296178323457354
CC_473AE07014DC,0.17656047322608384
CC_4741EF45C3DB,0.23037502926039577
CC_474586BE49EB,0.14328737297283192
CC_47490BF44944,0.25818117086875964
CC_477213DAED38,0.07422994589676785
CC_4778086276B7,0.12944447114108193
CC_47910B073CF3,0.1566377279879604
CC_47939776FDF6,0.7135702915223403
CC_4796F6A64420,0.06495655308593137
CC_4798549B52ED,0.3002790887419732
CC_47A3714E7D2E,0.31440553619260164
CC_47CE219EBAAD,0.18574799001881304
CC_47CF9074E03E,0.13266892747764442
CC_47E4537A53FD,0.11856631194440871
CC_47E8BC938FA1,0.14092346768501451
CC_47F134D17818,0.1432875312544341
CC_4812FBE05C7C,0.367503425311589
CC_48152725FAB1,0.568327006296952
CC_482256495FAD,0.6423527165701272
CC_4829FF15D21E,0.1275420257169034
CC_482D26D81935,0.6662096591116492
CC_4838990A8D02,0.06460070042813151
CC_4862EA9CD1DD,0.047442303597122516
CC_4862F8C1B0AC,0.08248225105756354
CC_486CD67D26CF,0.16221301331353657
CC_486D8F9AE549,0.29965708821327197
CC_4877D1BDB737,0.10514027292961638
CC_4885E34F0B26,0.12816982024906026
CC_48928CA8082E,0.14806455196175938
CC_48A74FF0E6C5,0.08863989801843732
CC_48E0791DDD62,0.07109720531595216
CC_48F620B6A472,0.0998278377176308
CC_48FDBB1D7493,0.133510573641606
CC_4910EC928152,0.13364416668619764
CC_491C18C17767,0.06138009242854867
CC_492F65EF8D9D,0.7956691680293372
CC_493DDD53B97E,0.05049933341600574
CC_495F82AA5B9B,0.172496947448895
CC_49618412FF86,0.07993905005703741
CC_496A7CFA344D,0.7358938072841508
CC_4983EBABAE3F,0.08387473234916303
CC_4992C1915957,0.5271373912565196
CC_4993B31028A7,0.08058093309428656
CC_49945441A644,0.19915213876802454
CC_49A80692BC68,0.12068865881896587
CC_49AB67613A58,0.1737114725931444
CC_49B05CADDD95,0.5559545196686895
CC_49C6F9AD111E,0.10838759026035058
CC_49CEB94F0B3B,0.045272772652521484
CC_49D3A79B55CD,0.08685104133305162
CC_49D6671DAE8E,0.09773341862456537
CC_49E6C539B1CF,0.05053803919558705
CC_49EEDF0DA684,0.036500164115143625
CC_49FC290E33A7,0.18189895832679365
CC_4A01CF2F67D2,0.7319115275239475
CC_4A16DC668832,0.5287242811542069
CC_4A212461781C,0.07058258449109776
CC_4A237A8E6706,0.16375849250690333
CC_4A3DFA0E27A4,0.1437011272674401
CC_4A513D39DCE3,0.06795544481546718
CC_4A532B0E6165,0.14476644542755343
CC_4A5FA9F1C804,0.1009690438355501
CC_4A7BDEC665FF,0.05617286856547651
CC_4A7FC9B23222,0.3204324008125076
CC_4A8A7080FA25,0.22815656840009566
CC_4A8EFD589879,0.06303839463745377
CC_4A8F7D2B857C,0.18238278602652078
CC_4A91E8D4289D,0.36577435797797314
CC_4A93163A12F4,0.32239417530716796
CC_4A9FEF48EA65,0.10264819188789857
CC_4AA73D751AA5,0.3187888212038672
CC_4AAED0C85F70,0.1450217604642957
CC_4AB1DEF044AA,0.04366349967303714
CC_4AB5AE299217,0.21012486217739648
CC_4ABA0CDC2270,0.19004625139022455
CC_4ACFFC2F295F,0.6127597666192066
CC_4B0490BAB1B9,0.07530740145270978
CC_4B28B03CEFEA,0.09171148725932761
CC_4B420765EB9A,0.11568760751920307
CC_4B47C16D9867,0.1236686310363109
CC_4B494C4D7D03,0.40220452620589137
CC_4B4C84B015C2,0.05166654746804677
CC_4B607295E983,0.05523677773550214
CC_4B6D24E81483,0.07568016963580727
CC_4B77AF6FAF2B,0.6633411151213993
CC_4B7EC3F2FFBA,0.053584009218564516
CC_4B85318DFA50,0.12794649391184765
CC_4B9B36B36DA5,0.7336819713048358
CC_4B9E0AD5D692,0.5104851048640506
CC_4BA041C9678C,0.10830540482751606
CC_4BB40F2129A6,0.08378398871967196
CC_4BB8FD274E2A,0.0740888735020955
CC_4BBB8118FBBB,0.13568794557170766
CC_4BC8CB91719F,0.1282133150247884
CC_4BE447D54BB8,0.14798547037279805
CC_4BE85B1BDB62,0.3186275179690515
CC_4BEF3C7F6395,0.23083337919366045
CC_4BF03FF61B97,0.4511140853837486
CC_4BF4C38EAE8D,0.27449235474068356
CC_4BF95B8140C8,0.11577034466287227
CC_4BFE0CB61B5A,0.3741448709087117
CC_4C2A3F254101,0.36255533919154737
CC_4C351DEB6230,0.2171615730205307
CC_4C38031A2A9E,0.10926340735991907
CC_4C3E35875F03,0.11112614709426996
CC_4C4D79F933B2,0.12581697223179392
CC_4C56497F4AB0,0.7079803777739567
CC_4C827B493CFD,0.12670284247398184
CC_4C849C6073AF,0.11329131844938554
CC_4C869E6F618A,0.14800995275063658
CC_4CA21C15763D,0.11791837578264296
CC_4CB2F1CAE684,0.09636416204665911
CC_4CC0265E0778,0.04969087993100249
CC_4CC5483903E9,0.5963528221866531
CC_4CD7C76FE235,0.4260516847538416
CC_4CE2BFED4F4C,0.08515307644196667
CC_4CE751CB58FA,0.453926131546346
CC_4CF3E184C500,0.04910382264221991
CC_4CF668E60D64,0.2929820323979056
CC_4D1A1AF53E18,0.05402846531949321
CC_4D29155FCF33,0.25242739325673946
CC_4D2CC7618AC2,0.515523286254674
CC_4D350FF7402B,0.3538226471642771
CC_4D38AE84E3CB,0.19131017620650603
CC_4D4140E1056D,0.1019849198722534
CC_4D5545FAB130,0.5601749192579338
CC_4D55E218946E,0.0893814269273491
CC_4D5E14BD6AFA,0.08764778031268905
CC_4D78935D66E9,0.06356408062465838
CC_4D883AAAC6C9,0.039483961645247485
CC_4D8D8108C51E,0.6076566686174056
CC_4DB40331777A,0.7908206826196619
CC_4DBC8652D26F,0.0934563467299799
CC_4DC0E154EBB0,0.7125693830000263
CC_4DD5B8780C4C,0.10739169717391378
CC_4DE0070FF683,0.14336509572673062
CC_4DE688CDBC27,0.08455360071825033
CC_4DF37857FCEF,0.07225011903361292
CC_4E20F0249BC6,0.7570253673309904
CC_4E2F01B7B9EE,0.18223010441573584
CC_4E41C247B4E5,0.17462663140501955
CC_4E479F6989A1,0.06185926654875281
CC_4E48AF17BC29,0.09300096714158691
CC_4E6BE67E3C4F,0.040010257354304316
CC_4E70939C5933,0.4803923681534885
CC_4E70FB172717,0.15172048114651068
CC_4E726EE8C026,0.2960567146104408
CC_4E76F48DFDEF,0.08640817587189112
CC_4EA180B2B913,0.03263324185455119
CC_4EA67A160C3E,0.6027499872639571
CC_4EE41FC91AD2,0.18392570345643497
CC_4EFECC6C2E36,0.6609390173091818
CC_4F22CB97C34F,0.0545255397540768
CC_4F2444DC6C75,0.8297614676604851
CC_4F2B7F512DD5,0.06884358129773215
CC_4F504A9744FB,0.10857048828170558
CC_4F6FEE589187,0.13417601231984552
CC_4F71AAF96C32,0.07948257449657928
CC_4F76E57C55EF,0.3512750754993294
CC_4F88D3E5AA2E,0.04424964922643296
CC_4F8A4384F6DE,0.13852918978460355
CC_4F8D83DCCF25,0.20001039129004688
CC_4F956AA47816,0.6584594422115733
CC_4F99FCEA10E8,0.09876514201009202
CC_4F9F10A183F6,0.08386785489272247
CC_4FA766935F14,0.10826807514685144
CC_4FB0B9E398F2,0.3179477984693106
CC_4FD0DF6CA3AA,0.05995770553134591
CC_4FD902F7ADEC,0.0809047622973364
CC_4FF1155E3A6B,0.34399744071826305
CC_50103368F241,0.08505071978588505
CC_5012B9991935,0.12093758267606705
CC_50172FF2C2C1,0.11965413786465326
CC_5017C9BA7773,0.059441426113423027
CC_502C3D0EC4CA,0.09474340569515463
CC_504157951119,0.05372941873412494
CC_5042938B5A9A,0.4405448932158697
CC_504A57293FE4,0.80802393737526
CC_505812CFE43B,0.3381293277928499
CC_505A6EB06E39,0.3323329648252922
CC_5064CCE0EF29,0.23819894836727556
CC_507BDF639FB5,0.1700521919052206
CC_507E53684AB6,0.11602986584780785
CC_5087A0D1765D,0.23218629846105124
CC_509229AEC221,0.21010159372875653
CC_5092D3A72B03,0.21542148659398497
CC_5092DF691F74,0.5624843699550778
CC_5094BB59416F,0.22873646873272802
CC_509926B384D8,0.7652777537445301
CC_50A6C96DA7D3,0.05129075249812119
CC_50AE75A10F3B,0.2735168708618544
CC_50D4BB93EB1A,0.070431167090717
CC_50DF7B02E356,0.18712219180039047
CC_50EB53CFE7F8,0.06113884169108729
CC_50FC7D563CE4,0.1578200615241404
CC_5100E6EAA3FF,0.1769838731686786
CC_510F2944B2A0,0.11978126413990724
CC_5128881AAD54,0.14632349604260528
CC_5138941DB7A2,0.156115317187084
CC_5139EF8BEAFB,0.170429750584618
CC_513E5EEC6B04,0.12480077633281753
CC_51427EF15375,0.31223640165923705
CC_5147B281DA64,0.3892122156701557
CC_515D968ED36E,0.0948394382881657
CC_5176FF858154,0.09717757448713625
CC_517CB40FB016,0.09127295583293576
CC_51884D5F3E4D,0.10953308893980049
CC_51AE98263438,0.13318822203262543
CC_51C9CE782368,0.1637199820306396
CC_51CC80D1570F,0.06143847078177633
CC_51D2E3476902,0.06131213950864914
CC_51E05E706D64,0.11748185825854673
CC_51E5A5E9801C,0.059889239027151854
CC_51F5DA44F9A0,0.48113439115305595
CC_51F6BDD355F4,0.05947967511947045
CC_51FE657FE212,0.11113553205437543
CC_520950C9BAA3,0.05408002730256211
CC_520B1D31AB99,0.11750723903063437
CC_522550E1761D,0.7808295378530569
CC_524CD519E76B,0.10385333232628594
CC_524FE9E3DAD3,0.45509665942506855
CC_52629A025048,0.12113868519052708
CC_526765FC100C,0.2376851251130346
CC_526E56249FFA,0.25917328984185783
CC_528B42A34966,0.24718830580895548
CC_5292B36E4882,0.18325932089963512
CC_529A2F110236,0.145262140002532
CC_529BC4ADAD6A,0.19109176297987376
CC_52C1C5A6F887,0.07846811951083035
CC_52C3B674FDFD,0.2758162207482582
CC_52CCBB8F9964,0.08495577535919442
CC_52D21FFA24DE,0.7388693983835825
CC_52D32EDBAA78,0.19641902781013515
CC_52D7821A8363,0.14146218427353588
CC_52D9087EBCD6,0.8127468566218753
CC_52DD62E1AC2E,0.17983507866913095
CC_52E8B04F0FA0,0.12324101190963606
CC_52E965E9E2C3,0.1407762989200626
CC_530BA492842A,0.3119067285132287
CC_530F6E906D6B,0.05030663933411048
CC_531FCFBE3B13,0.1259247173503995
CC_5320DFEAD897,0.17500439517284672
CC_53319AE7B829,0.6418416863096857
CC_53481151859F,0.042828497659890066
CC_534D4FC05F82,0.19126870771183394
CC_53687DA8C9E5,0.35278008643904424
CC_53795A7B7751,0.06690666297004448
CC_538328A6B3BA,0.45158095965236994
CC_5385266461B1,0.1924962242228573
CC_53891CB35BF8,0.14880536192848595
CC_53A6E1083B13,0.08821949395758227
CC_53A77DA726A4,0.0864454439382958
CC_53ADBC2F6E34,0.21903693026865592
CC_53B249809561,0.09271770545237479
CC_53B2DF5B019C,0.059457573689081535
CC_53C1F3E031A3,0.13341610194941966
CC_53CBF2E8AD05,0.4877030857653491
CC_53D04793ED9D,0.07019027960698619
CC_53E23A9B6F74,0.06446259335727385
CC_53EB59C99100,0.40967314881660927
CC_53EB9AC04311,0.11959006993908973
CC_53EC732C9B30,0.035983638091601385
CC_540122E71534,0.14630745915052842
CC_5405C89DF8BD,0.7219207941733276
CC_540D69F5BA23,0.14380897485030364
CC_5414446319CC,0.667238637052715
CC_5418410F95A2,0.06667371316246666
CC_5431A01C30E4,0.06878254163049262
CC_5452437FC605,0.4054042757879152
CC_5452979BF98D,0.07248072915260313
CC_546EE83F84A4,0.4748579576518809
CC_5473268241FC,0.15428761358831952
CC_5474EE64D859,0.29840861415023145
CC_5476E2B2FCA0,0.14314776493047834
CC_54892024F98D,0.1965513538366796
CC_54B33C66DCF7,0.0912067386449584
CC_54CF66B660B4,0.45578586710130703
CC_54D3A35EC69F,0.06522705130638942
CC_54D6AE2665AA,0.09265149342228493
CC_54D93974E62F,0.25675612807775544
CC_54F5F552A0F2,0.14706081872054655
CC_54FC3B361BDA,0.09782102077878463
CC_550135E8FAC6,0.1310032562796514
CC_55020AD0D117,0.15393604062561886
CC_55094AF7EFEF,0.09532077501017874
CC_55126E23462E,0.05179289929550898
CC_554C21CCAF3E,0.10853529896941283
CC_554C912C7DBE,0.06996684134082834
CC_556B02A2B401,0.31667879933249277
CC_557A0B0CD0F4,0.1636567787171341
CC_559A14E729EB,0.3098998752737691
CC_559F0DD4E4A7,0.30256772707710466
CC_55A82B4E57F6,0.1449085346449285
CC_55A98ABE4C75,0.12679495944066616
CC_55A9D45EA466,0.04024113425220697
CC_55CB872FF50B,0.20199607614203455
CC_55D9E3D58435,0.21864854352881416
CC_55DFF3C3BB46,0.10071493408467673
CC_55EDC3996984,0.1413371857999605
CC_56013299D8C5,0.0831102287998545
CC_560B519C1F50,0.09191376326445025
CC_560CABF0F5D0,0.15569895415494986
CC_56178AD87948,0.24776111080005672
CC_5619A7BB54EA,0.10501654337314467
CC_5624319D7B28,0.1197416655214866
CC_5625119D6C37,0.1938418546265222
CC_562BE7245E1B,0.6944602619920996
CC_563684010DF5,0.5596238454125021
CC_563EA9A29338,0.1108426464928921
CC_564590AFB575,0.03698987512361433
CC_565E01191BF6,0.6339717906802875
CC_56612A039382,0.05536060622885269
CC_5665FB827721,0.543997009356404
CC_566932C3CC97,0.11364297299680204
CC_5671D59B2A51,0.13447654815646343
CC_567E7DD24A97,0.0901184733216791
CC_567F47F37683,0.042390804304219785
CC_56847A91065C,0.10732219689890628
CC_5698480F8634,0.06866032920761359
CC_5698B024CECC,0.6136315958943799
CC_569DC051A2EA,0.10432262566908646
CC_56A322152604,0.33867757130490217
CC_56BFD9A8335D,0.3440002535784861
CC_56C9379BADB6,0.04282857652055605
CC_56D410FD8F56,0.3516265744649161
CC_56D4549919EA,0.15579221226251472
CC_56D918CA6353,0.13082744567152252
CC_56DB30CE666D,0.15550522754702603
CC_56E760C3206D,0.23028995914083839
CC_56F73F905615,0.7922866968113542
CC_570683C088DB,0.17088399091723463
CC_571C6AFD00ED,0.3905194956587184
CC_5725663C3B89,0.1183750541052551
CC_57291D7667C8,0.15278912331372208
CC_57313F6E7927,0.18870264038495746
CC_5735F9B859AF,0.5838526825300656
CC_573B34826B2B,0.6538816894865511
CC_5744447CAF7A,0.06927402879401205
CC_574CC0FC7B05,0.1037510436301684
CC_5759E2982909,0.09257353439457962
CC_575CCCCDD7B6,0.6563337516438851
CC_57603A37D19F,0.043102952746412744
CC_57639D4995CF,0.24090243369631
CC_576E6676FD55,0.057190515331047825
CC_5775C148E05C,0.13250598781614492
CC_5798E560E9F3,0.7884619043119961
CC_57A486F61065,0.48128076084370147
CC_57A726458B99,0.0634402783663846
CC_57B0D41BD7D3,0.349653961377212
CC_57B501E60C35,0.08155203013600539
CC_57CA90509CB1,0.748384885022257
CC_57CB7673547B,0.09134347776971202
CC_57DE479CB61A,0.7429549943624473
CC_57E7F1A6B895,0.04189673990596483
CC_57F13C4115FA,0.38902288209766495
CC_57F480CA9A42,0.07931045908908614
CC_57FDFC6DE726,0.215583401929905
CC_5810468B76BE,0.14239953930130048
CC_5810F212B2EE,0.3681359321208147
CC_5817759E7007,0.15144118068020035
CC_5818B5089B3C,0.08512675439706056
CC_582C78363EB6,0.09783348742071299
CC_58391600720C,0.11886410738347364
CC_583D7B177F85,0.10396987345344687
CC_584C11014F63,0.1266280289337051
CC_584CDC12578D,0.0626934617538316
CC_5852F443C55D,0.07554379629097074
CC_58565AF0F70A,0.5145044710449124
CC_58568DF9AECF,0.2251916597809859
CC_5859EE6309D5,0.4323416020221553
CC_5872B45E1C19,0.7384454956455018
CC_58797A417EEA,0.2023976118396084
CC_587A4844B482,0.2259534529712749
CC_587C0CC3DD82,0.6769798800863547
CC_5881A04052CE,0.08381279838884428
CC_589A4E02EF81,0.15431511580393878
CC_58AB46E5655E,0.1520203981376434
CC_58B0CFC9F3D2,0.06541254006275253
CC_58BEFDA6B4C6,0.11135148339066316
CC_58D95C7247D5,0.062373294829658824
CC_58DBF3409D48,0.07666035755722916
CC_58E35A47B880,0.1827324801265325
CC_58E40EFF57CF,0.33573942377771676
CC_58F551219BD6,0.07654992454325851
CC_58FA76C6C45C,0.6042510440269174
CC_59018149723B,0.05871305272914701
CC_5904459ACECB,0.7692807439135161
CC_59088B2886E8,0.04254522043839905
CC_590D2E0AD18E,0.6099456853606329
CC_59146CA05E8C,0.09471609094864517
CC_592592397DC2,0.4809483565405369
