client_id,default_probability
CC_211315AD7633,0.20897114
CC_211504721E27,0.1561754
CC_2119919BCB4F,0.7701047
CC_21375C9ED931,0.20831338
CC_213D2A5355FB,0.21998867
CC_214B50E48E94,0.14911145
CC_215F86D986BA,0.090099014
CC_21600308F496,0.04381522
CC_2166F3F6344B,0.13349295
CC_2168BBB42053,0.09306485
CC_217030CE0127,0.0452049
CC_2179067B405D,0.04807346
CC_219B59B67193,0.18814197
CC_21A9E8DB58FE,0.16068992
CC_21AE679C5E95,0.23653246
CC_21B98D13174C,0.098418094
CC_21C81BC15002,0.11723321
CC_21C9B26CFEA3,0.09009993
CC_21D22081A4CA,0.7700648
CC_21D29CD736D3,0.32421657
CC_21D3CEAF838E,0.15851152
CC_21EF792A3811,0.6085586
CC_21F04E996723,0.5165631
CC_21FB6C8AB8BF,0.4133207
CC_22067686F6C4,0.73150694
CC_2207A39B7BB8,0.12963498
CC_221053121AAB,0.1549049
CC_222423774191,0.06767624
CC_2230EFBC99AE,0.40396094
CC_223BDED2A465,0.2364502
CC_223E3CA7A07F,0.1726021
CC_2250B42E48B2,0.09719116
CC_225935E43583,0.12470337
CC_22781E93CF84,0.16198283
CC_22784AF3CB6B,0.4901301
CC_22831690395E,0.18631883
CC_228E6CBCC935,0.6048863
CC_229338EBBA6C,0.0729754
CC_229A63057E54,0.43918774
CC_22A2D8A4B437,0.096826635
CC_22ADE1EE9BC7,0.110093586
CC_22B69E7C415A,0.045355987
CC_22C590B43FEF,0.29248175
CC_22F06379D8FD,0.03542963
CC_22F282264A1D,0.12545876
CC_22FBF5F0E1C0,0.26789975
CC_2302088175A3,0.26489103
CC_230672EAA654,0.02646766
CC_230870B121F6,0.12993777
CC_230A051B2B3E,0.054140832
CC_2316F57AFB7A,0.07421897
CC_231D091FCD1D,0.0626259
CC_231FDED1781F,0.2519328
CC_2320053D1183,0.089517035
CC_2320AF507566,0.1668941
CC_23321FF41C3D,0.2648963
CC_233470D6BE72,0.62614316
CC_233C8EBC95FC,0.3030692
CC_235F99F13500,0.13641667
CC_235FC02CA52F,0.16043869
CC_236C80CAF53D,0.20750317
CC_236E7222D97C,0.06686743
CC_237B86FDC93C,0.06589867
CC_237E7EB2D7D8,0.12066036
CC_23830081EE1A,0.6438552
CC_23894AAA08DB,0.5065592
CC_238CBFD6E20C,0.45017502
CC_2392A4A79C9E,0.040073317
CC_23A474D43C73,0.19913293
CC_23A9CC59BA0D,0.030973636
CC_23B158D8306A,0.13643056
CC_23D147F1870B,0.19142395
CC_23D2E73DCFCF,0.12838764
CC_23D9103D1EAB,0.027535377
CC_23E142182F2F,0.6607143
CC_23E43713A108,0.041029025
CC_23EF2911610E,0.5053012
CC_24056B76BD7D,0.046871502
CC_2416ECE66177,0.12730034
CC_241E65816FC2,0.06900078
CC_241F7E97FBDD,0.06648206
CC_24217201D7A1,0.33849052
CC_242301FCCE50,0.054094974
CC_242C69CF0B12,0.09639414
CC_243B23702DC1,0.1888458
CC_2456B9C796E4,0.12118345
CC_2457D89CB88B,0.6492326
CC_24667210E2AF,0.21376516
CC_2468D206CAEA,0.058667462
CC_2469630A4F86,0.33294222
CC_2469D83D9594,0.046375643
CC_248C65EF54A5,0.659044
CC_24BCCA7941E8,0.088500276
CC_24BDC1CE2A3A,0.21664082
CC_24BFCCDF957C,0.039419793
CC_24CC8A1B1CB7,0.12716797
CC_24D4B1852554,0.2158416
CC_24E65FA5A32E,0.15650304
CC_24EF3EDB6857,0.057747908
CC_24F15A19D648,0.16551794
CC_24F2410B5A19,0.15782338
CC_24F27E7DE1C6,0.46416876
CC_24FFFD0C983B,0.038107652
CC_2504E9D5D5E4,0.1712499
CC_250F6A0DB62D,0.070808314
CC_2520E13DF0A2,0.75945026
CC_2539C315029D,0.2758268
CC_25519ED78507,0.20478696
CC_255D49296DB6,0.12673327
CC_255DC60FF5BD,0.049028117
CC_2563C9EF9D55,0.06692554
CC_25756EB9651F,0.116238244
CC_257CC46D379B,0.42115688
CC_258D5F80A933,0.70301
CC_259D87270257,0.21296272
CC_25A41AB21C94,0.27591714
CC_25ABCDCC8B71,0.13029687
CC_25AF0D0569B5,0.068092145
CC_25B61D393144,0.1687647
CC_25B95D7288CB,0.36374238
CC_25CE2F2F13BE,0.23261762
CC_25D1A5971976,0.3995308
CC_25D411B46F00,0.7474752
CC_25E7A2DC5E41,0.06051966
CC_25F4C8E51AC2,0.5032229
CC_260323EFB122,0.60464656
CC_260F10484312,0.05414826
CC_2610D0F1D0A7,0.18795682
CC_2615866F35A2,0.11014974
CC_261DA4E8DBEB,0.11203894
CC_2628F00B0745,0.3685108
CC_26338E9AD15F,0.12266136
CC_26346B99BDBE,0.6446245
CC_26351DBC1AF6,0.11944534
CC_2637397AA3F3,0.66631794
CC_26675C32611C,0.6862043
CC_266E49E49071,0.18490292
CC_2696368A4DC6,0.033906043
CC_2698641B68A5,0.11681585
CC_269C5AE6A1A3,0.66665083
CC_26A06AD1206C,0.75099844
CC_26A358B0C10F,0.20034727
CC_26B07CB02EA3,0.59816736
CC_26B638BEA8CE,0.11654063
CC_26C33B649FC9,0.07667558
CC_26D5B969A36F,0.3543119
CC_26E3A1226C2D,0.13872956
CC_26EEA3F0224A,0.22389494
CC_26FA5E5A718C,0.15280259
CC_26FE119D4919,0.074659
CC_270B462BAEF3,0.04117567
CC_270D929FEA9F,0.05872468
CC_2731AD82BA11,0.15492098
CC_274144AE3E86,0.12648588
CC_274AE6E82879,0.14516911
CC_2757A490C5E1,0.081740335
CC_2766F6011BD0,0.39088327
CC_2768E644C697,0.0625541
CC_2770DF70328D,0.07588143
CC_277503968C44,0.5729711
CC_277CE974AA8F,0.316036
CC_277D246E39B9,0.21143839
CC_27A1CC725B7A,0.06602015
CC_27A798829CA8,0.7393427
CC_27C938FC8DC6,0.45243898
CC_27CA2D819E7A,0.05488938
CC_27E3712F0E38,0.12817085
CC_27F3B3F43FF9,0.042155642
CC_27F9832EAB8A,0.4531417
CC_2809CC131F3A,0.6829169
CC_2812523510C0,0.15314828
CC_28151C75756D,0.046207506
CC_28203CC976F9,0.11849813
CC_282AFAE06F96,0.07507149
CC_282C2404F4C0,0.074179925
CC_2834BA2F19FC,0.20837343
CC_28432E22F47D,0.5695698
CC_2844882CC439,0.05591185
CC_284F79726032,0.3488591
CC_28544783AB15,0.4745748
CC_2856104729EA,0.7652912
CC_28625CD86761,0.19726661
CC_2866BDB46FB1,0.10447559
CC_2872415C6B36,0.07352869
CC_28752737647D,0.6446201
CC_2875C281EE88,0.045891855
CC_287E3E9EDAC9,0.083210334
CC_288A2C49D62A,0.054551214
CC_288FA8CD819C,0.16116768
CC_2891894CCED4,0.10107424
CC_2895608A9699,0.12615193
CC_28A2EF7926AE,0.6752636
CC_28A7DBD2B710,0.21915174
CC_28AD81DF2C51,0.14084536
CC_28AEC29CEC25,0.1265513
CC_28C1C3DF7928,0.08671949
CC_28CA76962EC8,0.18870404
CC_28CD47803B6A,0.07464724
CC_28DF569DBBE5,0.069022864
CC_28DFE611C657,0.09378514
CC_28E11E6A6C8D,0.17823571
CC_28F58ADC7CBC,0.13287477
CC_2916479EBC84,0.123622656
CC_2917C6CB0B2C,0.14294817
CC_291C7830D4B5,0.3564165
CC_291FE1744E5F,0.0916072
CC_293124F1ACD1,0.13614365
CC_293C2D704AA9,0.31198367
CC_29432A6B2555,0.12824588
CC_2944B427406C,0.19663014
CC_29468B7035D6,0.12486055
CC_294A9A24E473,0.085356064
CC_294B94EB0E07,0.25959507
CC_2967C29E4C3A,0.13002983
CC_29716D5835F4,0.19597182
CC_297179FF2BCC,0.45722738
CC_29803690C939,0.22470517
CC_29821539DC4D,0.13474967
CC_2983C1D2A273,0.1415368
CC_298CAC5A1868,0.60814965
CC_299EBE0FB429,0.15164968
CC_29A1C0073882,0.46177697
CC_29B6065F187B,0.3926081
CC_29BC66C10F87,0.6293873
CC_29BF3C3D9682,0.17687136
CC_29C4425FB2DA,0.17171769
CC_29C5D0D72D61,0.1250423
CC_29D65E313500,0.113502964
CC_29FD856F47A5,0.7519009
CC_2A097F88615A,0.10581519
CC_2A0CB4CE1A48,0.20539261
CC_2A14C1652D6D,0.21391784
CC_2A1F96F80938,0.15574573
CC_2A23F71805A2,0.14089304
CC_2A2BF2FD0498,0.19417666
CC_2A358A1D3DDF,0.6301903
CC_2A3E371F0DAD,0.21736555
CC_2A423FC8A330,0.32315135
CC_2A43368D54F9,0.37488785
CC_2A47A21C0E07,0.6568005
CC_2A4CB02E7A1E,0.13392347
CC_2A510080BA29,0.15635695
CC_2A5316E550F0,0.09073021
CC_2A59695EF90A,0.5845258
CC_2A606D00CC46,0.05915699
CC_2A6C69145AE0,0.08476292
CC_2A6CD71471A6,0.11503412
CC_2A70D6EF64E1,0.07035604
CC_2A844754AE67,0.66530704
CC_2A85A7B242FD,0.14323929
CC_2A9A51067D7F,0.16718353
CC_2AAAD4020436,0.20437858
CC_2AB62BCF3704,0.08292851
CC_2AC1C8DE5649,0.12353594
CC_2AD10D78793D,0.7335314
CC_2AD26446A7AE,0.035554625
CC_2AD2D35975D1,0.07394046
CC_2ADA07B0211F,0.31849325
CC_2AED2D284351,0.32249802
CC_2B01FDE2552D,0.26118842
CC_2B06DDFD7F8A,0.07987643
CC_2B08FBC0A948,0.16279759
CC_2B1914218468,0.76547706
CC_2B1D93E12DC9,0.23497188
CC_2B248C488918,0.08124907
CC_2B256891C60A,0.616953
CC_2B2801591A25,0.37765202
CC_2B2B7CF1E40F,0.10554728
CC_2B2F4204834B,0.18533558
CC_2B5443C7AB87,0.076253474
CC_2B5D780AC244,0.64180017
CC_2B64E67CFF13,0.05419328
CC_2B6B872C8D21,0.07051702
CC_2B85D931F011,0.10291749
CC_2B959EF030DD,0.14578258
CC_2B973D1AC16E,0.12714465
CC_2B98983C2687,0.05449501
CC_2BA581E7B8D2,0.114937454
CC_2BB2C432C369,0.1141128
CC_2BBE19587CD5,0.08510637
CC_2BCB838A9581,0.13792934
CC_2BD0E9336EB4,0.087803885
CC_2BD1633FD528,0.08384109
CC_2BD58FC8C2B9,0.04503616
CC_2BD6083CAB0B,0.7894982
CC_2BDD47B177E5,0.79251665
CC_2BDE889EB05C,0.2902408
CC_2BF8DB192A49,0.64490837
CC_2BFDF46F3AC2,0.14133132
CC_2C00CF2FAE22,0.1243904
CC_2C06DDBA1073,0.35284165
CC_2C16C7838FAB,0.79564095
CC_2C263A1A732C,0.17907669
CC_2C34105831A6,0.176376
CC_2C43FFA06F31,0.10086889
CC_2C4DEE4CA1CF,0.06287797
CC_2C56DB55E40E,0.094588496
CC_2C59F565C183,0.14329381
CC_2C7F54E56925,0.14817505
CC_2C8CFCC646BE,0.042232465
CC_2C91AB1DB754,0.06044361
CC_2C93356976AE,0.3926115
CC_2C9DADC294C8,0.067312464
CC_2CA94231028A,0.23666981
CC_2CC8CB17283A,0.18557097
CC_2CCD42AA2376,0.09965324
CC_2CCFE560A79E,0.060545973
CC_2CED227E5216,0.11077636
CC_2CF326E90715,0.046784464
CC_2CFEA03CC6A0,0.622636
CC_2D1D032137DA,0.13613325
CC_2D258781011B,0.16949636
CC_2D30260A1CEC,0.1740378
CC_2D35C002A9F1,0.14097571
CC_2D45DEA4EB25,0.1384769
CC_2D5494C13FFA,0.08961989
CC_2D5EA2953E81,0.19217302
CC_2D6E7894EA16,0.6151188
CC_2D7DA36360AD,0.21433224
CC_2D7DFEACA38C,0.32907853
CC_2D836654A121,0.15067317
CC_2D9CDFC6C57E,0.7095639
CC_2DAC67585B03,0.19266926
CC_2DAE338809DE,0.25996414
CC_2DB062A18C75,0.54965144
CC_2DB2C55CF89E,0.76392114
CC_2DBCBF870292,0.046120327
CC_2DCBC03B4FA3,0.74953973
CC_2DD78131B5A1,0.11424084
CC_2DD7BCA75AB9,0.11293718
CC_2DEB49017220,0.11158661
CC_2DF6C71ED372,0.16621025
CC_2DFBFA1A4FE8,0.17703395
CC_2E12A41F7733,0.06948703
CC_2E1A348EB1E6,0.09440628
CC_2E23CB0F6F7B,0.3531221
CC_2E3634587158,0.047799967
CC_2E3F4B14D8DF,0.35028547
CC_2E3FDDBF4F48,0.19816224
CC_2E61C46BC16A,0.17273681
CC_2E62AEB14351,0.2728304
CC_2E6F1C0ADEB8,0.13881423
CC_2E7415FAB62E,0.07987906
CC_2E77F7444FDF,0.03958664
CC_2E78431BE3DB,0.07258116
CC_2E7D44FB8075,0.12863623
CC_2E7D8539BDA6,0.3601017
CC_2E7F248874AA,0.7275445
CC_2E85BB8F3BB5,0.08765177
CC_2E8897E4D9BB,0.30411774
CC_2E8CCDE89E2D,0.2368074
CC_2E927D910813,0.13539778
CC_2E9891F5A2D5,0.09652398
CC_2EA56A7EAC04,0.25836828
CC_2EB45D13B248,0.12764083
CC_2EC924B0EAAE,0.11182032
CC_2ECC248C96B7,0.04427642
CC_2ECF0C98B06D,0.43407702
CC_2ED3F6481454,0.14593811
CC_2EDDF0B40ED8,0.12793307
CC_2EE2A139642B,0.13031663
CC_2EEE072DA301,0.23232068
CC_2EFEBB85DAEB,0.14770395
CC_2F133BEFAA69,0.10677201
CC_2F1AAE3B81F2,0.07442569
CC_2F1BC47CC90E,0.061285425
CC_2F2128FBBDDC,0.16134141
CC_2F3D3342834E,0.053669967
CC_2F42D39F710B,0.6248534
CC_2F4AFE398419,0.71469605
CC_2F4C24B38EE6,0.062878594
CC_2F508C0838A6,0.082285486
CC_2F50EC193942,0.22042203
CC_2F5BD03D4900,0.070109524
CC_2F73AF6728BC,0.054002397
CC_2F7EBEAB9CF2,0.19569758
CC_2F9AD2BC25F5,0.05688724
CC_2FA3172ED3FE,0.70320034
CC_2FBEF8808F48,0.14922579
CC_2FC014F0EA3C,0.080630526
CC_2FC3AD2EC986,0.20784064
CC_2FCC82AC097C,0.22975418
CC_2FE2ED7D464E,0.26676205
CC_2FFCC9802D2A,0.18630591
CC_2FFE32627DF8,0.20896648
CC_300BEA90EF3F,0.18842584
CC_3017B64D0364,0.2103129
CC_3017E5E87C94,0.12657975
CC_3028375CC87E,0.7958925
CC_302A48CFCEDA,0.07462537
CC_3031F96196BD,0.5255944
CC_30328ADA0AE8,0.08441542
CC_30451015D913,0.0305091
CC_305D33AC15A9,0.7811864
CC_306015CFB66A,0.15727282
CC_306413849CEA,0.3861795
CC_306EF0BC7CB3,0.031573072
CC_3075C5B861A8,0.121672705
CC_3083D9B76858,0.06244516
CC_3096994A495B,0.20243339
CC_30B106BC1657,0.18296653
CC_30B967417C42,0.18780752
CC_30CABAFF5453,0.110839546
CC_30D68208FB23,0.35810927
CC_30E2A90BACAD,0.18401894
CC_30FFD856443D,0.5960914
CC_311EF26786A8,0.07969571
CC_3129843EADE6,0.77510715
CC_312C34EF683B,0.04805868
CC_31302B64C078,0.10970068
CC_31344A25B569,0.03528973
CC_31397A399AD5,0.065610155
CC_3145B5EAD7AE,0.22817968
CC_3146EE0BF81A,0.11979454
CC_314D02632843,0.23997208
CC_315133406E42,0.29540384
CC_3180D1C6FB7E,0.18638848
CC_31827EE8A968,0.29630324
CC_319BE06CC27F,0.04256771
CC_31A0A97AFFCC,0.45091307
CC_31B22116E36C,0.14585416
CC_31C78D9B6494,0.35052174
CC_31D3FA367B41,0.1072745
CC_31DAAB3E6DA7,0.13098232
CC_31E36F666FB7,0.076113746
CC_31E72EA14FE4,0.1295572
CC_31FC6DC9482C,0.19682372
CC_32076DA6AE23,0.15789384
CC_3209FA12D938,0.31948805
CC_320E17F947CD,0.41756415
CC_3223C706DD92,0.17757317
CC_322EFB2E377D,0.09428547
CC_3248EB928073,0.09327078
CC_325D5DC52B1F,0.09420225
CC_32662A6DB78D,0.16022727
CC_328DD3BA068A,0.25245288
CC_328DF7798F91,0.16973895
CC_3295CFEB188B,0.07475952
CC_329DC79286ED,0.64871716
CC_32CB77D55C73,0.11920065
CC_32D129B9E651,0.101402305
CC_32DB12551D37,0.6578209
CC_32F00D77D5CD,0.11479399
CC_32FF5F6892D9,0.21711183
CC_3301EF60877F,0.13525276
CC_330F334BD816,0.112160124
CC_331285B3494C,0.24505182
CC_331364283D5C,0.16366677
CC_331718E0F54F,0.17356329
CC_33194D48FF66,0.11486378
CC_331E8B8BCAB8,0.08370156
CC_33254134ABA9,0.7823011
CC_332E42439579,0.07967282
CC_333102AB964C,0.14412984
CC_3338AC0E8112,0.2583886
CC_33656EEDE6F2,0.3955684
CC_336777D934E0,0.51302373
CC_336DBFE464D1,0.532426
CC_3382BB2F3152,0.15170538
CC_3387207793E4,0.05781056
CC_33992C973839,0.19664834
CC_339C36703675,0.103262685
CC_339CA5814519,0.11106565
CC_33B157F2A921,0.09947978
CC_33BBD10F239D,0.0640226
CC_33D3B12EE56E,0.091759264
CC_33DB68EA27CB,0.099916264
CC_33F0B95E70CE,0.23454833
CC_33F40275D630,0.04142077
CC_33FD5DE22692,0.07980251
CC_340961106343,0.13017714
CC_340BB1F4CEF0,0.13153727
CC_3410B11F1FA3,0.2290386
CC_3424972707B6,0.6102095
CC_34452758A645,0.036423963
CC_344D239879D6,0.1409267
CC_34503B6891CE,0.21411453
CC_3451722A3813,0.08702952
CC_34517B513D8E,0.45084313
CC_346ECB4CF2F8,0.105473585
CC_3478E8B6B56A,0.06509882
CC_347AFDE16722,0.098502345
CC_347B1A01467F,0.049888127
CC_348AA62FF484,0.3278085
CC_348D3F098A4D,0.07299503
CC_349290E4D0C9,0.15912466
CC_349347D553D1,0.245925
CC_3495CE27BB05,0.23206958
CC_34B10A654721,0.16214733
CC_34BD2C5130C8,0.1577068
CC_34C433439160,0.044620804
CC_34CA271F73E3,0.35345498
CC_34CEBEA3B15A,0.060856167
CC_34E58CF793A0,0.1705209
CC_34E6909B6027,0.5803871
CC_34F4292A8B5C,0.23116764
CC_34F6DD223594,0.046765894
CC_3508A7A5E9EB,0.19936404
CC_35094977DD75,0.12364026
CC_350DE157CE6D,0.17327684
CC_351BD5C2EE8B,0.02829167
CC_35486249EDEF,0.19577709
CC_354C9ABE6DDE,0.06674812
CC_35578162927A,0.14728966
CC_357C3E7518D3,0.7799057
CC_3584C15BF11F,0.046643373
CC_3588C5166872,0.07855964
CC_35A68306B19E,0.24320993
CC_35BFB3093D02,0.05407606
CC_35C085ED37BD,0.5373504
CC_35C695C13279,0.08158508
CC_35D1668A4C13,0.21792665
CC_35D27495E0CB,0.78960687
CC_35D562E1DBE1,0.656911
CC_35DCDC74A757,0.49540806
CC_35EC2AB1D1EE,0.13062719
CC_35EEB90317B9,0.591107
CC_361A9EAF7706,0.2315795
CC_361B968FEB98,0.29449797
CC_361C9FA031A7,0.7904881
CC_3620C5D1B3E2,0.05442931
CC_3622D7221940,0.05699445
CC_363175E92F74,0.32511124
CC_3638C9146BFC,0.14065324
CC_3643A4C7EC5C,0.058015533
CC_36690A9AE112,0.69721
CC_36719170F638,0.10343886
CC_3673466BA7A7,0.0819259
CC_36847054DF52,0.362359
CC_3691CE792752,0.7867259
CC_36A27FE53743,0.541036
CC_36A3FB06D1D8,0.7930897
CC_36B0F2AD5413,0.06018118
CC_36B1B7BF5F75,0.15246019
CC_36B68E66951E,0.39932513
CC_36D3F09AD810,0.46961886
CC_36DBD8424220,0.61320496
CC_36E5645D8018,0.06991534
CC_36E6592E4E23,0.16709463
CC_36F143AEC864,0.11227119
CC_36F2A735DF73,0.1504541
CC_36F81C003E8F,0.052736882
CC_36FCD55EE425,0.496121
CC_3701D5DB7FA1,0.069810405
CC_3706E1EB2587,0.5294803
CC_370E0F8EF86F,0.5606337
CC_371D47444D5B,0.72152305
CC_372CFE308EA4,0.6205526
CC_3731D90357A6,0.29846486
CC_37322F66C543,0.041469723
CC_373539DE38C5,0.13808388
CC_375225700242,0.40479833
CC_3762D0B6F3C2,0.0933877
CC_377A277E831A,0.13564008
CC_377B6066B91B,0.2713222
CC_378D71726B5E,0.08435386
CC_37A46BD0DCBF,0.04740946
CC_37B447368F02,0.7309795
CC_37BFDFE369A3,0.21994518
CC_37D09FE492BD,0.07068218
CC_37D3F4C07235,0.2511322
CC_37DDACE48E3C,0.13576987
CC_37DEF85C0A37,0.34302378
CC_38020CED9EEF,0.08636489
CC_382207621EC5,0.77712774
CC_38374AB27F95,0.09817953
CC_383A5544DD5C,0.1430258
CC_383C129A5B96,0.2612051
CC_3847AAA649C7,0.10835543
CC_3849D992C1E3,0.07666571
CC_384BB17F0F0B,0.6104434
CC_3851177E5E76,0.06864006
CC_3862F88850B8,0.27570915
CC_3867CFCFCC94,0.25054657
CC_3872ED018F85,0.1881682
CC_3881A587C072,0.12863983
CC_3882F8EB5EEB,0.58489245
CC_38911341EA6C,0.08290922
CC_389E5B71E254,0.61381286
CC_38A0DBCD3728,0.09313826
CC_38B3E9142747,0.12893605
CC_38C1B8860300,0.053676747
CC_38C8CF250B60,0.025064765
CC_38D32B790B4A,0.12118744
CC_38EB304A9915,0.17143701
CC_38F26461C872,0.7238413
CC_38F942257E28,0.51711637
CC_38FA5D78A8A7,0.04002447
CC_3903D7BCCA95,0.06529483
CC_39043D7ED04D,0.19751342
CC_39098B256732,0.0658029
CC_3909A2E4C679,0.12647358
CC_392344DF8D55,0.31680143
CC_392628C8AD47,0.07468669
CC_39285F4C42BF,0.36504215
CC_392A376EA1A2,0.09283658
CC_3932E086F150,0.16473337
CC_393D1D3640D0,0.059691995
CC_3943B3490B49,0.7137334
CC_394DE164DBCD,0.11442993
CC_395600E84A54,0.12253925
CC_395D181A7E1F,0.104213014
CC_395E8CACC437,0.13363518
CC_39635AC6A70E,0.05428437
CC_3969352E3ABC,0.10630068
CC_3985C0DF9CB5,0.5540703
CC_3989F2C6A9F8,0.18813631
CC_39A82672A1B2,0.079303876
CC_39AA15DAE17D,0.64893174
CC_39AA2A3D98CC,0.03261593
CC_39AC257B00C5,0.11426298
CC_39ACC63CDAEE,0.11029868
CC_39CE40784C2C,0.20961197
CC_39E1A306D418,0.14252326
CC_39F2B11C46D7,0.1077795
CC_3A10F5F50A27,0.045490235
CC_3A27CF9D162A,0.5469621
CC_3A297424A7F7,0.13735847
CC_3A39F7930BF3,0.08600756
CC_3A57566F9977,0.5287502
CC_3A61121254E6,0.06052588
CC_3A81C568A7F8,0.15128846
CC_3A82E7050A4D,0.04928334
CC_3A860AADE6CE,0.1570802
CC_3A8B3FC29C9E,0.1166149
CC_3A8E9056A5A2,0.09312661
CC_3A9617A5777D,0.43264055
CC_3A99D25777CD,0.14946273
CC_3AA9E8D01340,0.5397423
CC_3AAEFC09C290,0.77146316
CC_3AB5E579843E,0.2619298
CC_3AB77A30AD40,0.21301775
CC_3AB7BA36A414,0.28496113
CC_3ABA830A5BB2,0.12161888
CC_3ADDDA550A57,0.101855226
CC_3AE7B1151DC9,0.11025603
CC_3AE9A209EE00,0.059884455
CC_3B06FCD75C98,0.05441887
CC_3B0722FB5E8E,0.3264925
CC_3B1C51DD7429,0.18464155
CC_3B1F4696D710,0.6050101
CC_3B224413A072,0.27376395
CC_3B35C3783CCD,0.246475
CC_3B3626F3DF9F,0.19082986
CC_3B4405C7E486,0.5683628
CC_3B4C4A9C9D99,0.31403732
CC_3B72F0E9E3F8,0.21996117
CC_3BB02A95C6C1,0.71455616
CC_3BB8B675C2BC,0.3894955
CC_3BC51B069218,0.14432395
CC_3BCA5BD201AC,0.1456554
CC_3BCAC9793441,0.26869416
CC_3BCBC867AC4A,0.03819035
CC_3BE51412ABE7,0.3948352
CC_3BEA98B401CD,0.6182986
CC_3BED6DF1ABF1,0.1712574
CC_3BF0BF7CF827,0.8183385
CC_3BF110035599,0.64414006
CC_3BF213810DEE,0.6359513
CC_3BF21CA88D3C,0.48940608
CC_3C0E29764C71,0.079054676
CC_3C19509D4636,0.14119755
CC_3C1B038BB068,0.1650713
CC_3C594CADCA2E,0.19902216
CC_3C5D909498F7,0.6710329
CC_3C68D5179A01,0.09202123
CC_3C83955704BA,0.79572856
CC_3C93218F41B2,0.37284562
CC_3C9CFC8FB4D1,0.73518765
CC_3CA266EB55BE,0.12183666
CC_3CE49C937F7C,0.10500695
CC_3CEEB9C04F0B,0.35959095
CC_3CF504AD4DD9,0.07288623
CC_3D1092DBC5C2,0.19421308
CC_3D185833E7BB,0.06461479
CC_3D2309981121,0.35379463
CC_3D27A0086AA6,0.1718716
CC_3D3BE7D0F4D8,0.119152464
CC_3D412B5EA919,0.11096999
CC_3D47650C6F30,0.07719001
CC_3D55D1FD8457,0.04837952
CC_3D599501BA76,0.06433139
CC_3D6181EE3C87,0.6402287
CC_3D65CC165F44,0.14344043
CC_3D6CF6DB8014,0.37094086
CC_3D7C14801D40,0.17726703
CC_3D836BDBF866,0.6114905
CC_3D8DF3A3DB71,0.7644009
CC_3D9309851089,0.18377459
CC_3D9ECB4274C3,0.11825622
CC_3DC8A9A92802,0.35212713
CC_3DDD3813D1D4,0.09078623
CC_3DF3FFB3CFC7,0.16465306
CC_3DF88701601B,0.1540271
CC_3DF91A482CFD,0.32511124
CC_3DFD6349D046,0.6327893
CC_3E0D54125AE0,0.1767413
CC_3E10CFE1DD57,0.05457179
CC_3E13CB98572B,0.1518433
CC_3E142C8ACA6F,0.08357464
CC_3E1BAC4E5B90,0.059749704
CC_3E2DD0D1E2D8,0.13731512
CC_3E403BF08A45,0.111774735
CC_3E46368104AE,0.093479164
CC_3E48A086B5C7,0.27005598
CC_3E54451B0F6D,0.08406612
CC_3E6335ED3F4F,0.078110225
CC_3E87A65C50A5,0.17862
CC_3E91109E2090,0.05886063
CC_3E92A1EDA618,0.24569064
CC_3E94684FE270,0.53405213
CC_3E9DB402F352,0.18327358
CC_3EB5A15A6C04,0.7927837
CC_3EB8A9A6C49D,0.11719285
CC_3EC96BC884F2,0.1210053
CC_3ECA9E44B90F,0.25206828
CC_3ECE4EF16A44,0.20992966
CC_3EDDB8E70F57,0.19545369
CC_3EDF137D0E1C,0.16777998
CC_3EEEE844410D,0.36919433
CC_3EF4F348C967,0.15328309
CC_3EF91DD11A81,0.14721388
CC_3F08C55E7A40,0.2321313
CC_3F171CED0CFA,0.033948187
CC_3F2544EFA753,0.11774815
CC_3F28F3286CCA,0.08932997
CC_3F379CB37B0D,0.16515578
CC_3F42D798AB1D,0.6322638
CC_3F48724540D5,0.1761713
CC_3F68068E2D5E,0.11564658
CC_3F7FBE71B77F,0.06391007
CC_3F80017B8599,0.05511529
CC_3F8B17953200,0.07267014
CC_3F964BADC4BC,0.7380588
CC_3F9767602FCB,0.19207318
CC_3FA84F0B23CE,0.05736935
CC_3FB4B189143F,0.15744488
CC_3FB7C976EB26,0.43516433
CC_3FBCEB2F36D5,0.119045705
CC_3FC4FE843245,0.11080761
CC_3FD52E32FE8B,0.63761556
CC_3FDB44EC6254,0.0540859
CC_3FEFBD6DC62F,0.22056302
CC_4005466D00ED,0.32763028
CC_40095FFBC1A2,0.06200132
CC_400F1887A662,0.13154514
CC_40133FF3069C,0.13074642
CC_401C6F0EED5A,0.10388054
CC_4021AD03FA01,0.13638324
CC_402E91F3A56C,0.1309585
CC_403754B6988D,0.09825249
CC_4052DFCB1656,0.2078467
CC_40579C5C13D5,0.77834994
CC_406937FF97E7,0.07952381
CC_406C4233347A,0.19791318
CC_4073E42E11E4,0.19198067
CC_4077BB12A5F4,0.09957403
CC_4077DD5B5C4F,0.13148041
CC_40824D899215,0.07692558
CC_408D79189FBF,0.32261962
CC_40A3F1D5EA0F,0.33867744
CC_40A852A592FB,0.119858816
CC_40AADA91D560,0.21570289
CC_40B39CB2CC58,0.03923804
CC_40CE2030F058,0.060967136
CC_40EA2F8481E8,0.1722687
CC_40EFD7778F98,0.13634196
CC_40F278D49681,0.2508342
CC_40FFCF631F19,0.37238163
CC_4101D1B82788,0.23826668
CC_4109B79A4B06,0.036927182
