client_id,default_probability
CC_40133FF3069C,0.10958355299487238
CC_401C6F0EED5A,0.11044591598227656
CC_4021AD03FA01,0.13117987915518373
CC_402E91F3A56C,0.12866124958835787
CC_403754B6988D,0.1106589976044738
CC_4052DFCB1656,0.25966173316910984
CC_40579C5C13D5,0.7574699710406035
CC_406937FF97E7,0.0773519127359693
CC_406C4233347A,0.13743784366392317
CC_4073E42E11E4,0.22364079662028646
CC_4077BB12A5F4,0.10585106382489283
CC_4077DD5B5C4F,0.13914725343274628
CC_40824D899215,0.08777845511703138
CC_408D79189FBF,0.32363621342383053
CC_40A3F1D5EA0F,0.32102906617558175
CC_40A852A592FB,0.1476249147040591
CC_40AADA91D560,0.19684496337412014
CC_40B39CB2CC58,0.04304549434486942
CC_40CE2030F058,0.050946315912958964
CC_40EA2F8481E8,0.14743111641590279
CC_40EFD7778F98,0.14884452890028366
CC_40F278D49681,0.25708079454204574
CC_40FFCF631F19,0.3879341836313311
CC_4101D1B82788,0.24151292344287398
CC_4109B79A4B06,0.04565397066363234
CC_4119348F051A,0.13513334893296466
CC_41206EE45803,0.08302323460778509
CC_412DF740DA62,0.1584284913264082
CC_413AB4CA7451,0.10279868384885792
CC_414C06C60FF7,0.7417581479317586
CC_414F50748A51,0.053753268950437055
CC_415C65EA66AA,0.05136813666199316
CC_415CED95F7CA,0.15152359806100063
CC_416584250060,0.08118475751446431
CC_416B3A1F0F0B,0.09164403269045632
CC_41735021FC7A,0.2883677751820049
CC_417858CD20F4,0.09364520907897667
CC_41902EFB3974,0.04233722469909767
CC_41A27790EFBF,0.10770783492044556
CC_41A4A223F39D,0.13709994217440022
CC_41B464757ED6,0.10096883838092263
CC_41D1A87E1136,0.4466869935513517
CC_420FE297808E,0.044534143330065105
CC_4211096D5588,0.17406480832340315
CC_421F4D78128B,0.41401992366775126
CC_422F2780C85A,0.32717998812030535
CC_423B0296BE24,0.07169962643234835
CC_423E78000AA5,0.15562326859228184
CC_4246081DD359,0.09741872481987952
CC_4249EDF2FDCC,0.8121276379755498
CC_42568C67F412,0.346536811997479
CC_426A25EA9E21,0.7004097117987884
CC_427ECDDEECE6,0.3373994634574479
CC_4289EEC8F0A2,0.14778769215194912
CC_429A7158AD07,0.13041328098026744
CC_429C51AE729D,0.04560425174956846
CC_42A0DE1E5E80,0.08230041021659328
CC_42A7D0F5388F,0.07918446661677402
CC_42B23C8C9F66,0.14613486694319353
CC_42BD3999AC3E,0.282563404190585
CC_42C95B199130,0.3527193710766497
CC_42CD6CE97523,0.4404314908842172
CC_42DA114F12A2,0.35034502811390295
CC_42E2736AA331,0.15689255595851104
CC_42EA825C351B,0.43191001642863763
CC_42F1B2B4D258,0.5822381261059061
CC_42F4588EB38D,0.26235440253857084
CC_431F29A12E99,0.21470863551143254
CC_432EB78A198D,0.21609076378864803
CC_43383344BC72,0.1770090083776127
CC_4339187DD10A,0.06422919357547825
CC_4344A2E7EA1F,0.5315423726346493
CC_4347468ABE51,0.5276441719981217
CC_434894BC2577,0.04971001040652827
CC_4362DB93FC92,0.08857562015114433
CC_436850DDC704,0.14267418076599978
CC_43698E2EEA0A,0.08902542494003969
CC_4387F73F131E,0.12949055409938776
CC_43A33C994C70,0.3514435391028289
CC_43ACD82B5514,0.31476015365333115
CC_43B37131B8FA,0.18261119905192286
CC_43BFCAF8BD20,0.18585507779118593
CC_43C060E01266,0.2297706377807885
CC_43C41AF27375,0.07490954683520931
CC_43C5AFA48B93,0.07418182297140012
CC_43C767A44C55,0.190012285987032
CC_43DECAB53552,0.054529649143201034
CC_43E6D931158D,0.4258443095574768
CC_43E9F88019F8,0.06629740692345487
CC_43EBD6EBD675,0.06980720664473375
CC_43F81C577002,0.32363621342383053
CC_443C4E041687,0.07729316562642471
CC_443F63BF238A,0.110049446158998
CC_4463776F9AA1,0.13987529631176862
CC_446F1EDF03C8,0.06538218841605202
CC_447BAD4F7820,0.794631114787563
CC_447D02F917B5,0.056195598641997184
CC_447E705746E2,0.1731316325701065
CC_44A017104F93,0.5958377576937999
CC_44A1E58CDBC0,0.05911804457037252
CC_44ABCC04C418,0.10379353669374997
CC_44BF6BCCFC2E,0.07552901598059632
CC_44D0671A3B87,0.12460663359865723
CC_44DBEE3A7D81,0.16621493373586796
CC_44F7DD6A88A1,0.22679324262105227
CC_45080C42280D,0.19143509512181564
CC_4524AD74135F,0.3653196945492958
CC_45262103231F,0.22322533173004144
CC_452D8C5D039C,0.8251810515386075
CC_452DECDBC90F,0.06738471638379416
CC_453C9B3A5992,0.44626806742571745
CC_4542AACA1FE4,0.10213204247588889
CC_455209549D3B,0.7787201076154141
CC_4555C804C4D0,0.0732084294928736
CC_4581E4190B2E,0.11537964731062493
CC_458912F91D6F,0.40426924944205767
CC_45913E1BE65C,0.30743063114853947
CC_4594791FB40D,0.15347873540584572
CC_459B49073E2C,0.3079475701029998
CC_459EA8E0E2EF,0.15757193376199516
CC_45A4A38557E9,0.15903962578802971
CC_45ACE2B1DB6F,0.09055108018185946
CC_45C1A92F0E8D,0.10397221652922845
CC_45D0673EDD20,0.14257312440161357
CC_45D70DC84DA0,0.09642346524488529
CC_45D96479EC1E,0.06676293614424776
CC_45E8597BF74E,0.06236270188405322
CC_45E97246F83A,0.2840009682977549
CC_45EC44761309,0.11724121955692762
CC_4603A6F83E2A,0.07046421189000186
CC_46045CEE8330,0.07937421034044014
CC_464E17187A4E,0.31843510909351175
CC_4659FB4B8536,0.124239223205127
CC_465EF4F9B68F,0.18580900391808947
CC_4663FDE62E3A,0.27322333722785147
CC_466D54BE0809,0.07696994318281514
CC_466ED9BD34B5,0.08078330568006292
CC_466F7908E13D,0.17994247752475467
CC_4695A5525A11,0.14381717352909998
CC_46BBB8A4854A,0.07352655765431215
CC_46BC61EC8F2E,0.21480189878898015
CC_46C0DFA660B0,0.1415284672338295
CC_46C2DCF84CA0,0.09415344207929426
CC_46C38B9F0D8E,0.11318835196317822
CC_46CAB9AE7C87,0.5398779428038674
CC_46D0D1ADEA59,0.16293350857050617
CC_46DFC1AA0821,0.7966396073675103
CC_46ECA5976180,0.12977744004292568
CC_46F5F6D27991,0.07457818454866706
CC_46FE9F226120,0.20776612161713492
CC_47130CC63FC5,0.17981867266953722
CC_472330768F5F,0.0950443097172744
CC_47292EBB8BD1,0.15804871936874024
CC_4734AB1281DA,0.07242768922313472
CC_473989E6BA47,0.30457826310791297
CC_473AE07014DC,0.15072184571763697
CC_4741EF45C3DB,0.20787698099556032
CC_474586BE49EB,0.13259258437770316
CC_47490BF44944,0.3118605539915676
CC_477213DAED38,0.07041183277056792
CC_4778086276B7,0.1450550380894942
CC_47910B073CF3,0.15966200466951977
CC_47939776FDF6,0.7080970901723791
CC_4796F6A64420,0.05496388567454314
CC_4798549B52ED,0.304462479068694
CC_47A3714E7D2E,0.32363621342383053
CC_47CE219EBAAD,0.1780135586457098
CC_47CF9074E03E,0.1551769029251321
CC_47E4537A53FD,0.12224672953818799
CC_47E8BC938FA1,0.1624306346889331
CC_47F134D17818,0.13382296394645127
CC_4812FBE05C7C,0.3673447072388064
CC_48152725FAB1,0.5251489377992851
CC_482256495FAD,0.6482126462408315
CC_4829FF15D21E,0.1866463425272572
CC_482D26D81935,0.6742899686445302
CC_4838990A8D02,0.08065564933408124
CC_4862EA9CD1DD,0.05261745095432263
CC_4862F8C1B0AC,0.0816035525044021
CC_486CD67D26CF,0.15052503383200613
CC_486D8F9AE549,0.2550004272517745
CC_4877D1BDB737,0.09386939599467907
CC_4885E34F0B26,0.10400827046208945
CC_48928CA8082E,0.13232536099941075
CC_48A74FF0E6C5,0.08356455682397249
CC_48E0791DDD62,0.06591289328057615
CC_48F620B6A472,0.09602840661256194
CC_48FDBB1D7493,0.10924457453870974
CC_4910EC928152,0.13617635825493096
CC_491C18C17767,0.07799053609597674
CC_492F65EF8D9D,0.7806973952541443
CC_493DDD53B97E,0.0622835704919262
CC_495F82AA5B9B,0.14626969286016556
CC_49618412FF86,0.07087580934449886
CC_496A7CFA344D,0.758211398524848
CC_4983EBABAE3F,0.0735908114811997
CC_4992C1915957,0.5502285899646955
CC_4993B31028A7,0.09346204270737415
CC_49945441A644,0.1809961864478813
CC_49A80692BC68,0.12700054489328538
CC_49AB67613A58,0.16903026371718136
CC_49B05CADDD95,0.5178186850040092
CC_49C6F9AD111E,0.06902145607352084
CC_49CEB94F0B3B,0.044446674626664774
CC_49D3A79B55CD,0.09555177080988216
CC_49D6671DAE8E,0.11620876934974955
CC_49E6C539B1CF,0.053594311818820746
CC_49EEDF0DA684,0.027209047020419767
CC_49FC290E33A7,0.1673713655892489
CC_4A01CF2F67D2,0.738824013894573
CC_4A16DC668832,0.47258458332954256
CC_4A212461781C,0.08545299832669682
CC_4A237A8E6706,0.15666901883233567
CC_4A3DFA0E27A4,0.14708085372937083
CC_4A513D39DCE3,0.08339676052814389
CC_4A532B0E6165,0.19275796755774124
CC_4A5FA9F1C804,0.09502246332592217
CC_4A7BDEC665FF,0.07407437980633604
CC_4A7FC9B23222,0.33269478245429546
CC_4A8A7080FA25,0.24417722646518658
CC_4A8EFD589879,0.0765208918171783
CC_4A8F7D2B857C,0.14354153873687292
CC_4A91E8D4289D,0.4154529443268977
CC_4A93163A12F4,0.32363621342383053
CC_4A9FEF48EA65,0.1254920661137638
CC_4AA73D751AA5,0.32363621342383053
CC_4AAED0C85F70,0.1588405548675482
CC_4AB1DEF044AA,0.04836501282257829
CC_4AB5AE299217,0.1922288666656745
CC_4ABA0CDC2270,0.15628331070513848
CC_4ACFFC2F295F,0.6245495578011384
CC_4B0490BAB1B9,0.08895194556291572
CC_4B28B03CEFEA,0.07734012074152585
CC_4B420765EB9A,0.09574296201465156
CC_4B47C16D9867,0.12472792907332396
CC_4B494C4D7D03,0.43857115205485797
CC_4B4C84B015C2,0.0620866233234092
CC_4B607295E983,0.057928676744870476
CC_4B6D24E81483,0.07333023523418329
CC_4B77AF6FAF2B,0.6772353276276005
CC_4B7EC3F2FFBA,0.07026647210743936
CC_4B85318DFA50,0.1510966719131938
CC_4B9B36B36DA5,0.755799903412448
CC_4B9E0AD5D692,0.526298362359946
CC_4BA041C9678C,0.10328478055841667
CC_4BB40F2129A6,0.10184147740904016
CC_4BB8FD274E2A,0.07055757115098515
CC_4BBB8118FBBB,0.1784736375994986
CC_4BC8CB91719F,0.116974486695844
CC_4BE447D54BB8,0.1455322310767109
CC_4BE85B1BDB62,0.33697430605704076
CC_4BEF3C7F6395,0.22841982977137248
CC_4BF03FF61B97,0.3967845833630223
CC_4BF4C38EAE8D,0.24971736910708914
CC_4BF95B8140C8,0.10962548759838095
CC_4BFE0CB61B5A,0.3898897194294002
CC_4C2A3F254101,0.35196523814747444
CC_4C351DEB6230,0.23819901404977772
CC_4C38031A2A9E,0.11984982068137062
CC_4C3E35875F03,0.11013186052206603
CC_4C4D79F933B2,0.14124543653681904
CC_4C56497F4AB0,0.654184524019083
CC_4C827B493CFD,0.14703849373970337
CC_4C849C6073AF,0.1376947816779994
CC_4C869E6F618A,0.1685433182405084
CC_4CA21C15763D,0.13183630698722096
CC_4CB2F1CAE684,0.10762241790230227
CC_4CC0265E0778,0.0502167967264121
CC_4CC5483903E9,0.5601942047595381
CC_4CD7C76FE235,0.4306653544152795
CC_4CE2BFED4F4C,0.08078544404906962
CC_4CE751CB58FA,0.4113310344959003
CC_4CF3E184C500,0.04348103115010325
CC_4CF668E60D64,0.3087824762024262
CC_4D1A1AF53E18,0.04175435141886623
CC_4D29155FCF33,0.24544262517388019
CC_4D2CC7618AC2,0.47538073107645956
CC_4D350FF7402B,0.34689565958751273
CC_4D38AE84E3CB,0.2011863530154592
CC_4D4140E1056D,0.10971231283160704
CC_4D5545FAB130,0.5879380895723738
CC_4D55E218946E,0.08847073320042419
CC_4D5E14BD6AFA,0.105690707270517
CC_4D78935D66E9,0.06970459446140227
CC_4D883AAAC6C9,0.04729655075034662
CC_4D8D8108C51E,0.5264424341746482
CC_4DB40331777A,0.7825223662139038
CC_4DBC8652D26F,0.08175598792116094
CC_4DC0E154EBB0,0.6790450096469022
CC_4DD5B8780C4C,0.10271777143926417
CC_4DE0070FF683,0.17614363533809424
CC_4DE688CDBC27,0.0890297739060607
CC_4DF37857FCEF,0.06243914613109763
CC_4E20F0249BC6,0.7393330740455857
CC_4E2F01B7B9EE,0.2056937302641992
CC_4E41C247B4E5,0.1842077671892342
CC_4E479F6989A1,0.07588063825638909
CC_4E48AF17BC29,0.08768138369264906
CC_4E6BE67E3C4F,0.04345539943333997
CC_4E70939C5933,0.5281771945554639
CC_4E70FB172717,0.16207052417145643
CC_4E726EE8C026,0.24675479791235336
CC_4E76F48DFDEF,0.0934640421288102
CC_4EA180B2B913,0.03645837822860163
CC_4EA67A160C3E,0.5661031208700316
CC_4EE41FC91AD2,0.18015671315065215
CC_4EFECC6C2E36,0.6745969038607188
CC_4F22CB97C34F,0.05810141550318082
CC_4F2444DC6C75,0.8217690877264204
CC_4F2B7F512DD5,0.0684670362223554
CC_4F504A9744FB,0.110436539507003
CC_4F6FEE589187,0.15509151498239707
CC_4F71AAF96C32,0.09804628737324562
CC_4F76E57C55EF,0.3870639611925186
CC_4F88D3E5AA2E,0.05208841362274495
CC_4F8A4384F6DE,0.1482904176291379
CC_4F8D83DCCF25,0.21096224354053256
CC_4F956AA47816,0.6118170591547469
CC_4F99FCEA10E8,0.08419711739985082
CC_4F9F10A183F6,0.07175027784844168
CC_4FA766935F14,0.11093482531284167
CC_4FB0B9E398F2,0.2494406454849481
CC_4FD0DF6CA3AA,0.04811651575047006
CC_4FD902F7ADEC,0.0883060608360333
CC_4FF1155E3A6B,0.36111681832744824
CC_50103368F241,0.11081274435330368
CC_5012B9991935,0.1547459325155078
CC_50172FF2C2C1,0.15056973092294912
CC_5017C9BA7773,0.06245799062640662
CC_502C3D0EC4CA,0.08802870970703257
CC_504157951119,0.0681137723472738
CC_5042938B5A9A,0.44680220857422626
CC_504A57293FE4,0.8118291945751022
CC_505812CFE43B,0.3313593700508061
CC_505A6EB06E39,0.3480318903470833
CC_5064CCE0EF29,0.22465970912674996
CC_507BDF639FB5,0.19489434882889667
CC_507E53684AB6,0.12089469251148893
CC_5087A0D1765D,0.25823185712141217
CC_509229AEC221,0.24654706315008468
CC_5092D3A72B03,0.24068063132911047
CC_5092DF691F74,0.5700830656672041
CC_5094BB59416F,0.1953576907908824
CC_509926B384D8,0.7337793872247468
CC_50A6C96DA7D3,0.060049044066492675
CC_50AE75A10F3B,0.3460634853368014
CC_50D4BB93EB1A,0.07085738732425279
CC_50DF7B02E356,0.18529820879958384
CC_50EB53CFE7F8,0.049374455362430486
CC_50FC7D563CE4,0.15597274541134099
CC_5100E6EAA3FF,0.19608641046761535
CC_510F2944B2A0,0.1073140021255489
CC_5128881AAD54,0.10691916047384943
CC_5138941DB7A2,0.11919649241565322
CC_5139EF8BEAFB,0.1484999025756205
CC_513E5EEC6B04,0.12069950662621341
CC_51427EF15375,0.29392455018368285
CC_5147B281DA64,0.3791106283986332
CC_515D968ED36E,0.07499277818527939
CC_5176FF858154,0.12247185633169054
CC_517CB40FB016,0.08487807419570528
CC_51884D5F3E4D,0.09434542249613265
CC_51AE98263438,0.1616268174012429
CC_51C9CE782368,0.14293811070350812
CC_51CC80D1570F,0.06357407130944409
CC_51D2E3476902,0.05718928575801607
CC_51E05E706D64,0.12011693006601609
CC_51E5A5E9801C,0.06098129355502105
CC_51F5DA44F9A0,0.4475045627299751
CC_51F6BDD355F4,0.06277154786080431
CC_51FE657FE212,0.07676950311912106
CC_520950C9BAA3,0.049938454844740444
CC_520B1D31AB99,0.09805578338256032
CC_522550E1761D,0.7706526286637155
CC_524CD519E76B,0.10887045534751132
CC_524FE9E3DAD3,0.485617857834321
CC_52629A025048,0.15329817231629717
CC_526765FC100C,0.24318447097517476
CC_526E56249FFA,0.22175195099281597
CC_528B42A34966,0.2542099657628201
CC_5292B36E4882,0.20115414577917126
CC_529A2F110236,0.15425632610395987
CC_529BC4ADAD6A,0.21045057499141356
CC_52C1C5A6F887,0.08956567881090009
CC_52C3B674FDFD,0.30053221535202196
CC_52CCBB8F9964,0.083639370144623
CC_52D21FFA24DE,0.7374891128146579
CC_52D32EDBAA78,0.17395717343585362
CC_52D7821A8363,0.1485091639367421
CC_52D9087EBCD6,0.787770910646531
CC_52DD62E1AC2E,0.18457754890580502
CC_52E8B04F0FA0,0.12923326210236236
CC_52E965E9E2C3,0.1544256785522909
CC_530BA492842A,0.32363621342383053
CC_530F6E906D6B,0.042764745225907515
CC_531FCFBE3B13,0.13147645813640652
CC_5320DFEAD897,0.152301520552681
CC_53319AE7B829,0.6426650246144864
CC_53481151859F,0.042991343944744874
CC_534D4FC05F82,0.2042278040074663
CC_53687DA8C9E5,0.32091439822267176
CC_53795A7B7751,0.04919142579394633
CC_538328A6B3BA,0.4289498389048099
CC_5385266461B1,0.18431752497930515
CC_53891CB35BF8,0.18630154913503555
CC_53A6E1083B13,0.07523426040476573
CC_53A77DA726A4,0.08594648521101925
CC_53ADBC2F6E34,0.22084620756316403
CC_53B249809561,0.09266358186511763
CC_53B2DF5B019C,0.06250557259003796
CC_53C1F3E031A3,0.13642347243445754
CC_53CBF2E8AD05,0.4546940722476362
CC_53D04793ED9D,0.07113381518038481
CC_53E23A9B6F74,0.06109754413777714
CC_53EB59C99100,0.3514205415980232
CC_53EB9AC04311,0.1123868668243754
CC_53EC732C9B30,0.036663390468475984
CC_540122E71534,0.14457951839803723
CC_5405C89DF8BD,0.6988090715595437
CC_540D69F5BA23,0.13745222050587683
CC_5414446319CC,0.6617738631963733
CC_5418410F95A2,0.08161018191715115
CC_5431A01C30E4,0.05761054242622831
CC_5452437FC605,0.3921732385636346
CC_5452979BF98D,0.07919018199185539
CC_546EE83F84A4,0.4854342284942221
CC_5473268241FC,0.18316137819201128
CC_5474EE64D859,0.3076135697940407
CC_5476E2B2FCA0,0.12488722111279901
CC_54892024F98D,0.23782205753500954
CC_54B33C66DCF7,0.09242684507170823
CC_54CF66B660B4,0.4238054554460395
CC_54D3A35EC69F,0.0596942130879505
CC_54D6AE2665AA,0.10695196662225073
CC_54D93974E62F,0.2686732400090066
CC_54F5F552A0F2,0.11641016830660673
CC_54FC3B361BDA,0.08792866830378676
CC_550135E8FAC6,0.13739822168658467
CC_55020AD0D117,0.1313652016695267
CC_55094AF7EFEF,0.10552996995856026
CC_55126E23462E,0.05090222860750033
CC_554C21CCAF3E,0.11860164132572536
CC_554C912C7DBE,0.07662493318890388
CC_556B02A2B401,0.32986593273907594
CC_557A0B0CD0F4,0.16979374049453302
CC_559A14E729EB,0.32363621342383053
CC_559F0DD4E4A7,0.31609447365593685
CC_55A82B4E57F6,0.1584834779536647
CC_55A98ABE4C75,0.13155593060388962
CC_55A9D45EA466,0.04722344216343238
CC_55CB872FF50B,0.22704442727418794
CC_55D9E3D58435,0.24080594774426636
CC_55DFF3C3BB46,0.07062123469670543
CC_55EDC3996984,0.11682118187830587
CC_56013299D8C5,0.08988966773019656
CC_560B519C1F50,0.1005195329716838
CC_560CABF0F5D0,0.14826039499313673
CC_56178AD87948,0.2970929349110953
CC_5619A7BB54EA,0.1071975504380448
CC_5624319D7B28,0.11957654782743547
CC_5625119D6C37,0.17338984085416423
CC_562BE7245E1B,0.6948116502180594
CC_563684010DF5,0.669287709966765
CC_563EA9A29338,0.09174278087410732
CC_564590AFB575,0.03984249345256155
CC_565E01191BF6,0.643636827468007
CC_56612A039382,0.05726016389194139
CC_5665FB827721,0.5309339062999449
CC_566932C3CC97,0.12071650238943954
CC_5671D59B2A51,0.1376139825345271
CC_567E7DD24A97,0.07397967449445901
CC_567F47F37683,0.04282314315532243
CC_56847A91065C,0.09596067134303785
CC_5698480F8634,0.06363813119224448
CC_5698B024CECC,0.5494148727857802
CC_569DC051A2EA,0.09812931355050193
CC_56A322152604,0.32950550629209574
CC_56BFD9A8335D,0.3403369350717969
CC_56C9379BADB6,0.041064728512756214
CC_56D410FD8F56,0.40198841685437914
CC_56D4549919EA,0.1565341208368753
CC_56D918CA6353,0.12911770329890973
CC_56DB30CE666D,0.13350371974887876
CC_56E760C3206D,0.2967983005616267
CC_56F73F905615,0.7819200987617698
CC_570683C088DB,0.15262061536958785
CC_571C6AFD00ED,0.37157092347450765
CC_5725663C3B89,0.10566987059040293
CC_57291D7667C8,0.19430778559648368
CC_57313F6E7927,0.18821025623164928
CC_5735F9B859AF,0.5300206679350744
CC_573B34826B2B,0.6845622681741618
CC_5744447CAF7A,0.0625194248994381
CC_574CC0FC7B05,0.15179068810382257
CC_5759E2982909,0.10949411128507029
CC_575CCCCDD7B6,0.6608057567578876
CC_57603A37D19F,0.05285804943606168
CC_57639D4995CF,0.25251606783277275
CC_576E6676FD55,0.06254899154407041
CC_5775C148E05C,0.127296708474627
CC_5798E560E9F3,0.759916803337393
CC_57A486F61065,0.36816207123693445
CC_57A726458B99,0.06516744502634184
CC_57B0D41BD7D3,0.34430766890865
CC_57B501E60C35,0.08485034548116714
CC_57CA90509CB1,0.7196750551046692
CC_57CB7673547B,0.11234015220067177
CC_57DE479CB61A,0.7194313764988479
CC_57E7F1A6B895,0.0321956824621886
CC_57F13C4115FA,0.3461577255437106
CC_57F480CA9A42,0.07173542308238258
CC_57FDFC6DE726,0.21270865884975257
CC_5810468B76BE,0.176833362848059
CC_5810F212B2EE,0.3905833809200796
CC_5817759E7007,0.13883889205619357
CC_5818B5089B3C,0.10122139571921103
CC_582C78363EB6,0.08156477866437815
CC_58391600720C,0.12203811800763367
CC_583D7B177F85,0.12028569149289123
CC_584C11014F63,0.13106543800336282
CC_584CDC12578D,0.04780732648885941
CC_5852F443C55D,0.07901823204026029
CC_58565AF0F70A,0.5099479316276128
CC_58568DF9AECF,0.20844649008797414
CC_5859EE6309D5,0.455765329037022
CC_5872B45E1C19,0.7963862879727741
CC_58797A417EEA,0.18310126401576163
CC_587A4844B482,0.24660029353867022
CC_587C0CC3DD82,0.6182023848894123
CC_5881A04052CE,0.10825847416218694
CC_589A4E02EF81,0.1317930751610446
CC_58AB46E5655E,0.1465192268872351
CC_58B0CFC9F3D2,0.09324462500964881
CC_58BEFDA6B4C6,0.12828978424906373
CC_58D95C7247D5,0.054157183117339414
CC_58DBF3409D48,0.059614008396696117
CC_58E35A47B880,0.14084722582943615
CC_58E40EFF57CF,0.32600943244064323
CC_58F551219BD6,0.0706598630659945
CC_58FA76C6C45C,0.616767808857288
CC_59018149723B,0.0868971223692498
CC_5904459ACECB,0.774683660972826
CC_59088B2886E8,0.0463943171060867
CC_590D2E0AD18E,0.5602321441715898
CC_59146CA05E8C,0.07549155237130666
CC_592592397DC2,0.5054746504738868
CC_5926F5B4E054,0.14984541637608673
CC_592A5A163624,0.35607072118148103
CC_5941C323917F,0.09310404451722727
CC_594E4E86A1C6,0.18783735943380972
CC_595ADAA76A32,0.10421451026390839
CC_596A20270C3D,0.22309642140935781
CC_5970E93E11DF,0.3511952811999812
CC_597AD111527C,0.10384531864208288
CC_597FDFFA265C,0.11572817542282432
CC_599C287D2BAA,0.3954481705154739
CC_599E345094D2,0.15488438200269294
CC_59A4741B5A92,0.20752872972099404
CC_59BB3A5BA2A3,0.5909020376709262
CC_59BFD1200F6B,0.15318008183528528
CC_59C07CCAF4E0,0.20660249357062524
CC_59C49474B501,0.16149560784966668
CC_59CFBC2CA471,0.557861281631536
CC_59D62BE0C0C6,0.13930921249559455
CC_59D86F572716,0.11998543030664538
CC_59DF71FBA4B0,0.055577173143131715
CC_59ECB7465DCD,0.05768798484127576
CC_59ED43A803B3,0.025335436382308382
CC_59F5E81F4EA0,0.1717491972508031
CC_5A10371BE7B1,0.7719701967498948
CC_5A2F9A594A05,0.6006080328999504
CC_5A38E46246FC,0.4390167360140282
CC_5A3F52B0A07B,0.19187969228426768
CC_5A5507A49F6D,0.08476893195569567
CC_5A58A5E6DE82,0.11619948990761543
CC_5A5BB6DC1018,0.22655675285376084
CC_5A5C0DF50E01,0.1138305097734937
CC_5A633C535360,0.08970673473546556
CC_5A67E62D8D5E,0.6284954463349359
CC_5A6BA0007593,0.1290880369217945
CC_5A7513434C72,0.04505511646950479
CC_5A756D8AE60D,0.19313285005985503
CC_5A7C13841B7A,0.6125410997466494
CC_5A7CBB6E8716,0.17637216927035812
CC_5A83A1E25A2B,0.42558249809209037
CC_5A86EB53A14D,0.774433725316165
CC_5A89E13CE597,0.15990313974224998
CC_5A9466D0CF9F,0.11115807855162502
CC_5A95331BD0C5,0.10891190199072952
CC_5A9F63C3E428,0.058885976967799875
CC_5ABC76FF707A,0.059301868173430236
CC_5AD0F1B43457,0.10170352220944433
CC_5AD82250C271,0.049042845895322096
CC_5ADD27165E38,0.7235886420563339
CC_5AF32E5C8018,0.037355733317116786
CC_5AF3690FA0B0,0.1701032798546725
CC_5AFDFAA63B45,0.13741308684284612
CC_5B025DA26FE6,0.06567544068868554
CC_5B07C7DE7E7E,0.23638373653731196
CC_5B08171A6880,0.2229593115014238
CC_5B09FB1A0BE2,0.07650687201212558
CC_5B0D6BA12702,0.4620609614597339
CC_5B0EF2D4C3CC,0.17912210613562912
CC_5B195D88C182,0.2831588385830409
CC_5B1F6FE71A38,0.0604635171312202
CC_5B247961602E,0.07046767486095656
CC_5B276421F4CD,0.06359010216956854
CC_5B289AFA1662,0.3024244133064944
CC_5B3A16421A31,0.06038621137564291
CC_5B3E78897EB7,0.06864814070824596
CC_5B480B44A9B1,0.12941030660042493
CC_5B546C3A21F8,0.19749089046942606
CC_5B5BC4023EE7,0.16415246802634417
CC_5B6D63DD34B7,0.11780628110472942
CC_5B6E868912E6,0.06603510266316912
CC_5B818D2581FB,0.13671302706772634
CC_5B82E8BB921F,0.2888209847705453
CC_5B8E8DA14EE6,0.1788482368841473
CC_5B900A135A69,0.07921679432087524
CC_5BB64BDF3C99,0.08642617421277364
CC_5BCB2C79D1CA,0.2533716282913404
CC_5C072DB8586F,0.0530594176639347
CC_5C0BEC2A0850,0.10421726775296221
CC_5C24010127D1,0.2780637554549411
CC_5C2DAF5E0EB7,0.4191779079632498
CC_5C3E8DB90978,0.1517472404785528
CC_5C4A7CE69975,0.32363621342383053
CC_5C5766F933B0,0.450514063737038
CC_5C5808240054,0.09807706453582514
CC_5C5D6E15EA27,0.20471198141438174
CC_5C60C4545922,0.1323102925465226
CC_5C626D70F6D6,0.1561681355472124
CC_5C670F0622BF,0.10408593436636368
CC_5C799E57EF53,0.06536414706626664
CC_5C7B44735AF4,0.19104677103570453
CC_5C7D8DF047E9,0.18001096411057851
CC_5C80F394EFC3,0.14368079681706403
CC_5C99E6189441,0.09917150971436628
CC_5CA9AB4A6AB4,0.12353374382773868
CC_5CB78ADD2432,0.13447783704296215
CC_5CDE37CE08CF,0.062875468860811
CC_5CE258D12432,0.3543067824056572
CC_5CEEF006ABF9,0.06720307570961363
CC_5CFD2850E277,0.28850266288024756
CC_5D01F71B9FAD,0.1452358999801623
CC_5D065A455A45,0.20009760922421022
CC_5D0AA7D4954A,0.27264545963965514
CC_5D242448B812,0.13460800690665836
CC_5D2C5115BDD2,0.2253347640776861
CC_5D3273E039AF,0.6403292163076816
CC_5D398BB3365B,0.08137012856562767
CC_5D3C1CE64952,0.07822615927286268
CC_5D4B0EBB5CD6,0.05845918987557682
CC_5D5E897588D3,0.09152377543765132
CC_5D65F25FFB8D,0.05665846412870958
CC_5D665A86C465,0.10540947929292559
CC_5D80C353E475,0.11370362311210352
CC_5D8895A0AB4C,0.19623917988311976
CC_5D88A673BF50,0.24546900966961135
CC_5D89688B69A9,0.3879228810875429
CC_5D8AC8E18A8E,0.08469701172517664
CC_5D8E7DC2FA6A,0.5754142086439613
CC_5DA29AD9E85E,0.05844351891314862
