client_id,default_probability
CC_3C83955704BA,0.7829047952428642
CC_3C93218F41B2,0.3637826363510577
CC_3C9CFC8FB4D1,0.7277892673139734
CC_3CA266EB55BE,0.11445272382381541
CC_3CE49C937F7C,0.09642695020744686
CC_3CEEB9C04F0B,0.34665198267292163
CC_3CF504AD4DD9,0.08180179873902024
CC_3D1092DBC5C2,0.19651252616987103
CC_3D185833E7BB,0.06068768530224117
CC_3D2309981121,0.3342834654360175
CC_3D27A0086AA6,0.16237473519084245
CC_3D3BE7D0F4D8,0.1163121422456633
CC_3D412B5EA919,0.11544139507305892
CC_3D47650C6F30,0.08238101149331174
CC_3D55D1FD8457,0.05403074893219234
CC_3D599501BA76,0.06914050079210282
CC_3D6181EE3C87,0.6270454556090612
CC_3D65CC165F44,0.1291763595977232
CC_3D6CF6DB8014,0.39951406144822393
CC_3D7C14801D40,0.17685896699075923
CC_3D836BDBF866,0.6293576823374449
CC_3D8DF3A3DB71,0.76376873179914
CC_3D9309851089,0.19374547549108745
CC_3D9ECB4274C3,0.1209533327413513
CC_3DC8A9A92802,0.3351245222952053
CC_3DDD3813D1D4,0.0943195952183557
CC_3DF3FFB3CFC7,0.1477767587794096
CC_3DF88701601B,0.14247637234625485
CC_3DF91A482CFD,0.32767219136565956
CC_3DFD6349D046,0.6055240062789078
CC_3E0D54125AE0,0.1859395316223735
CC_3E10CFE1DD57,0.054407117541848925
CC_3E13CB98572B,0.1592831733764376
CC_3E142C8ACA6F,0.08029062208444666
CC_3E1BAC4E5B90,0.061245207477530844
CC_3E2DD0D1E2D8,0.14523710990026367
CC_3E403BF08A45,0.09711294803741516
CC_3E46368104AE,0.0945044439364061
CC_3E48A086B5C7,0.28538959085653437
CC_3E54451B0F6D,0.08524030596523954
CC_3E6335ED3F4F,0.0892051390090671
CC_3E87A65C50A5,0.17060027757641333
CC_3E91109E2090,0.06244096709403788
CC_3E92A1EDA618,0.22938117433235766
CC_3E94684FE270,0.5247586103401175
CC_3E9DB402F352,0.18296636772788666
CC_3EB5A15A6C04,0.79050375676851
CC_3EB8A9A6C49D,0.12307470219087346
CC_3EC96BC884F2,0.1160693092964526
CC_3ECA9E44B90F,0.23626841447246466
CC_3ECE4EF16A44,0.20033114960816367
CC_3EDDB8E70F57,0.1976960461407647
CC_3EDF137D0E1C,0.14579713526638408
CC_3EEEE844410D,0.37248052979728563
CC_3EF4F348C967,0.14109160426271955
CC_3EF91DD11A81,0.1441072193940807
CC_3F08C55E7A40,0.2094902386490391
CC_3F171CED0CFA,0.03442384005130489
CC_3F2544EFA753,0.1194379970975738
CC_3F28F3286CCA,0.08222288098824447
CC_3F379CB37B0D,0.16616968140089852
CC_3F42D798AB1D,0.623739999478926
CC_3F48724540D5,0.1868977159256455
CC_3F68068E2D5E,0.1130392929163509
CC_3F7FBE71B77F,0.07335582680177147
CC_3F80017B8599,0.06250578779978339
CC_3F8B17953200,0.07370861040898634
CC_3F964BADC4BC,0.729158620284972
CC_3F9767602FCB,0.1908359897048859
CC_3FA84F0B23CE,0.058738459777650076
CC_3FB4B189143F,0.16384612809473748
CC_3FB7C976EB26,0.43991650687369527
CC_3FBCEB2F36D5,0.11282862203723394
CC_3FC4FE843245,0.11451463594709907
CC_3FD52E32FE8B,0.6104956258666465
CC_3FDB44EC6254,0.05339031940636285
CC_3FEFBD6DC62F,0.23563653416067035
CC_4005466D00ED,0.2892844497812431
CC_40095FFBC1A2,0.06890385272678556
CC_400F1887A662,0.1325075874904026
CC_40133FF3069C,0.10348593628143987
CC_401C6F0EED5A,0.11426231383067903
CC_4021AD03FA01,0.1379898578936898
CC_402E91F3A56C,0.12370747783296389
CC_403754B6988D,0.09616603658141887
CC_4052DFCB1656,0.21771027631267206
CC_40579C5C13D5,0.7823492540669343
CC_406937FF97E7,0.08483679232074483
CC_406C4233347A,0.18599398938240197
CC_4073E42E11E4,0.19508601608991363
CC_4077BB12A5F4,0.10923864476523629
CC_4077DD5B5C4F,0.14491385132097356
CC_40824D899215,0.08516995078992778
CC_408D79189FBF,0.32605589162726056
CC_40A3F1D5EA0F,0.3652310147582909
CC_40A852A592FB,0.11798495297513391
CC_40AADA91D560,0.22976266223927344
CC_40B39CB2CC58,0.04257604111284345
CC_40CE2030F058,0.06742444329475447
CC_40EA2F8481E8,0.16237735310456886
CC_40EFD7778F98,0.13910743020155192
CC_40F278D49681,0.25291289008858275
CC_40FFCF631F19,0.3902564466619125
CC_4101D1B82788,0.2309301218317582
CC_4109B79A4B06,0.04005851661129699
CC_4119348F051A,0.1337775930104119
CC_41206EE45803,0.08508752327352655
CC_412DF740DA62,0.15412627530340692
CC_413AB4CA7451,0.089221906893944
CC_414C06C60FF7,0.7106405328875414
CC_414F50748A51,0.06945972681348409
CC_415C65EA66AA,0.06491881213922537
CC_415CED95F7CA,0.14883068499804675
CC_416584250060,0.0934610543314786
CC_416B3A1F0F0B,0.0837141955379426
CC_41735021FC7A,0.19371484701099156
CC_417858CD20F4,0.11622440412594731
CC_41902EFB3974,0.055957448315637454
CC_41A27790EFBF,0.12005336499107591
CC_41A4A223F39D,0.10574367080492461
CC_41B464757ED6,0.11173347243713147
CC_41D1A87E1136,0.4711935307398105
CC_420FE297808E,0.037588198046879476
CC_4211096D5588,0.17333478716920325
CC_421F4D78128B,0.4718884782863765
CC_422F2780C85A,0.3364009223997274
CC_423B0296BE24,0.07494202254403302
CC_423E78000AA5,0.15455087721313643
CC_4246081DD359,0.10911495810943939
CC_4249EDF2FDCC,0.8034518649720734
CC_42568C67F412,0.37089113071818236
CC_426A25EA9E21,0.6821224424097392
CC_427ECDDEECE6,0.3181613466338642
CC_4289EEC8F0A2,0.14262645813251928
CC_429A7158AD07,0.1150786138432072
CC_429C51AE729D,0.050067604156392276
CC_42A0DE1E5E80,0.08994822934955013
CC_42A7D0F5388F,0.08426189540123541
CC_42B23C8C9F66,0.14705617246676825
CC_42BD3999AC3E,0.2842116926063059
CC_42C95B199130,0.4005082661877537
CC_42CD6CE97523,0.413372573834265
CC_42DA114F12A2,0.30198055314281824
CC_42E2736AA331,0.1920201655051441
CC_42EA825C351B,0.4464107971585072
CC_42F1B2B4D258,0.5526691466177733
CC_42F4588EB38D,0.29176869398672034
CC_431F29A12E99,0.1804858937373517
CC_432EB78A198D,0.21061010205192426
CC_43383344BC72,0.1840399101575959
CC_4339187DD10A,0.06806097518234977
CC_4344A2E7EA1F,0.5195157280801754
CC_4347468ABE51,0.5478663120249849
CC_434894BC2577,0.06577496351242723
CC_4362DB93FC92,0.09522585421400301
CC_436850DDC704,0.13949022940691458
CC_43698E2EEA0A,0.10138093944545909
CC_4387F73F131E,0.10618314748219243
CC_43A33C994C70,0.36027448158432346
CC_43ACD82B5514,0.28194108516706107
CC_43B37131B8FA,0.20470569633562644
CC_43BFCAF8BD20,0.15734197422940804
CC_43C060E01266,0.2243250279302082
CC_43C41AF27375,0.059021937608354204
CC_43C5AFA48B93,0.0816717999446907
CC_43C767A44C55,0.18769339499963708
CC_43DECAB53552,0.05226106933131529
CC_43E6D931158D,0.3942786386324784
CC_43E9F88019F8,0.06798021498464074
CC_43EBD6EBD675,0.07949162534159468
CC_43F81C577002,0.32870323805112617
CC_443C4E041687,0.09102756875278155
CC_443F63BF238A,0.10141358603621353
CC_4463776F9AA1,0.1260235116358272
CC_446F1EDF03C8,0.06439719356967846
CC_447BAD4F7820,0.8478155452892577
CC_447D02F917B5,0.06974602643499886
CC_447E705746E2,0.15625452438960755
CC_44A017104F93,0.6205982807827526
CC_44A1E58CDBC0,0.061585730900608225
CC_44ABCC04C418,0.08776805267438298
CC_44BF6BCCFC2E,0.05489930881528505
CC_44D0671A3B87,0.11752347289420917
CC_44DBEE3A7D81,0.15505611104418054
CC_44F7DD6A88A1,0.25039187360338033
CC_45080C42280D,0.18811061482073904
CC_4524AD74135F,0.4101211392652465
CC_45262103231F,0.21801455245151607
CC_452D8C5D039C,0.8065496481423227
CC_452DECDBC90F,0.09320503417518733
CC_453C9B3A5992,0.43723749968827386
CC_4542AACA1FE4,0.11121633172144502
CC_455209549D3B,0.7957902664616398
CC_4555C804C4D0,0.07981700092165511
CC_4581E4190B2E,0.10622644218091501
CC_458912F91D6F,0.43834813640972364
CC_45913E1BE65C,0.3248380369156292
CC_4594791FB40D,0.13679891853774237
CC_459B49073E2C,0.31712048763727263
CC_459EA8E0E2EF,0.1271920405937814
CC_45A4A38557E9,0.14033154052977673
CC_45ACE2B1DB6F,0.09037743636603172
CC_45C1A92F0E8D,0.11052613733754384
CC_45D0673EDD20,0.1382550503824587
CC_45D70DC84DA0,0.09721562850601889
CC_45D96479EC1E,0.06000758263139973
CC_45E8597BF74E,0.06824419849273024
CC_45E97246F83A,0.2789008522977676
CC_45EC44761309,0.13041162646069077
CC_4603A6F83E2A,0.06735666801781481
CC_46045CEE8330,0.08499545094410707
CC_464E17187A4E,0.4045181756559314
CC_4659FB4B8536,0.13790270210531547
CC_465EF4F9B68F,0.20140403084089753
CC_4663FDE62E3A,0.2850092841623013
CC_466D54BE0809,0.08448515952090481
CC_466ED9BD34B5,0.08631941291051079
CC_466F7908E13D,0.17708895467336172
CC_4695A5525A11,0.1606811403343299
CC_46BBB8A4854A,0.06053553341148818
CC_46BC61EC8F2E,0.20147243904247475
CC_46C0DFA660B0,0.12142372131669374
CC_46C2DCF84CA0,0.1109707462169722
CC_46C38B9F0D8E,0.08066361758677895
CC_46CAB9AE7C87,0.5544736783959434
CC_46D0D1ADEA59,0.1429106024096648
CC_46DFC1AA0821,0.8070755885178962
CC_46ECA5976180,0.11649891772647579
CC_46F5F6D27991,0.08673260102837703
CC_46FE9F226120,0.2192053347492758
CC_47130CC63FC5,0.17633179393520568
CC_472330768F5F,0.1059283523704463
CC_47292EBB8BD1,0.14291476493122818
CC_4734AB1281DA,0.06269778484030994
CC_473989E6BA47,0.267122384422089
CC_473AE07014DC,0.15561356401848442
CC_4741EF45C3DB,0.2761529982356158
CC_474586BE49EB,0.14280174635135617
CC_47490BF44944,0.2816467009193667
CC_477213DAED38,0.07661792044939976
CC_4778086276B7,0.12130584365354492
CC_47910B073CF3,0.16680435765779286
CC_47939776FDF6,0.7242570728800759
CC_4796F6A64420,0.059218496167286985
CC_4798549B52ED,0.3168091585639352
CC_47A3714E7D2E,0.32882970544930323
CC_47CE219EBAAD,0.1832789418766157
CC_47CF9074E03E,0.14082159595290977
CC_47E4537A53FD,0.12316775713606244
CC_47E8BC938FA1,0.1402399012270022
CC_47F134D17818,0.12019044994301051
CC_4812FBE05C7C,0.354565942606679
CC_48152725FAB1,0.5487973417275991
CC_482256495FAD,0.6384403332357413
CC_4829FF15D21E,0.14564329808768062
CC_482D26D81935,0.6458476742307762
CC_4838990A8D02,0.07471014687631616
CC_4862EA9CD1DD,0.04536914741467089
CC_4862F8C1B0AC,0.07425694446311656
CC_486CD67D26CF,0.16505355563116725
CC_486D8F9AE549,0.31648251867358146
CC_4877D1BDB737,0.1072396388939913
CC_4885E34F0B26,0.11410707477177127
CC_48928CA8082E,0.12825474320954267
CC_48A74FF0E6C5,0.09133119773333263
CC_48E0791DDD62,0.07297350190116071
CC_48F620B6A472,0.100379863273096
CC_48FDBB1D7493,0.11565144598638445
CC_4910EC928152,0.12772970094074984
CC_491C18C17767,0.06489831650446937
CC_492F65EF8D9D,0.8091446532790911
CC_493DDD53B97E,0.0583669228175825
CC_495F82AA5B9B,0.1492704319127529
CC_49618412FF86,0.08204427331442349
CC_496A7CFA344D,0.7592152768889374
CC_4983EBABAE3F,0.06395240571383054
CC_4992C1915957,0.5474714113060375
CC_4993B31028A7,0.07303846695879232
CC_49945441A644,0.19255005401477468
CC_49A80692BC68,0.12380583666889204
CC_49AB67613A58,0.16696932249294072
CC_49B05CADDD95,0.5746486354257743
CC_49C6F9AD111E,0.07240171673423675
CC_49CEB94F0B3B,0.044165241622385526
CC_49D3A79B55CD,0.08971317839046122
CC_49D6671DAE8E,0.11321013734315746
CC_49E6C539B1CF,0.0569475030204739
CC_49EEDF0DA684,0.03692269646414292
CC_49FC290E33A7,0.1654120632478024
CC_4A01CF2F67D2,0.7293451915312544
CC_4A16DC668832,0.515943070826619
CC_4A212461781C,0.06951205404314671
CC_4A237A8E6706,0.1537010603971643
CC_4A3DFA0E27A4,0.1517950703418314
CC_4A513D39DCE3,0.07598929164517587
CC_4A532B0E6165,0.1520280938146169
CC_4A5FA9F1C804,0.08927532066021693
CC_4A7BDEC665FF,0.0631756649473571
CC_4A7FC9B23222,0.2942721509672541
CC_4A8A7080FA25,0.2208918488853039
CC_4A8EFD589879,0.06931725085267677
CC_4A8F7D2B857C,0.1773065484726992
CC_4A91E8D4289D,0.3573168985139832
CC_4A93163A12F4,0.32473965886519474
CC_4A9FEF48EA65,0.10493493166681728
CC_4AA73D751AA5,0.32378049693952415
CC_4AAED0C85F70,0.14703564987400466
CC_4AB1DEF044AA,0.047249082339237206
CC_4AB5AE299217,0.18776831626255525
CC_4ABA0CDC2270,0.17774846081579593
CC_4ACFFC2F295F,0.6433400921085843
CC_4B0490BAB1B9,0.0701491372748872
CC_4B28B03CEFEA,0.08631066532714793
CC_4B420765EB9A,0.113796079467431
CC_4B47C16D9867,0.13605780515638544
CC_4B494C4D7D03,0.42718835725952176
CC_4B4C84B015C2,0.05435716828041498
CC_4B607295E983,0.05227048440506535
CC_4B6D24E81483,0.08261463576209083
CC_4B77AF6FAF2B,0.6617933455513754
CC_4B7EC3F2FFBA,0.05396697016205339
CC_4B85318DFA50,0.10787022075945776
CC_4B9B36B36DA5,0.7440056128218868
CC_4B9E0AD5D692,0.48912637378438345
CC_4BA041C9678C,0.10521251304172202
CC_4BB40F2129A6,0.08742440506818427
CC_4BB8FD274E2A,0.07606753046144119
CC_4BBB8118FBBB,0.1420229298772534
CC_4BC8CB91719F,0.1224891682726515
CC_4BE447D54BB8,0.1421707331934367
CC_4BE85B1BDB62,0.36763852275202513
CC_4BEF3C7F6395,0.2048161792685107
CC_4BF03FF61B97,0.46656272368622453
CC_4BF4C38EAE8D,0.2638773946660934
CC_4BF95B8140C8,0.11525015402898439
CC_4BFE0CB61B5A,0.35973748319405274
CC_4C2A3F254101,0.35160051863124914
CC_4C351DEB6230,0.22975619944896022
CC_4C38031A2A9E,0.11144108517916368
CC_4C3E35875F03,0.10479217989063486
CC_4C4D79F933B2,0.12658050685647038
CC_4C56497F4AB0,0.6954404049425802
CC_4C827B493CFD,0.13533125347100627
CC_4C849C6073AF,0.11049827624171818
CC_4C869E6F618A,0.16028110054199649
CC_4CA21C15763D,0.10827488648633414
CC_4CB2F1CAE684,0.0959783014236603
CC_4CC0265E0778,0.04213177231071268
CC_4CC5483903E9,0.5625558770384658
CC_4CD7C76FE235,0.4391263301602962
CC_4CE2BFED4F4C,0.09881265291223786
CC_4CE751CB58FA,0.4658346432819612
CC_4CF3E184C500,0.04916577060750067
CC_4CF668E60D64,0.3043900770582234
CC_4D1A1AF53E18,0.050792763568529645
CC_4D29155FCF33,0.23591718159670877
CC_4D2CC7618AC2,0.5112413767392284
CC_4D350FF7402B,0.3245032964587679
CC_4D38AE84E3CB,0.20379394224602182
CC_4D4140E1056D,0.09452109136126736
CC_4D5545FAB130,0.5566992368177213
CC_4D55E218946E,0.09949308522831274
CC_4D5E14BD6AFA,0.08205107518165478
CC_4D78935D66E9,0.06301407558832545
CC_4D883AAAC6C9,0.043683177478741717
CC_4D8D8108C51E,0.6345499454204225
CC_4DB40331777A,0.7856483033762949
CC_4DBC8652D26F,0.0830619554919029
CC_4DC0E154EBB0,0.7284325603143218
CC_4DD5B8780C4C,0.09793826596747365
CC_4DE0070FF683,0.14816062990790418
CC_4DE688CDBC27,0.0870321900225347
CC_4DF37857FCEF,0.06891154151718543
CC_4E20F0249BC6,0.7665770212674636
CC_4E2F01B7B9EE,0.18839881667824548
CC_4E41C247B4E5,0.16555393672832563
CC_4E479F6989A1,0.06464582605158949
CC_4E48AF17BC29,0.09802659059214631
CC_4E6BE67E3C4F,0.04218706529947175
CC_4E70939C5933,0.4861846150481171
CC_4E70FB172717,0.15650737432270045
CC_4E726EE8C026,0.2748068083770898
CC_4E76F48DFDEF,0.09519486082953194
CC_4EA180B2B913,0.03639695487408929
CC_4EA67A160C3E,0.5833106908254094
CC_4EE41FC91AD2,0.18033873768745812
CC_4EFECC6C2E36,0.64908194291407
CC_4F22CB97C34F,0.05947234391148973
CC_4F2444DC6C75,0.8199287610985263
CC_4F2B7F512DD5,0.06924785671071841
CC_4F504A9744FB,0.12026487225699167
CC_4F6FEE589187,0.13992441573201855
CC_4F71AAF96C32,0.08327919001514744
CC_4F76E57C55EF,0.33416126875616753
CC_4F88D3E5AA2E,0.051650379146752995
CC_4F8A4384F6DE,0.15577080818971278
CC_4F8D83DCCF25,0.2063014941139512
CC_4F956AA47816,0.6829271280204652
CC_4F99FCEA10E8,0.09717823720401562
CC_4F9F10A183F6,0.0858924850007717
CC_4FA766935F14,0.09247426797831923
CC_4FB0B9E398F2,0.3140906792166823
CC_4FD0DF6CA3AA,0.06228833702121214
CC_4FD902F7ADEC,0.0697610662974352
CC_4FF1155E3A6B,0.340512112067373
CC_50103368F241,0.10678622374305437
CC_5012B9991935,0.12069763642544801
CC_50172FF2C2C1,0.12796483000473174
CC_5017C9BA7773,0.06017705607850504
CC_502C3D0EC4CA,0.090566047588064
CC_504157951119,0.06065608493924465
CC_5042938B5A9A,0.4610567033192435
CC_504A57293FE4,0.8017758089475228
CC_505812CFE43B,0.3477736746591489
CC_505A6EB06E39,0.33202781599524867
CC_5064CCE0EF29,0.2108803350514515
CC_507BDF639FB5,0.17552067051193343
CC_507E53684AB6,0.1107340976613318
CC_5087A0D1765D,0.25013137415732467
CC_509229AEC221,0.20247221829262235
CC_5092D3A72B03,0.20626107630029256
CC_5092DF691F74,0.54997147313208
CC_5094BB59416F,0.22734946482562945
CC_509926B384D8,0.7753472785576732
CC_50A6C96DA7D3,0.06317764505669793
CC_50AE75A10F3B,0.28171070836698675
CC_50D4BB93EB1A,0.07356085902591428
CC_50DF7B02E356,0.19152786006318492
CC_50EB53CFE7F8,0.06032081240053549
CC_50FC7D563CE4,0.1494771162438163
CC_5100E6EAA3FF,0.19834444553783137
CC_510F2944B2A0,0.11515205209125198
CC_5128881AAD54,0.14657611107152002
CC_5138941DB7A2,0.14770095695022997
CC_5139EF8BEAFB,0.1745355627179437
CC_513E5EEC6B04,0.11136667954395793
CC_51427EF15375,0.31660925119887273
CC_5147B281DA64,0.39724504269633887
CC_515D968ED36E,0.09952354680099165
CC_5176FF858154,0.11198064849748063
CC_517CB40FB016,0.09513010800922525
CC_51884D5F3E4D,0.11344652586145795
CC_51AE98263438,0.12780270684772635
CC_51C9CE782368,0.15990834109030633
CC_51CC80D1570F,0.06891808939416513
CC_51D2E3476902,0.06140105082948479
CC_51E05E706D64,0.12413996210022642
CC_51E5A5E9801C,0.0653390047030554
CC_51F5DA44F9A0,0.48489186896732717
CC_51F6BDD355F4,0.06179783385204314
CC_51FE657FE212,0.10366429282474403
CC_520950C9BAA3,0.06117117892594469
CC_520B1D31AB99,0.10791535432820874
CC_522550E1761D,0.760686299613474
CC_524CD519E76B,0.09934480581050192
CC_524FE9E3DAD3,0.4911560477107578
CC_52629A025048,0.11292250747142542
CC_526765FC100C,0.25395963116603615
CC_526E56249FFA,0.26529633168507927
CC_528B42A34966,0.23132264721095247
CC_5292B36E4882,0.18022146835143482
CC_529A2F110236,0.14938205175337474
CC_529BC4ADAD6A,0.19848552603912617
CC_52C1C5A6F887,0.07915208256460468
CC_52C3B674FDFD,0.2558827843132361
CC_52CCBB8F9964,0.07624561532717417
CC_52D21FFA24DE,0.732933661612627
CC_52D32EDBAA78,0.18649857922398283
CC_52D7821A8363,0.14484496869012226
CC_52D9087EBCD6,0.8030488356575975
CC_52DD62E1AC2E,0.18907567111176604
CC_52E8B04F0FA0,0.12929522680750352
CC_52E965E9E2C3,0.15212700745138386
CC_530BA492842A,0.32080239220231876
CC_530F6E906D6B,0.04877318546567941
CC_531FCFBE3B13,0.13172441436480153
CC_5320DFEAD897,0.16423717326642007
CC_53319AE7B829,0.6316240140894291
CC_53481151859F,0.040901576494951596
CC_534D4FC05F82,0.18901919662171526
CC_53687DA8C9E5,0.3248687476972413
CC_53795A7B7751,0.05895742680619031
CC_538328A6B3BA,0.4789280539004821
CC_5385266461B1,0.17112504462960615
CC_53891CB35BF8,0.1477154454403755
CC_53A6E1083B13,0.08719280133601624
CC_53A77DA726A4,0.08307839014768063
CC_53ADBC2F6E34,0.20010593095931745
CC_53B249809561,0.0829440917879729
CC_53B2DF5B019C,0.06344353765941191
CC_53C1F3E031A3,0.13313197640718397
CC_53CBF2E8AD05,0.5087928123582284
CC_53D04793ED9D,0.0777781799278292
CC_53E23A9B6F74,0.06465605176564333
CC_53EB59C99100,0.4042223152829615
CC_53EB9AC04311,0.11617925882625933
CC_53EC732C9B30,0.03384123351443053
CC_540122E71534,0.1465535044678864
CC_5405C89DF8BD,0.7176382057839032
CC_540D69F5BA23,0.1428034023312279
CC_5414446319CC,0.7048149964973683
CC_5418410F95A2,0.06329138895544642
CC_5431A01C30E4,0.0726347297565205
CC_5452437FC605,0.3931604750797303
CC_5452979BF98D,0.08166413190772301
CC_546EE83F84A4,0.4795462278850876
CC_5473268241FC,0.15856674556007375
CC_5474EE64D859,0.28752209443789534
CC_5476E2B2FCA0,0.12995390354229674
CC_54892024F98D,0.23001771463846854
CC_54B33C66DCF7,0.08822513697978879
CC_54CF66B660B4,0.42187004530738237
CC_54D3A35EC69F,0.05889263404927849
CC_54D6AE2665AA,0.0928372072212238
CC_54D93974E62F,0.2545235358306739
CC_54F5F552A0F2,0.13244376181989714
CC_54FC3B361BDA,0.10242823697624483
CC_550135E8FAC6,0.1271274748748616
CC_55020AD0D117,0.16059813442170995
CC_55094AF7EFEF,0.10150647820430342
CC_55126E23462E,0.05815288007643084
CC_554C21CCAF3E,0.10555688940686861
CC_554C912C7DBE,0.08017706588034443
CC_556B02A2B401,0.3312881851220256
CC_557A0B0CD0F4,0.167228640245866
CC_559A14E729EB,0.3261738670792993
CC_559F0DD4E4A7,0.33205629704521633
CC_55A82B4E57F6,0.15873144060920363
CC_55A98ABE4C75,0.13194234216171807
CC_55A9D45EA466,0.042573332388715746
CC_55CB872FF50B,0.21379431738720459
CC_55D9E3D58435,0.206814183172992
CC_55DFF3C3BB46,0.08991043060835363
CC_55EDC3996984,0.1303647513601639
CC_56013299D8C5,0.09061335254962091
CC_560B519C1F50,0.09414896698120406
CC_560CABF0F5D0,0.1589052896621555
CC_56178AD87948,0.2714726162852113
CC_5619A7BB54EA,0.1075811888080426
CC_5624319D7B28,0.12322682459809553
CC_5625119D6C37,0.1812915927958354
CC_562BE7245E1B,0.7068560128343964
CC_563684010DF5,0.602436650257503
CC_563EA9A29338,0.10885971989555496
CC_564590AFB575,0.03683255877014889
CC_565E01191BF6,0.6300497231688049
CC_56612A039382,0.05639791235986067
CC_5665FB827721,0.5437246885208429
CC_566932C3CC97,0.11953652216150532
CC_5671D59B2A51,0.13237534420551472
CC_567E7DD24A97,0.08732280755559968
CC_567F47F37683,0.040634636783440474
CC_56847A91065C,0.10549790189738625
CC_5698480F8634,0.06937169281049366
CC_5698B024CECC,0.5762415585820373
CC_569DC051A2EA,0.09359412428064279
CC_56A322152604,0.33467223579766303
CC_56BFD9A8335D,0.3738138502277974
CC_56C9379BADB6,0.04721206173704498
CC_56D410FD8F56,0.32675773005880837
CC_56D4549919EA,0.16391275375462624
CC_56D918CA6353,0.12898076945003234
CC_56DB30CE666D,0.14383027725955438
CC_56E760C3206D,0.24174288006742434
CC_56F73F905615,0.8013988796732138
CC_570683C088DB,0.1503339846293013
CC_571C6AFD00ED,0.3860251824061587
CC_5725663C3B89,0.11644902546290714
CC_57291D7667C8,0.15283505421971386
CC_57313F6E7927,0.17797252276393832
CC_5735F9B859AF,0.5825838474599228
CC_573B34826B2B,0.6828663678148504
CC_5744447CAF7A,0.06997838204295344
CC_574CC0FC7B05,0.13034023423137364
CC_5759E2982909,0.10068786922300343
CC_575CCCCDD7B6,0.6492215509707242
CC_57603A37D19F,0.0502033698966145
CC_57639D4995CF,0.24975966865994703
CC_576E6676FD55,0.055253441154098276
CC_5775C148E05C,0.12779645489591518
CC_5798E560E9F3,0.7702077511813836
CC_57A486F61065,0.4927046375236028
CC_57A726458B99,0.07101411040283136
CC_57B0D41BD7D3,0.34036117736992977
CC_57B501E60C35,0.08096785721314276
CC_57CA90509CB1,0.7528009184858212
CC_57CB7673547B,0.08619309895997923
CC_57DE479CB61A,0.7296305191762533
CC_57E7F1A6B895,0.044110739805392096
CC_57F13C4115FA,0.37820277371319233
CC_57F480CA9A42,0.09155255361141498
CC_57FDFC6DE726,0.24769617527826823
CC_5810468B76BE,0.15960789517675691
CC_5810F212B2EE,0.38860488646364855
CC_5817759E7007,0.13300595195994447
CC_5818B5089B3C,0.08631763746859414
CC_582C78363EB6,0.10623481143759908
CC_58391600720C,0.12276359486995712
CC_583D7B177F85,0.10485153784416067
CC_584C11014F63,0.13104922062351626
CC_584CDC12578D,0.062178069838358725
CC_5852F443C55D,0.08171953385298353
CC_58565AF0F70A,0.5023232812921885
CC_58568DF9AECF,0.22898951718963625
CC_5859EE6309D5,0.4389997703628493
CC_5872B45E1C19,0.8002310071965644
CC_58797A417EEA,0.20264329112700086
CC_587A4844B482,0.22547532288490513
CC_587C0CC3DD82,0.6391650089886753
CC_5881A04052CE,0.09336889383832747
CC_589A4E02EF81,0.1590830587206189
CC_58AB46E5655E,0.14514568897325414
CC_58B0CFC9F3D2,0.08550803716613767
CC_58BEFDA6B4C6,0.12582406659515688
CC_58D95C7247D5,0.0666134866206775
CC_58DBF3409D48,0.07011566747104658
CC_58E35A47B880,0.18099590142466204
CC_58E40EFF57CF,0.38609397055745054
CC_58F551219BD6,0.0787051946547812
CC_58FA76C6C45C,0.5926330365729393
CC_59018149723B,0.05817740331916149
CC_5904459ACECB,0.7671095120753075
CC_59088B2886E8,0.043871048116340454
CC_590D2E0AD18E,0.5774694529419528
CC_59146CA05E8C,0.07822769630590141
CC_592592397DC2,0.5250130178999017
CC_5926F5B4E054,0.16793353496559202
CC_592A5A163624,0.3682406155238992
CC_5941C323917F,0.0962207499806049
CC_594E4E86A1C6,0.20154754848910203
CC_595ADAA76A32,0.08407345150700907
CC_596A20270C3D,0.17475956595428968
CC_5970E93E11DF,0.3061041965289504
CC_597AD111527C,0.11003688499614131
CC_597FDFFA265C,0.12444260386261705
CC_599C287D2BAA,0.44609226900651766
CC_599E345094D2,0.1357470085506765
CC_59A4741B5A92,0.17663821818099149
CC_59BB3A5BA2A3,0.5900689585701284
CC_59BFD1200F6B,0.14314096118496777
CC_59C07CCAF4E0,0.21040165816714948
CC_59C49474B501,0.1318092907442097
CC_59CFBC2CA471,0.5873564735777475
CC_59D62BE0C0C6,0.12409805900343958
CC_59D86F572716,0.11940760096879677
CC_59DF71FBA4B0,0.04361933957915057
CC_59ECB7465DCD,0.06414873560328396
CC_59ED43A803B3,0.037775287389744616
CC_59F5E81F4EA0,0.13942890864135093
CC_5A10371BE7B1,0.7825922996409069
CC_5A2F9A594A05,0.5887228162765943
CC_5A38E46246FC,0.48225343367000423
CC_5A3F52B0A07B,0.20226229378967156
CC_5A5507A49F6D,0.08028085768388096
CC_5A58A5E6DE82,0.0934570574581902
CC_5A5BB6DC1018,0.22315528578634064
CC_5A5C0DF50E01,0.11261946542556325
CC_5A633C535360,0.09400644175754377
CC_5A67E62D8D5E,0.6725526786287155
CC_5A6BA0007593,0.12570426086731412
CC_5A7513434C72,0.04019935095946826
CC_5A756D8AE60D,0.18722141502167022
CC_5A7C13841B7A,0.6432988717067606
